id	modified	bibliographicCitation	references	taxonID	acceptedNameUsageID	parentNameUsageID	nameAccordingToID	scientificName	acceptedNameUsage	parentNameUsage	nameAccordingTo	higherClassification	class	order	family	genus	subgenus	specificEpithet	infraSpecificEpithet	taxonRank	scientificNameAuthorship	taxonomicStatus
27267	2013-06-17T14:42-0400	Brouillet et al. 2010+. Achillea alpicola (Rydberg) Rydberg in VASCAN, the Database of Vascular Plants of Canada. http://data.canadensys.net/vascan/taxon/27267 (consulted on 2014-09-11)	http://data.canadensys.net/vascan/taxon/27267	27267	10241		http://www.efloras.org/volume_page.aspx?volume_id=1019&flora_id=1	Achillea alpicola (Rydberg) Rydberg	Achillea lanulosa Nuttall var. lanulosa		FNA Editorial Committee. 2006. Flora of North America north of Mexico. Volume 19: Magnoliophyta: Asteridae, part 6: Asteraceae, part 1. Oxford University Press, New York.					Achillea		alpicola		species	(Rydberg) Rydberg	synonym
27268	2013-06-17T14:43-0400	Brouillet et al. 2010+. Achillea arenicola A. Heller in VASCAN, the Database of Vascular Plants of Canada. http://data.canadensys.net/vascan/taxon/27268 (consulted on 2014-09-11)	http://data.canadensys.net/vascan/taxon/27268	27268	10241		http://www.efloras.org/volume_page.aspx?volume_id=1019&flora_id=1	Achillea arenicola A. Heller	Achillea lanulosa Nuttall var. lanulosa		FNA Editorial Committee. 2006. Flora of North America north of Mexico. Volume 19: Magnoliophyta: Asteridae, part 6: Asteraceae, part 1. Oxford University Press, New York.					Achillea		arenicola		species	A. Heller	synonym
27269	2013-06-17T14:45-0400	Brouillet et al. 2010+. Achillea borealis subsp. arenicola (A. Heller) D. D. Keck in VASCAN, the Database of Vascular Plants of Canada. http://data.canadensys.net/vascan/taxon/27269 (consulted on 2014-09-11)	http://data.canadensys.net/vascan/taxon/27269	27269	10241		http://www.efloras.org/volume_page.aspx?volume_id=1019&flora_id=1	Achillea borealis subsp. arenicola (A. Heller) D. D. Keck	Achillea lanulosa Nuttall var. lanulosa		FNA Editorial Committee. 2006. Flora of North America north of Mexico. Volume 19: Magnoliophyta: Asteridae, part 6: Asteraceae, part 1. Oxford University Press, New York.					Achillea		borealis	arenicola	subspecies	(A. Heller) D. D. Keck	synonym
27270	2013-06-17T14:45-0400	Brouillet et al. 2010+. Achillea borealis subsp. californica (Pollard) D.D. Keck in VASCAN, the Database of Vascular Plants of Canada. http://data.canadensys.net/vascan/taxon/27270 (consulted on 2014-09-11)	http://data.canadensys.net/vascan/taxon/27270	27270	10241		http://www.efloras.org/volume_page.aspx?volume_id=1019&flora_id=1	Achillea borealis subsp. californica (Pollard) D.D. Keck	Achillea lanulosa Nuttall var. lanulosa		FNA Editorial Committee. 2006. Flora of North America north of Mexico. Volume 19: Magnoliophyta: Asteridae, part 6: Asteraceae, part 1. Oxford University Press, New York.					Achillea		borealis	californica	subspecies	(Pollard) D.D. Keck	synonym
27271	2013-06-17T14:46-0400	Brouillet et al. 2010+. Achillea californica Pollard in VASCAN, the Database of Vascular Plants of Canada. http://data.canadensys.net/vascan/taxon/27271 (consulted on 2014-09-11)	http://data.canadensys.net/vascan/taxon/27271	27271	10241		http://www.efloras.org/volume_page.aspx?volume_id=1019&flora_id=1	Achillea californica Pollard	Achillea lanulosa Nuttall var. lanulosa		FNA Editorial Committee. 2006. Flora of North America north of Mexico. Volume 19: Magnoliophyta: Asteridae, part 6: Asteraceae, part 1. Oxford University Press, New York.					Achillea		californica		species	Pollard	synonym
27272	2013-06-17T14:47-0400	Brouillet et al. 2010+. Achillea gigantea Pollard in VASCAN, the Database of Vascular Plants of Canada. http://data.canadensys.net/vascan/taxon/27272 (consulted on 2014-09-11)	http://data.canadensys.net/vascan/taxon/27272	27272	10241		http://www.efloras.org/volume_page.aspx?volume_id=1019&flora_id=1	Achillea gigantea Pollard	Achillea lanulosa Nuttall var. lanulosa		FNA Editorial Committee. 2006. Flora of North America north of Mexico. Volume 19: Magnoliophyta: Asteridae, part 6: Asteraceae, part 1. Oxford University Press, New York.					Achillea		gigantea		species	Pollard	synonym
27273	2013-06-17T14:48-0400	Brouillet et al. 2010+. Achillea lanulosa subsp. alpicola (Rydberg) D.D. Keck in VASCAN, the Database of Vascular Plants of Canada. http://data.canadensys.net/vascan/taxon/27273 (consulted on 2014-09-11)	http://data.canadensys.net/vascan/taxon/27273	27273	10241		http://www.efloras.org/volume_page.aspx?volume_id=1019&flora_id=1	Achillea lanulosa subsp. alpicola (Rydberg) D.D. Keck	Achillea lanulosa Nuttall var. lanulosa		FNA Editorial Committee. 2006. Flora of North America north of Mexico. Volume 19: Magnoliophyta: Asteridae, part 6: Asteraceae, part 1. Oxford University Press, New York.					Achillea		lanulosa	alpicola	subspecies	(Rydberg) D.D. Keck	synonym
27274	2013-06-17T14:49-0400	Brouillet et al. 2010+. Achillea laxiflora Pollard & Cockerell in VASCAN, the Database of Vascular Plants of Canada. http://data.canadensys.net/vascan/taxon/27274 (consulted on 2014-09-11)	http://data.canadensys.net/vascan/taxon/27274	27274	10241		http://www.efloras.org/volume_page.aspx?volume_id=1019&flora_id=1	Achillea laxiflora Pollard & Cockerell	Achillea lanulosa Nuttall var. lanulosa		FNA Editorial Committee. 2006. Flora of North America north of Mexico. Volume 19: Magnoliophyta: Asteridae, part 6: Asteraceae, part 1. Oxford University Press, New York.					Achillea		laxiflora		species	Pollard & Cockerell	synonym
27275	2013-06-17T14:50-0400	Brouillet et al. 2010+. Achillea millefolium var. alpicola (Rydberg) Garrett in VASCAN, the Database of Vascular Plants of Canada. http://data.canadensys.net/vascan/taxon/27275 (consulted on 2014-09-11)	http://data.canadensys.net/vascan/taxon/27275	27275	10241		http://www.efloras.org/volume_page.aspx?volume_id=1019&flora_id=1	Achillea millefolium var. alpicola (Rydberg) Garrett	Achillea lanulosa Nuttall var. lanulosa		FNA Editorial Committee. 2006. Flora of North America north of Mexico. Volume 19: Magnoliophyta: Asteridae, part 6: Asteraceae, part 1. Oxford University Press, New York.					Achillea		millefolium	alpicola	variety	(Rydberg) Garrett	synonym
27276	2013-06-17T14:50-0400	Brouillet et al. 2010+. Achillea millefolium var. arenicola (A. Heller) Nobs in VASCAN, the Database of Vascular Plants of Canada. http://data.canadensys.net/vascan/taxon/27276 (consulted on 2014-09-11)	http://data.canadensys.net/vascan/taxon/27276	27276	10241		http://www.efloras.org/volume_page.aspx?volume_id=1019&flora_id=1	Achillea millefolium var. arenicola (A. Heller) Nobs	Achillea lanulosa Nuttall var. lanulosa		FNA Editorial Committee. 2006. Flora of North America north of Mexico. Volume 19: Magnoliophyta: Asteridae, part 6: Asteraceae, part 1. Oxford University Press, New York.					Achillea		millefolium	arenicola	variety	(A. Heller) Nobs	synonym
27277	2013-06-17T14:51-0400	Brouillet et al. 2010+. Achillea millefolium var. californica (Pollard) Jepson in VASCAN, the Database of Vascular Plants of Canada. http://data.canadensys.net/vascan/taxon/27277 (consulted on 2014-09-11)	http://data.canadensys.net/vascan/taxon/27277	27277	10241		http://www.efloras.org/volume_page.aspx?volume_id=1019&flora_id=1	Achillea millefolium var. californica (Pollard) Jepson	Achillea lanulosa Nuttall var. lanulosa		FNA Editorial Committee. 2006. Flora of North America north of Mexico. Volume 19: Magnoliophyta: Asteridae, part 6: Asteraceae, part 1. Oxford University Press, New York.					Achillea		millefolium	californica	variety	(Pollard) Jepson	synonym
27278	2013-06-17T14:51-0400	Brouillet et al. 2010+. Achillea millefolium var. gigantea (Pollard) Nobs in VASCAN, the Database of Vascular Plants of Canada. http://data.canadensys.net/vascan/taxon/27278 (consulted on 2014-09-11)	http://data.canadensys.net/vascan/taxon/27278	27278	10241		http://www.efloras.org/volume_page.aspx?volume_id=1019&flora_id=1	Achillea millefolium var. gigantea (Pollard) Nobs	Achillea lanulosa Nuttall var. lanulosa		FNA Editorial Committee. 2006. Flora of North America north of Mexico. Volume 19: Magnoliophyta: Asteridae, part 6: Asteraceae, part 1. Oxford University Press, New York.					Achillea		millefolium	gigantea	variety	(Pollard) Nobs	synonym
27279	2013-06-17T14:52-0400	Brouillet et al. 2010+. Achillea millefolium var. maritima Jepson in VASCAN, the Database of Vascular Plants of Canada. http://data.canadensys.net/vascan/taxon/27279 (consulted on 2014-09-11)	http://data.canadensys.net/vascan/taxon/27279	27279	10241		http://www.efloras.org/volume_page.aspx?volume_id=1019&flora_id=1	Achillea millefolium var. maritima Jepson	Achillea lanulosa Nuttall var. lanulosa		FNA Editorial Committee. 2006. Flora of North America north of Mexico. Volume 19: Magnoliophyta: Asteridae, part 6: Asteraceae, part 1. Oxford University Press, New York.					Achillea		millefolium	maritima	variety	Jepson	synonym
27280	2013-06-17T14:54-0400	Brouillet et al. 2010+. Achillea millefolium var. pacifica (Rydberg) G.N. Jones in VASCAN, the Database of Vascular Plants of Canada. http://data.canadensys.net/vascan/taxon/27280 (consulted on 2014-09-11)	http://data.canadensys.net/vascan/taxon/27280	27280	10241		http://www.efloras.org/volume_page.aspx?volume_id=1019&flora_id=1	Achillea millefolium var. pacifica (Rydberg) G.N. Jones	Achillea lanulosa Nuttall var. lanulosa		FNA Editorial Committee. 2006. Flora of North America north of Mexico. Volume 19: Magnoliophyta: Asteridae, part 6: Asteraceae, part 1. Oxford University Press, New York.					Achillea		millefolium	pacifica	variety	(Rydberg) G.N. Jones	synonym
27281	2013-06-17T14:55-0400	Brouillet et al. 2010+. Achillea millefolium var. puberula (Rydberg) Nobs in VASCAN, the Database of Vascular Plants of Canada. http://data.canadensys.net/vascan/taxon/27281 (consulted on 2014-09-11)	http://data.canadensys.net/vascan/taxon/27281	27281	10241		http://www.efloras.org/volume_page.aspx?volume_id=1019&flora_id=1	Achillea millefolium var. puberula (Rydberg) Nobs	Achillea lanulosa Nuttall var. lanulosa		FNA Editorial Committee. 2006. Flora of North America north of Mexico. Volume 19: Magnoliophyta: Asteridae, part 6: Asteraceae, part 1. Oxford University Press, New York.					Achillea		millefolium	puberula	variety	(Rydberg) Nobs	synonym
27282	2013-06-17T14:55-0400	Brouillet et al. 2010+. Achillea nigrescens (E. Meyer) Rydberg in VASCAN, the Database of Vascular Plants of Canada. http://data.canadensys.net/vascan/taxon/27282 (consulted on 2014-09-11)	http://data.canadensys.net/vascan/taxon/27282	27282	10241		http://www.efloras.org/volume_page.aspx?volume_id=1019&flora_id=1	Achillea nigrescens (E. Meyer) Rydberg	Achillea lanulosa Nuttall var. lanulosa		FNA Editorial Committee. 2006. Flora of North America north of Mexico. Volume 19: Magnoliophyta: Asteridae, part 6: Asteraceae, part 1. Oxford University Press, New York.					Achillea		nigrescens		species	(E. Meyer) Rydberg	synonym
27283	2013-06-17T14:56-0400	Brouillet et al. 2010+. Achillea occidentalis (de Candolle) Rafinesque ex Rydberg in VASCAN, the Database of Vascular Plants of Canada. http://data.canadensys.net/vascan/taxon/27283 (consulted on 2014-09-11)	http://data.canadensys.net/vascan/taxon/27283	27283	10241		http://www.efloras.org/volume_page.aspx?volume_id=1019&flora_id=1	Achillea occidentalis (de Candolle) Rafinesque ex Rydberg	Achillea lanulosa Nuttall var. lanulosa		FNA Editorial Committee. 2006. Flora of North America north of Mexico. Volume 19: Magnoliophyta: Asteridae, part 6: Asteraceae, part 1. Oxford University Press, New York.					Achillea		occidentalis		species	(de Candolle) Rafinesque ex Rydberg	synonym
27284	2013-06-17T14:56-0400	Brouillet et al. 2010+. Achillea pacifica Rydberg in VASCAN, the Database of Vascular Plants of Canada. http://data.canadensys.net/vascan/taxon/27284 (consulted on 2014-09-11)	http://data.canadensys.net/vascan/taxon/27284	27284	10241		http://www.efloras.org/volume_page.aspx?volume_id=1019&flora_id=1	Achillea pacifica Rydberg	Achillea lanulosa Nuttall var. lanulosa		FNA Editorial Committee. 2006. Flora of North America north of Mexico. Volume 19: Magnoliophyta: Asteridae, part 6: Asteraceae, part 1. Oxford University Press, New York.					Achillea		pacifica		species	Rydberg	synonym
27285	2013-06-17T14:57-0400	Brouillet et al. 2010+. Achillea puberula Rydberg in VASCAN, the Database of Vascular Plants of Canada. http://data.canadensys.net/vascan/taxon/27285 (consulted on 2014-09-11)	http://data.canadensys.net/vascan/taxon/27285	27285	10241		http://www.efloras.org/volume_page.aspx?volume_id=1019&flora_id=1	Achillea puberula Rydberg	Achillea lanulosa Nuttall var. lanulosa		FNA Editorial Committee. 2006. Flora of North America north of Mexico. Volume 19: Magnoliophyta: Asteridae, part 6: Asteraceae, part 1. Oxford University Press, New York.					Achillea		puberula		species	Rydberg	synonym
27286	2013-06-17T14:57-0400	Brouillet et al. 2010+. Achillea subalpina Greene in VASCAN, the Database of Vascular Plants of Canada. http://data.canadensys.net/vascan/taxon/27286 (consulted on 2014-09-11)	http://data.canadensys.net/vascan/taxon/27286	27286	10241		http://www.efloras.org/volume_page.aspx?volume_id=1019&flora_id=1	Achillea subalpina Greene	Achillea lanulosa Nuttall var. lanulosa		FNA Editorial Committee. 2006. Flora of North America north of Mexico. Volume 19: Magnoliophyta: Asteridae, part 6: Asteraceae, part 1. Oxford University Press, New York.					Achillea		subalpina		species	Greene	synonym
27287	2013-06-17T15:09-0400	Brouillet et al. 2010+. Achillea rosea Desfontaines in VASCAN, the Database of Vascular Plants of Canada. http://data.canadensys.net/vascan/taxon/27287 (consulted on 2014-09-11)	http://data.canadensys.net/vascan/taxon/27287	27287	2768		http://www.efloras.org/volume_page.aspx?volume_id=1019&flora_id=1	Achillea rosea Desfontaines	Achillea millefolium Linnaeus		FNA Editorial Committee. 2006. Flora of North America north of Mexico. Volume 19: Magnoliophyta: Asteridae, part 6: Asteraceae, part 1. Oxford University Press, New York.					Achillea		rosea		species	Desfontaines	synonym
27288	2013-06-17T15:11-0400	Brouillet et al. 2010+. Achillea borealis var. californica (Pollard) J.T. Howell in VASCAN, the Database of Vascular Plants of Canada. http://data.canadensys.net/vascan/taxon/27288 (consulted on 2014-09-11)	http://data.canadensys.net/vascan/taxon/27288	27288	10241		http://www.tropicos.org	Achillea borealis var. californica (Pollard) J.T. Howell	Achillea lanulosa Nuttall var. lanulosa		Missouri Botanical Garden. 2011+. Tropicos.org.  www.tropicos.org					Achillea		borealis	californica	variety	(Pollard) J.T. Howell	synonym
27448	2013-07-04T8:19-0400	Brouillet et al. 2010+. Achillea millefolium Linnaeus var. millefolium in VASCAN, the Database of Vascular Plants of Canada. http://data.canadensys.net/vascan/taxon/27448 (consulted on 2014-09-11)	http://data.canadensys.net/vascan/taxon/27448	27448	2768		http://www.tropicos.org	Achillea millefolium Linnaeus var. millefolium	Achillea millefolium Linnaeus		Missouri Botanical Garden. 2011+. Tropicos.org.  www.tropicos.org					Achillea		millefolium	millefolium	variety	Linnaeus	synonym
27449	2013-07-04T8:20-0400	Brouillet et al. 2010+. Achillea millefolium subsp. pallidotegula B. Boivin in VASCAN, the Database of Vascular Plants of Canada. http://data.canadensys.net/vascan/taxon/27449 (consulted on 2014-09-11)	http://data.canadensys.net/vascan/taxon/27449	27449	10241		http://www.biodiversitylibrary.org/page/28386108#page/11/mode/1up	Achillea millefolium subsp. pallidotegula B. Boivin	Achillea lanulosa Nuttall var. lanulosa		Boivin, B. 1951. Centurie de plantes canadiennes - II. Canadian Field-Naturalist 65: 1-22.					Achillea		millefolium	pallidotegula	subspecies	B. Boivin	synonym
27450	2013-07-04T8:21-0400	Brouillet et al. 2010+. Achillea millefolium var. pallidotegula B. Boivin in VASCAN, the Database of Vascular Plants of Canada. http://data.canadensys.net/vascan/taxon/27450 (consulted on 2014-09-11)	http://data.canadensys.net/vascan/taxon/27450	27450	10241		http://www.biodiversitylibrary.org/page/28386108#page/11/mode/1up	Achillea millefolium var. pallidotegula B. Boivin	Achillea lanulosa Nuttall var. lanulosa		Boivin, B. 1951. Centurie de plantes canadiennes - II. Canadian Field-Naturalist 65: 1-22.					Achillea		millefolium	pallidotegula	variety	B. Boivin	synonym
27452	2013-07-04T8:24-0400	Brouillet et al. 2010+. Achillea millefolium subsp. pallidotegula B. Boivin var. pallidotegula in VASCAN, the Database of Vascular Plants of Canada. http://data.canadensys.net/vascan/taxon/27452 (consulted on 2014-09-11)	http://data.canadensys.net/vascan/taxon/27452	27452	10241		http://www.biodiversitylibrary.org/page/28386108#page/11/mode/1up	Achillea millefolium subsp. pallidotegula B. Boivin var. pallidotegula	Achillea lanulosa Nuttall var. lanulosa		Boivin, B. 1951. Centurie de plantes canadiennes - II. Canadian Field-Naturalist 65: 1-22.					Achillea		millefolium	pallidotegula	variety	B. Boivin	synonym
27453	2013-07-04T8:25-0400	Brouillet et al. 2010+. Achillea millefolium var. russeolata B. Boivin in VASCAN, the Database of Vascular Plants of Canada. http://data.canadensys.net/vascan/taxon/27453 (consulted on 2014-09-11)	http://data.canadensys.net/vascan/taxon/27453	27453	10241		http://www.tropicos.org	Achillea millefolium var. russeolata B. Boivin	Achillea lanulosa Nuttall var. lanulosa		Missouri Botanical Garden. 2011+. Tropicos.org.  www.tropicos.org					Achillea		millefolium	russeolata	variety	B. Boivin	synonym
27454	2013-07-04T8:26-0400	Brouillet et al. 2010+. Achillea millefolium subsp. pallidotegulata var. russeolata B. Boivin in VASCAN, the Database of Vascular Plants of Canada. http://data.canadensys.net/vascan/taxon/27454 (consulted on 2014-09-11)	http://data.canadensys.net/vascan/taxon/27454	27454	10241		http://www.biodiversitylibrary.org/page/28386108#page/11/mode/1up	Achillea millefolium subsp. pallidotegulata var. russeolata B. Boivin	Achillea lanulosa Nuttall var. lanulosa		Boivin, B. 1951. Centurie de plantes canadiennes - II. Canadian Field-Naturalist 65: 1-22.					Achillea		millefolium	russeolata	variety	B. Boivin	synonym
