"taxonID"	"scientificName"	"taxonRank"	"genus"	"specificEpithet"	"scientificNameAuthorship"	"infraspecificEpithet"	"verbatimTaxonRank"	"taxonomicStatus"	"acceptedNameUsageID"	"parentNameUsageID"	"family"	"order"	"class"	"phylum"	"kingdom"	"higherClassification"	"namePublishedIn"	"taxonRemarks"	"source"	"datasetName"
"NULL"	"Acacia chamelensis"	"NULL"	"Acacia"	"chamelensis"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"placed:Acacia chamelensis L.Rico - basionym of Acaciella chamelensis (L.Rico) L.Rico:Incomplete name"	"NULL"	"ILDIS"
"NULL"	"Acacia chisholmi"	"NULL"	"Acacia"	"chisholmi"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"rejected:Already in ILDIS:Misspelled name"	"NULL"	"ILDIS"
"NULL"	"Acacia clarksoniana"	"NULL"	"Acacia"	"clarksoniana"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"placed:Acacia clarksoniana Pedley - basionym of Vachellia clarksoniana (Pedley) Kodela:Incomplete name"	"NULL"	"ILDIS"
"NULL"	"Acacia clausseni"	"NULL"	"Acacia"	"clausseni"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"rejected:Already in ILDIS:Misspelled name"	"NULL"	"ILDIS"
"NULL"	"Acacia cochliocarpa"	"NULL"	"Acacia"	"cochliocarpa"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"rejected:Already in ILDIS:Misspelled name"	"NULL"	"ILDIS"
"NULL"	"Acacia cockertoniana"	"NULL"	"Acacia"	"cockertoniana"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"placed:Acacia cockertoniana Maslin:Incomplete name"	"NULL"	"ILDIS"
"NULL"	"Acacia compacta"	"NULL"	"Acacia"	"compacta"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"placed:Acacia compacta Rose:Incomplete name"	"NULL"	"ILDIS"
"NULL"	"Acacia coriaria"	"NULL"	"Acacia"	"coriaria"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"rejected:Acacia coriaria Buch.-Ham. ex Wall.:Name with unresolved nomenclatural status"	"NULL"	"ILDIS"
"NULL"	"Acacia crassifolia"	"NULL"	"Acacia"	"crassifolia"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"placed:Acacia crassifolia A. Gray:Incomplete name"	"NULL"	"ILDIS"
"NULL"	"Acacia cretacea"	"NULL"	"Acacia"	"cretacea"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"rejected:"Misspelled name in ILDIS: Acacia creatacea Maslin & Whibley, correct name Acacia cretacea Maslin & Whibley":Misspelled name"	"NULL"	"ILDIS"
"NULL"	"Acacia crinita"	"NULL"	"Acacia"	"crinita"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"placed:Acacia crinita Brandegee:Incomplete name"	"NULL"	"ILDIS"
"NULL"	"Acacia cucuyo"	"NULL"	"Acacia"	"cucuyo"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"placed:Acacia cucuyo Barneby & Zanoni - basionym of Vachellia cucuyo (Barneby & Zanoni) Seigler & Ebinger:Incomplete name"	"NULL"	"ILDIS"
"NULL"	"Acacia daviesiafolia"	"NULL"	"Acacia"	"daviesiafolia"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"rejected:Acacia daviesiifolia A.Cunn. ex Loudon:Name with unresolved nomenclatural status Misspelled name"	"NULL"	"ILDIS"
"NULL"	"Acacia daviesii"	"NULL"	"Acacia"	"daviesii"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"placed:Acacia daviesii Bartolome - basionym of Racosperma daviesii (Bartolome) Pedley:Incomplete name"	"NULL"	"ILDIS"
"NULL"	"Acacia delicata"	"NULL"	"Acacia"	"delicata"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"placed:Acacia delicata (Britton & Rose) Bullock:Incomplete name"	"NULL"	"ILDIS"
"NULL"	"Acacia demostachya"	"NULL"	"Acacia"	"demostachya"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"placed:Acacia demostachya Benth.:Incomplete name"	"NULL"	"ILDIS"
"NULL"	"Acacia depauperata"	"NULL"	"Acacia"	"depauperata"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"rejected:Acacia depauperata Mart. ex Steud. - synonym of Desmanthus virgatus Willd. which is already in ILDIS.:Others"	"NULL"	"ILDIS"
"NULL"	"Acacia derwentiana"	"NULL"	"Acacia"	"derwentiana"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"rejected:Acacia derwentiana A.M.Gray:Name with unresolved nomenclatural status"	"NULL"	"ILDIS"
"NULL"	"Acacia detinens"	"NULL"	"Acacia"	"detinens"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"rejected:"Acacia detinens Burch. - basionym of Acacia mellifera (Vahl) Benth. subsp. detinens (Burch.) Brenan, name missing in ILDIS.":Others"	"NULL"	"ILDIS"
"NULL"	"Acacia diallaga"	"NULL"	"Acacia"	"diallaga"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"placed:Acacia diallaga Maslin & Buscumb:Incomplete name"	"NULL"	"ILDIS"
"NULL"	"Acacia disparrima disparrima"	"NULL"	"Acacia"	"disparrima"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"placed:Acacia disparrima M.W. McDonald & Maslin - basionym of Racosperma disparrimum (M.W.McDonald & Maslin) Pedley:Incomplete name"	"NULL"	"ILDIS"
"NULL"	"Acacia disparrima"	"NULL"	"Acacia"	"disparrima"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"placed:Acacia disparrima M.W. McDonald & Maslin - basionym of Racosperma disparrimum (M.W.McDonald & Maslin) Pedley:Incomplete name"	"NULL"	"ILDIS"
"NULL"	"Acacia dissimilis"	"NULL"	"Acacia"	"dissimilis"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"placed:Acacia dissimilis M.W.McDonald - basionym of Racosperma dissimile (M.W.McDonald) Pedley:Incomplete name"	"NULL"	"ILDIS"
"NULL"	"Acacia dumosa"	"NULL"	"Acacia"	"dumosa"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"rejected:Acacia dumosa Wight & Arn.:Name with unresolved nomenclatural status"	"NULL"	"ILDIS"
"NULL"	"Acacia durangensis"	"NULL"	"Acacia"	"durangensis"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"placed:"Acacia durangensis (Britton & Rose) Jawad, Seigler & Ebinger - synonym of Acacia coulteri Benth. var. durangensis ( Britton & Rose ) L.Rico":Incomplete name"	"NULL"	"ILDIS"
