taxonID;scientificName;parentNameUsageID;kingdom;phylum;class;order;family;specificEpithet;genus;subgenus;taxonRank;furtherInformationURL;taxonomicStatus;taxonRemarks;namePublishedIn;referenceID;dc_references;scientificNameID
1099-sp36;"Cladium mariscoides (Muhl.) Torr.";;Plantae;;;;;mariscoides;Cladium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp37;"Cyperus haspan L.";;Plantae;;;;;haspan;Cyperus;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp38;"Dulichium arundinaceum var. arundinaceum (L.) Britton";;Plantae;;;;;arundinaceum;Dulichium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp39;"Eleocharis baldwinii (Torr.) Chapm.";;Plantae;;;;;baldwinii;Eleocharis;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp40;"Eleocharis equisetoides (Elliott) Torr.";;Plantae;;;;;equisetoides;Eleocharis;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp41;"Eleocharis microcarpa Torr.";;Plantae;;;;;microcarpa;Eleocharis;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp42;"Eleocharis obtusa (Willd.) Schult.";;Plantae;;;;;obtusa;Eleocharis;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp43;"Eleocharis tuberculosa (Michx.) Roem. & Schult.";;Plantae;;;;;tuberculosa;Eleocharis;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp44;"Fimbristylis puberula var. puberula (Michx.) Vahl";;Plantae;;;;;puberula;Fimbristylis;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp45;"Fuirena breviseta (Coville) Coville";;Plantae;;;;;breviseta;Fuirena;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp46;"Fuirena pumila (Torr.) Spreng.";;Plantae;;;;;pumila;Fuirena;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp47;"Isolepis carinata Hook. & Arn. ex Torr.";;Plantae;;;;;carinata;Isolepis;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp48;"Kyllinga odorata Vahl";;Plantae;;;;;odorata;Kyllinga;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp49;"Rhynchospora baldwinii A. Gray";;Plantae;;;;;baldwinii;Rhynchospora;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp50;"Rhynchospora caduca Elliott";;Plantae;;;;;caduca;Rhynchospora;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp51;"Rhynchospora cephalantha var. cephalantha A. Gray";;Plantae;;;;;cephalantha;Rhynchospora;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp52;"Rhynchospora chalarocephala Fernald & Gale";;Plantae;;;;;chalarocephala;Rhynchospora;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp53;"Rhynchospora chapmanii M.A. Curtis";;Plantae;;;;;chapmanii;Rhynchospora;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp54;"Rhynchospora ciliaris (Michx.) C. Mohr";;Plantae;;;;;ciliaris;Rhynchospora;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp55;"Rhynchospora colorata (L.) H. Pfeiff.";;Plantae;;;;;colorata;Rhynchospora;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp56;"Rhynchospora corniculata (Lam.) A. Gray";;Plantae;;;;;corniculata;Rhynchospora;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp57;"Rhynchospora debilis Gale";;Plantae;;;;;debilis;Rhynchospora;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp58;"Rhynchospora decurrens Chapm.";;Plantae;;;;;decurrens;Rhynchospora;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp59;"Rhynchospora distans (Michx.) Vahl";;Plantae;;;;;distans;Rhynchospora;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp60;"Rhynchospora divergens Chapm. ex M.A. Curtis";;Plantae;;;;;divergens;Rhynchospora;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp61;"Rhynchospora fascicularis (Michx.) Vahl";;Plantae;;;;;fascicularis;Rhynchospora;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp62;"Rhynchospora filifolia A. Gray";;Plantae;;;;;filifolia;Rhynchospora;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp63;"Rhynchospora galeana Naczi, W.M. Knapp & G. Moor";;Plantae;;;;;galeana;Rhynchospora;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp64;"Rhynchospora globularis (Chapm.) Small";;Plantae;;;;;globularis;Rhynchospora;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp65;"Rhynchospora glomerata var. glomerata (L.) Vahl";;Plantae;;;;;glomerata;Rhynchospora;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp66;"Rhynchospora gracilenta A. Gray";;Plantae;;;;;gracilenta;Rhynchospora;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp67;"Rhynchospora inexpansa (Michx.) Vahl";;Plantae;;;;;inexpansa;Rhynchospora;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp68;"Rhynchospora latifolia (Baldwin) W.W. Thomas";;Plantae;;;;;latifolia;Rhynchospora;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp69;"Rhynchospora macrostachya Torr. ex A. Gray";;Plantae;;;;;macrostachya;Rhynchospora;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp70;"Rhynchospora microcarpa Baldwin ex A. Gray";;Plantae;;;;;microcarpa;Rhynchospora;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp71;"Rhynchospora microcephala (Britton) Britton ex Small";;Plantae;;;;;microcephala;Rhynchospora;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp72;"Rhynchospora mixta Britton";;Plantae;;;;;mixta;Rhynchospora;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp73;"Rhynchospora nitens (Vahl) A. Gray";;Plantae;;;;;nitens;Rhynchospora;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp74;"Rhynchospora oligantha A. Gray";;Plantae;;;;;oligantha;Rhynchospora;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp75;"Rhynchospora pallida M.A. Curti";;Plantae;;;;;pallida;Rhynchospora;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp76;"Rhynchospora pinetorum Britton & Small";;Plantae;;;;;pinetorum;Rhynchospora;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp77;"Rhynchospora plumosa Elliott";;Plantae;;;;;plumosa;Rhynchospora;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp78;"Rhynchospora pusilla Chapm. ex M.A. Curtis";;Plantae;;;;;pusilla;Rhynchospora;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp79;"Rhynchospora rariflora (Michx.) Elliott";;Plantae;;;;;rariflora;Rhynchospora;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp80;"Rhynchospora scirpoides (Torr.) Griseb.";;Plantae;;;;;scirpoides;Rhynchospora;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp81;"Rhynchospora thornei Kral";;Plantae;;;;;thornei;Rhynchospora;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp82;"Rhynchospora torreyana A. Gray";;Plantae;;;;;torreyana;Rhynchospora;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp83;"Rhynchospora wrightiana Boeck.";;Plantae;;;;;wrightiana;Rhynchospora;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp84;"Schoenoplectus pungens var. pungens (Vahl) Palla";;Plantae;;;;;pungens;Schoenoplectus;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp85;"Scirpus cyperinus (L.) Kunth";;Plantae;;;;;cyperinus;Scirpus;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp86;"Scirpus lineatus Michx.";;Plantae;;;;;lineatus;Scirpus;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp87;"Scleria baldwinii (Torr.) Steud.";;Plantae;;;;;baldwinii;Scleria;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp88;"Scleria ciliata var. ciliata Michx.";;Plantae;;;;;ciliata;Scleria;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp89;"Scleria ciliata var. glabra (Chapm.) Fairey";;Plantae;;;;;ciliata;Scleria;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp90;"Scleria georgiana Core";;Plantae;;;;;georgiana;Scleria;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp91;"Scleria minor (Britton) W. Stone";;Plantae;;;;;minor;Scleria;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp92;"Scleria muehlenbergii Steud.";;Plantae;;;;;muehlenbergii;Scleria;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp93;"Scleria pauciflora var. caroliniana (Willd.) Alph. Wood";;Plantae;;;;;pauciflora;Scleria;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp94;"Scleria species 1 ";;Plantae;;;;;"species 1";Scleria;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp95;"Scleria triglomerata Michx.";;Plantae;;;;;triglomerata;Scleria;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp96;"Scleria verticillata Muhl. ex Willd.";;Plantae;;;;;verticillata;Scleria;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp97;"Dioscorea villosa L.";;Plantae;;;;;villosa;Dioscorea;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp98;"Eriocaulon compressum Lam.";;Plantae;;;;;compressum;Eriocaulon;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp99;"Eriocaulon decangulare var. decangulare L.";;Plantae;;;;;decangulare;Eriocaulon;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp100;"Lachnocaulon anceps (Walter) Morong";;Plantae;;;;;anceps;Lachnocaulon;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp101;"Syngonanthus flavidulus (Michx.) Ruhland";;Plantae;;;;;flavidulus;Syngonanthus;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp102;"Lachnanthes caroliniana (Lam.) Dandy";;Plantae;;;;;caroliniana;Lachnanthes;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp103;"Chamaelirium luteum (L.) A. Gray";;Plantae;;;;;luteum;Chamaelirium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp104;"Hypoxis curtissii Rose";;Plantae;;;;;curtissii;Hypoxis;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp105;"Hypoxis hirsuta (L.) Coville";;Plantae;;;;;hirsuta;Hypoxis;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp106;"Hypoxis sessilis L.";;Plantae;;;;;sessilis;Hypoxis;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp107;"Hypoxis wrightii (Baker) Brackett";;Plantae;;;;;wrightii;Hypoxis;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp108;"Iris tridentata Pursh";;Plantae;;;;;tridentata;Iris;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp109;"Iris verna var. verna L.";;Plantae;;;;;verna;Iris;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp110;"Iris virginica var. virginica L.";;Plantae;;;;;virginica;Iris;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp111;"Sisyrinchium albidum Raf.";;Plantae;;;;;albidum;Sisyrinchium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp112;"Sisyrinchium angustifolium Mill.";;Plantae;;;;;angustifolium;Sisyrinchium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp113;"Sisyrinchium arenicola E.P. Bicknell";;Plantae;;;;;arenicola;Sisyrinchium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp114;"Sisyrinchium atlanticum E.P. Bicknell";;Plantae;;;;;atlanticum;Sisyrinchium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp115;"Sisyrinchium capillare E.P. Bicknell";;Plantae;;;;;capillare;Sisyrinchium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp116;"Juncus acuminatus Michx.";;Plantae;;;;;acuminatus;Juncus;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp117;"Juncus biflorus Elliott";;Plantae;;;;;biflorus;Juncus;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp118;"Juncus bufonius L.";;Plantae;;;;;bufonius;Juncus;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp119;"Juncus canadensis J. Gay ex Laharpe";;Plantae;;;;;canadensis;Juncus;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp120;"Juncus coriaceus Mack.";;Plantae;;;;;coriaceus;Juncus;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp121;"Juncus dichotomus Elliott";;Plantae;;;;;dichotomus;Juncus;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp122;"Juncus diffusissimus Buckley";;Plantae;;;;;diffusissimus;Juncus;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp123;"Juncus effusus subsp. solutus (Fernald & Wiegand) Hämet-Ahti";;Plantae;;;;;effusus;Juncus;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp124;"Juncus elliottii Chapm.";;Plantae;;;;;elliottii;Juncus;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp125;"Juncus marginatus Rostk.";;Plantae;;;;;marginatus;Juncus;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp126;"Juncus megacephalus M.A. Curtis";;Plantae;;;;;megacephalus;Juncus;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp127;"Juncus pelocarpus E. Mey.";;Plantae;;;;;pelocarpus;Juncus;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp128;"Juncus polycephalos Michx.";;Plantae;;;;;polycephalos;Juncus;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
