MediaID;TaxonID;Type;Format;Subject;Title;Description;AccessURI;ThumbnailURL;FurtherInformationURL;DerivedFrom;CreateDate;Modified;Language;Audience;License;Rights;Owner;BibliographicCitation;Publisher;ReferenceID
1099-sp7-text-1;1099-sp7;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Wet pine savannas (SPS-RF, WLPS).";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp7-text-2;1099-sp7;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"Occasional. Jul–Sep. Thornhill 758, 958 (NCSC). Specimens seen in the vicinity: Sandy Run [Hancock]: Taggart SARU 508 (WNC!).";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp8-text-1;1099-sp8;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Wet pine flatwoods (WPF-T), wet pine savannas (WLPS, VWLPS), ditches.";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp8-text-2;1099-sp8;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"Occasional. Mar–Jun. Thornhill 202, 300 (NCSC). Specimens seen in the vicinity: Sandy Run [Hancock]: Taggart SARU 112 (WNC!). [= <i>O. regalis</i> L. var. <i>spectabilis </i>(Willd.) A. Gray sensu RAB, FNA; = Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp9-text-1;1099-sp9;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Wet pine flatwoods (WPF-T), wet pine savannas (SPS-T, SPS-RF, WLPS, VWLPS).";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp9-text-2;1099-sp9;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"Frequent. Mar–May. Thornhill 201, 223, 255 (NCSC). Specimens seen in the vicinity: Sandy Run [Hancock]: Taggart SARU 75 (WNC!); Sandy Run [Neck]: Wilbur 67806 (DUKE!; as <i>Osmunda cinnamomea</i>). [= <i>Osmunda cinnamomea</i> L. sensu RAB, FNA; = Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp10-text-1;1099-sp10;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Wet pine savannas (WLPS, VWLPS).";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp10-text-2;1099-sp10;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"Infrequent. Jun–Oct. Thornhill 1480 (NCSC). Specimens seen in the vicinity: Sandy Run [Hancock]: Taggart SARU 124 (WNC!); Sandy Run [Neck]: Sorrie 6385 (NCU!). [= RAB, FNA, Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp12-text-1;1099-sp12;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Depressions in pine savannas, ditches, borrow pits.";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp12-text-2;1099-sp12;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"Rare. Mar–Apr; Oct–Nov. Thornhill 757 (NCSC). Specimens seen in the vicinity: Sandy Run [Hancock]: Sieren 3676 (WNC!), Taggart SARU 69 (WNC!); Sandy Run [O’Berry]: Weakley 7219 (NCU!). [= RAB, FNA, Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp13-text-1;1099-sp13;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Thickets along roadside edges of wet pine savannas.";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp13-text-2;1099-sp13;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"Rare. Jan–Feb; Oct–Nov. Thornhill 1381 (NCSC). [= J. virginiana L. sensu RAB; = FNA, Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp14-text-1;1099-sp14;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Wet pine savannas (WLPS, VWLPS), ditches, borrow pits.";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp14-text-2;1099-sp14;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"Frequent. Mar–Apr; Oct. Thornhill 474 (NCSC). Specimens seen in the vicinity: Sandy Run [Neck]: Wilbur 53703 (DUKE!); Sandy Run [O’Berry]: Taggart SARU 245 (WNC!). [= RAB; = <i>T. distichum</i> L. var. <i>imbricarium </i>(Nutt.) Croom sensu FNA; = Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp15-text-1;1099-sp15;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Wet pine flatwoods (WPF-T).";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp15-text-2;1099-sp15;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"Infrequent. Jan–Feb.; Oct–Nov. Planted on site as a timber tree prior to site’s purchase by The Nature Conservancy. Thornhill 1554 (NCSC). [&lt; <i>P. elliotti</i>i Engelm. sensu RAB; = FNA, Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp16-text-1;1099-sp16;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Pine/scrub oak sandhills (PSOS-MT), mesic pine savannas (MPS-CP), wet pine flatwoods (WPF-T), wet pine savannas (SPS-T, SPS-RF, WLPS, VWLPS).";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp16-text-2;1099-sp16;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"Abundant. Mar–Apr; Sep–Oct. Thornhill 1066, 1067 (NCSC). Specimens seen in the vicinity: Sandy Run [O’Berry]: Taggart SARU 20 (WNC!). [= RAB, FNA, Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp17-text-1;1099-sp17;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Wet pine flatwoods (WPF-T), wet pine savannas (SPS-T, SPS-RF, WLPS, VWLPS).";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp17-text-2;1099-sp17;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"Abundant. Apr; Aug (or any time of the year in response to fire). Thornhill 472 (NCSC). Specimens seen in the vicinity: Sandy Run [Neck]: Wilbur 63779 (DUKE!); Sandy Run [O’Berry]: Taggart SARU 18 (WNC!). [= RAB, FNA, Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp18-text-1;1099-sp18;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Wet pine flatwoods (WPF-T), wet pine savannas (WLPS, VWLPS).";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp18-text-2;1099-sp18;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"Frequent. Mar–Apr; Oct–Nov. Thornhill 471, 1026 (NCSC). Specimens seen in the vicinity: Sandy Run [Hancock]: Taggart SARU 53 (WNC!). [= RAB, FNA, Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp20-text-1;1099-sp20;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Mesic pine savannas (MPS-CP).";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
