taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	namePublishedInID	scientificName	acceptedNameUsage	parentNameUsage	namePublishedIn	namePublishedInYear	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	taxonRank	scientificNameAuthorship	nomenclaturalCode	taxonomicStatus	modified	bibliographicCitation	references	rights	rightsHolder	datasetName
2	urn:lsid:marinespecies.org:taxname:2	2	1		Animalia	Animalia	Biota			Animalia									Kingdom			accepted	2004-12-21	WoRMS (2015). Animalia. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2			
558	urn:lsid:marinespecies.org:taxname:558	558	2		Porifera	Porifera	Animalia	Grant, R.E. (1836). Animal Kingdom. Pp. 107-118. <em>In: Todd, R.B. (Ed.),The Cyclopaedia of Anatomy and Physiology. Volume 1.</em> (Sherwood,Gilbert, and Piper: London): 1-813.	1836	Animalia	Porifera								Phylum	Grant, 1836	ICZN	accepted	2004-12-21	WoRMS (2015). Porifera. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=558	http://www.marinespecies.org/aphia.php?p=taxdetails&id=558			
22612	urn:lsid:marinespecies.org:taxname:22612	22612	558		Hexactinellida	Hexactinellida	Porifera	Schmidt, O. 1870. Grundzüge einer Spongien-Fauna des atlantischen Gebietes. (Wilhelm Engelmann: Leipzig): iii-iv, 1-88, pls I-VI.	1870	Animalia	Porifera	Hexactinellida							Class	Schmidt, 1870	ICZN	accepted	2006-01-04	van Soest, R. (2015). Hexactinellida. In: Van Soest, R.W.M; Boury-Esnault, N.; Hooper, J.N.A.; Rützler, K.; de Voogd, N.J.; Alvarez de Glasby, B.; Hajdu, E.; Pisera, A.B.; Manconi, R.; Schoenberg, C.; Janussen, D.; Tabachnick, K.R., Klautau, M.; Picton, B.; Kelly, M.; Vacelet, J.; Dohrmann, M.; Díaz, M.-C.; Cárdenas, P. (2015) World Porifera database. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=22612	http://www.marinespecies.org/aphia.php?p=taxdetails&id=22612			
171420	urn:lsid:marinespecies.org:taxname:171420	171420	171415		Hyalonema (Corynonema) grandancora	Hyalonema (Corynonema) grandancora	Hyalonema (Corynonema)	Lendenfeld, R. Von 1915. The Sponges. 3. Hexactinellida. In: Reports on the Scientific Results of the Expedition to the Eastern Tropical Pacific, in charge of Alexander Agassiz, by the U.S. Fish Commission Steamer ‘Albatross’, from October, 1904, to March, 1905, Lieut. Commander L.M. Garrett, U.S.N., Commanding, and of other expeditions of the ‘Albatross', 1891-1899 (29). Memoirs of the Museum of Comparative Zoology at Harvard College 42 (2): 1-396, pls. 1-109.	1904	Animalia	Porifera	Hexactinellida	Amphidiscosida	Hyalonematidae	Hyalonema	Corynonema	grandancora		Species	Lendenfeld, 1915	ICZN	accepted	2010-05-26	van Soest, R. (2015). Hyalonema (Corynonema) grandancora. In: Van Soest, R.W.M; Boury-Esnault, N.; Hooper, J.N.A.; Rützler, K.; de Voogd, N.J.; Alvarez de Glasby, B.; Hajdu, E.; Pisera, A.B.; Manconi, R.; Schoenberg, C.; Janussen, D.; Tabachnick, K.R., Klautau, M.; Picton, B.; Kelly, M.; Vacelet, J.; Dohrmann, M.; Díaz, M.-C.; Cárdenas, P. (2015) World Porifera database. Accessed through:  World Register of Marine Species at http://marinespecies.org/aphia.php?p=taxdetails&id=171420	http://www.marinespecies.org/aphia.php?p=taxdetails&id=171420			
171421	urn:lsid:marinespecies.org:taxname:171421	171421	171415		Hyalonema (Corynonema) hercules	Hyalonema (Corynonema) hercules	Hyalonema (Corynonema)	Schulze, F.E. 1899. Amerikanische Hexactinelliden, nach dem Materiale der Albatross-Expedition. (Fischer: Jena): 1-126, pls I-XIX.	1899	Animalia	Porifera	Hexactinellida	Amphidiscosida	Hyalonematidae	Hyalonema	Corynonema	hercules		Species	Schulze, 1899	ICZN	accepted	2010-05-26	van Soest, R. (2015). Hyalonema (Corynonema) hercules. In: Van Soest, R.W.M; Boury-Esnault, N.; Hooper, J.N.A.; Rützler, K.; de Voogd, N.J.; Alvarez de Glasby, B.; Hajdu, E.; Pisera, A.B.; Manconi, R.; Schoenberg, C.; Janussen, D.; Tabachnick, K.R., Klautau, M.; Picton, B.; Kelly, M.; Vacelet, J.; Dohrmann, M.; Díaz, M.-C.; Cárdenas, P. (2015) World Porifera database. Accessed through:  World Register of Marine Species at http://marinespecies.org/aphia.php?p=taxdetails&id=171421	http://www.marinespecies.org/aphia.php?p=taxdetails&id=171421		
171422	urn:lsid:marinespecies.org:taxname:171422	171422	171415		Hyalonema (Corynonema) natalense	Hyalonema (Corynonema) natalense	Hyalonema (Corynonema)	Lévi, C. 1964a. Spongiaires des zones bathyale, abyssale et hadale. Galathea Report. Scientific Results of The Danish Deep-Sea Expedition Round the World, 1950-52 7: 63-112, pls II-XI.	1964	Animalia	Porifera	Hexactinellida	Amphidiscosida	Hyalonematidae	Hyalonema	Corynonema	natalense		Species	(Lévi, 1964)	ICZN	accepted	2006-10-15	van Soest, R. (2015). Hyalonema (Corynonema) natalense. In: Van Soest, R.W.M; Boury-Esnault, N.; Hooper, J.N.A.; Rützler, K.; de Voogd, N.J.; Alvarez de Glasby, B.; Hajdu, E.; Pisera, A.B.; Manconi, R.; Schoenberg, C.; Janussen, D.; Tabachnick, K.R., Klautau, M.; Picton, B.; Kelly, M.; Vacelet, J.; Dohrmann, M.; Díaz, M.-C.; Cárdenas, P. (2015) World Porifera database. Accessed through:  World Register of Marine Species at http://marinespecies.org/aphia.php?p=taxdetails&id=171422	http://www.marinespecies.org/aphia.php?p=taxdetails&id=171422			
171423	urn:lsid:marinespecies.org:taxname:171423	171423	171415		Hyalonema (Corynonema) owstoni	Hyalonema (Corynonema) owstoni	Hyalonema (Corynonema)	Ijima, I. 1894. Notice of New Hexactinellida from Sagami Bay.I. Zoologischer Anzeiger 17(459): 365-369.	1894	Animalia	Porifera	Hexactinellida	Amphidiscosida	Hyalonematidae	Hyalonema	Corynonema	owstoni		Species	Ijima, 1894	ICZN	accepted	2010-05-26	van Soest, R. (2015). Hyalonema (Corynonema) owstoni. In: Van Soest, R.W.M; Boury-Esnault, N.; Hooper, J.N.A.; Rützler, K.; de Voogd, N.J.; Alvarez de Glasby, B.; Hajdu, E.; Pisera, A.B.; Manconi, R.; Schoenberg, C.; Janussen, D.; Tabachnick, K.R., Klautau, M.; Picton, B.; Kelly, M.; Vacelet, J.; Dohrmann, M.; Díaz, M.-C.; Cárdenas, P. (2015) World Porifera database. Accessed through:  World Register of Marine Species at http://marinespecies.org/aphia.php?p=taxdetails&id=171423	http://www.marinespecies.org/aphia.php?p=taxdetails&id=171423			
171424	urn:lsid:marinespecies.org:taxname:171424	171424	171415		Hyalonema (Corynonema) placuna	Hyalonema (Corynonema) placuna	Hyalonema (Corynonema)	Lendenfeld, R. Von 1915. The Sponges. 3. Hexactinellida. In: Reports on the Scientific Results of the Expedition to the Eastern Tropical Pacific, in charge of Alexander Agassiz, by the U.S. Fish Commission Steamer ‘Albatross’, from October, 1904, to March, 1905, Lieut. Commander L.M. Garrett, U.S.N., Commanding, and of other expeditions of the ‘Albatross', 1891-1899 (29). Memoirs of the Museum of Comparative Zoology at Harvard College 42 (2): 1-396, pls. 1-109.	1904	Animalia	Porifera	Hexactinellida	Amphidiscosida	Hyalonematidae	Hyalonema	Corynonema	placuna		Species	Lendenfeld, 1915	ICZN	accepted	2010-05-26	van Soest, R. (2015). Hyalonema (Corynonema) placuna. In: Van Soest, R.W.M; Boury-Esnault, N.; Hooper, J.N.A.; Rützler, K.; de Voogd, N.J.; Alvarez de Glasby, B.; Hajdu, E.; Pisera, A.B.; Manconi, R.; Schoenberg, C.; Janussen, D.; Tabachnick, K.R., Klautau, M.; Picton, B.; Kelly, M.; Vacelet, J.; Dohrmann, M.; Díaz, M.-C.; Cárdenas, P. (2015) World Porifera database. Accessed through:  World Register of Marine Species at http://marinespecies.org/aphia.php?p=taxdetails&id=171424	http://www.marinespecies.org/aphia.php?p=taxdetails&id=171424			
171425	urn:lsid:marinespecies.org:taxname:171425	171425	171415		Hyalonema (Corynonema) populiferum	Hyalonema (Corynonema) populiferum	Hyalonema (Corynonema)	Schulze, F.E. 1899. Amerikanische Hexactinelliden, nach dem Materiale der Albatross-Expedition. (Fischer: Jena): 1-126, pls I-XIX.	1899	Animalia	Porifera	Hexactinellida	Amphidiscosida	Hyalonematidae	Hyalonema	Corynonema	populiferum		Species	Schulze, 1899	ICZN	accepted	2010-05-26	van Soest, R. (2015). Hyalonema (Corynonema) populiferum. In: Van Soest, R.W.M; Boury-Esnault, N.; Hooper, J.N.A.; Rützler, K.; de Voogd, N.J.; Alvarez de Glasby, B.; Hajdu, E.; Pisera, A.B.; Manconi, R.; Schoenberg, C.; Janussen, D.; Tabachnick, K.R., Klautau, M.; Picton, B.; Kelly, M.; Vacelet, J.; Dohrmann, M.; Díaz, M.-C.; Cárdenas, P. (2015) World Porifera database. Accessed through:  World Register of Marine Species at http://marinespecies.org/aphia.php?p=taxdetails&id=171425	http://www.marinespecies.org/aphia.php?p=taxdetails&id=171425			
171426	urn:lsid:marinespecies.org:taxname:171426	171426	171415		Hyalonema (Corynonema) rotundum	Hyalonema (Corynonema) rotundum	Hyalonema (Corynonema)	Ijima, I. 1927. The Hexactinellida of the Siboga Expedition. Pp. i-viii, 1-383, pls I-XXVI. <i>In</i>: Weber, M. (Ed.), Siboga-Expeditie. Uitkomsten op zoologisch, botanisch, oceanographisch en geologisch gebied verzameld in Nederlandsch Oost-lndië 1899- 1900 aan boord H.M. ‘Siboga’ onder commando van Luitenant ter zee 1e kl. G.F. Tydemann. 106 (Monographie VI) (E.J. Brill, Leiden).	1927	Animalia	Porifera	Hexactinellida	Amphidiscosida	Hyalonematidae	Hyalonema	Corynonema	rotundum		Species	Ijima, 1927	ICZN	accepted	2010-05-26	van Soest, R. (2015). Hyalonema (Corynonema) rotundum Ijima, 1927. In: Van Soest, R.W.M; Boury-Esnault, N.; Hooper, J.N.A.; Rützler, K.; de Voogd, N.J.; Alvarez de Glasby, B.; Hajdu, E.; Pisera, A.B.; Manconi, R.; Schoenberg, C.; Janussen, D.; Tabachnick, K.R., Klautau, M.; Picton, B.; Kelly, M.; Vacelet, J.; Dohrmann, M.; Díaz, M.-C.; Cárdenas, P. (2015) World Porifera database. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=171426	http://www.marinespecies.org/aphia.php?p=taxdetails&id=171426			
171427	urn:lsid:marinespecies.org:taxname:171427	171427	171415		Hyalonema (Corynonema) tenuifusum	Hyalonema (Corynonema) tenuifusum	Hyalonema (Corynonema)	Lendenfeld, R. Von 1915. The Sponges. 3. Hexactinellida. In: Reports on the Scientific Results of the Expedition to the Eastern Tropical Pacific, in charge of Alexander Agassiz, by the U.S. Fish Commission Steamer ‘Albatross’, from October, 1904, to March, 1905, Lieut. Commander L.M. Garrett, U.S.N., Commanding, and of other expeditions of the ‘Albatross', 1891-1899 (29). Memoirs of the Museum of Comparative Zoology at Harvard College 42 (2): 1-396, pls. 1-109.	1904	Animalia	Porifera	Hexactinellida	Amphidiscosida	Hyalonematidae	Hyalonema	Corynonema	tenuifusum		Species	Lendenfeld, 1915	ICZN	accepted	2010-05-26	van Soest, R. (2015). Hyalonema (Corynonema) tenuifusum. In: Van Soest, R.W.M; Boury-Esnault, N.; Hooper, J.N.A.; Rützler, K.; de Voogd, N.J.; Alvarez de Glasby, B.; Hajdu, E.; Pisera, A.B.; Manconi, R.; Schoenberg, C.; Janussen, D.; Tabachnick, K.R., Klautau, M.; Picton, B.; Kelly, M.; Vacelet, J.; Dohrmann, M.; Díaz, M.-C.; Cárdenas, P. (2015) World Porifera database. Accessed through:  World Register of Marine Species at http://marinespecies.org/aphia.php?p=taxdetails&id=171427	http://www.marinespecies.org/aphia.php?p=taxdetails&id=171427			
171428	urn:lsid:marinespecies.org:taxname:171428	171428	171415		Hyalonema (Corynonema) tylostylum	Hyalonema (Corynonema) tylostylum	Hyalonema (Corynonema)	Lendenfeld, R. Von 1915. The Sponges. 3. Hexactinellida. In: Reports on the Scientific Results of the Expedition to the Eastern Tropical Pacific, in charge of Alexander Agassiz, by the U.S. Fish Commission Steamer ‘Albatross’, from October, 1904, to March, 1905, Lieut. Commander L.M. Garrett, U.S.N., Commanding, and of other expeditions of the ‘Albatross', 1891-1899 (29). Memoirs of the Museum of Comparative Zoology at Harvard College 42 (2): 1-396, pls. 1-109.	1904	Animalia	Porifera	Hexactinellida	Amphidiscosida	Hyalonematidae	Hyalonema	Corynonema	tylostylum		Species	Lendenfeld, 1915	ICZN	accepted	2010-05-26	van Soest, R. (2015). Hyalonema (Corynonema) tylostylum. In: Van Soest, R.W.M; Boury-Esnault, N.; Hooper, J.N.A.; Rützler, K.; de Voogd, N.J.; Alvarez de Glasby, B.; Hajdu, E.; Pisera, A.B.; Manconi, R.; Schoenberg, C.; Janussen, D.; Tabachnick, K.R., Klautau, M.; Picton, B.; Kelly, M.; Vacelet, J.; Dohrmann, M.; Díaz, M.-C.; Cárdenas, P. (2015) World Porifera database. Accessed through:  World Register of Marine Species at http://marinespecies.org/aphia.php?p=taxdetails&id=171428	http://www.marinespecies.org/aphia.php?p=taxdetails&id=171428			
171429	urn:lsid:marinespecies.org:taxname:171429	171429	171415		Hyalonema (Corynonema) weltneri	Hyalonema (Corynonema) weltneri	Hyalonema (Corynonema)	Schulze, F.E. 1895. Hexactinelliden des indischen Oceanes. I. Die Hyalonematiden. Physikalische Abhandlungen der Königlischen Akademie der Wissenschaften zu Berlin. 2: 1-60, pls I-IX.	1895	Animalia	Porifera	Hexactinellida	Amphidiscosida	Hyalonematidae	Hyalonema	Corynonema	weltneri		Species	Schulze, 1895	ICZN	accepted	2010-05-26	van Soest, R. (2015). Hyalonema (Corynonema) weltneri Schulze, 1895. In: Van Soest, R.W.M; Boury-Esnault, N.; Hooper, J.N.A.; Rützler, K.; de Voogd, N.J.; Alvarez de Glasby, B.; Hajdu, E.; Pisera, A.B.; Manconi, R.; Schoenberg, C.; Janussen, D.; Tabachnick, K.R., Klautau, M.; Picton, B.; Kelly, M.; Vacelet, J.; Dohrmann, M.; Díaz, M.-C.; Cárdenas, P. (2015) World Porifera database. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=171429	http://www.marinespecies.org/aphia.php?p=taxdetails&id=171429			

