taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	namePublishedInID	scientificName	acceptedNameUsage	parentNameUsage	namePublishedIn	namePublishedInYear	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	taxonRank	scientificNameAuthorship	nomenclaturalCode	taxonomicStatus	modified	bibliographicCitation	references	rights	rightsHolder	datasetName
63	urn:lsid:marinespecies.org:taxname:63	382004	382003		Ischnochitonina	Chitonina	Chitonida			Animalia	Mollusca	Polyplacophora	Chitonida						Suborder	Bergenhayn, 1930	ICZN	synonym	2010-07-12	Gofas, S. (2010). Ischnochitonina. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=63	http://www.marinespecies.org/aphia.php?p=taxdetails&id=63			
64	urn:lsid:marinespecies.org:taxname:64	64	385404		Chitonidae	Chitonidae	Chitonoidea			Animalia	Mollusca	Polyplacophora	Chitonida	Chitonidae					Family	Rafinesque, 1815	ICZN	accepted	2009-03-19	Schwabe, E.; Gofas, S. (2009). Chitonidae Rafinesque, 1815. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=64	http://www.marinespecies.org/aphia.php?p=taxdetails&id=64			
69	urn:lsid:marinespecies.org:taxname:69	69	385404		Ischnochitonidae	Ischnochitonidae	Chitonoidea			Animalia	Mollusca	Polyplacophora	Chitonida	Ischnochitonidae					Family	Dall, 1889	ICZN	accepted	2009-03-19	Schwabe, E.; Gofas, S. (2009). Ischnochitonidae Dall, 1889. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=69	http://www.marinespecies.org/aphia.php?p=taxdetails&id=69			
90	urn:lsid:marinespecies.org:taxname:90	90	382003		Acanthochitonina	Acanthochitonina	Chitonida			Animalia	Mollusca	Polyplacophora	Chitonida						Suborder	Bergenhayn, 1930	ICZN	accepted	2009-01-30	Gofas, S. (2009). Acanthochitonina. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=90	http://www.marinespecies.org/aphia.php?p=taxdetails&id=90			
91	urn:lsid:marinespecies.org:taxname:91	91	385402		Acanthochitonidae	Acanthochitonidae	Cryptoplacoidea			Animalia	Mollusca	Polyplacophora	Chitonida	Acanthochitonidae					Family	Pilsbry, 1893	ICZN	accepted	2009-03-19	Schwabe, E. (2016). Acanthochitonidae Pilsbry, 1893. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=91	http://www.marinespecies.org/aphia.php?p=taxdetails&id=91			
101	urn:lsid:marinespecies.org:taxname:101	101	51	10.5962/bhl.title.44835	Gastropoda	Gastropoda	Mollusca	Duméril, A.M.C. (1805). Zoologie analytique, ou méthode naturelle de classification des animaux, rendue plus facile à l’aide de tableaux synoptiques. Paris, Allais. pp. i-xxxiii + 1-344 [imprint date 1806].	1805	Animalia	Mollusca	Gastropoda							Class	Cuvier, 1795	ICZN	accepted	2009-03-17	Gofas, S. (2009). Gastropoda. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=101	http://www.marinespecies.org/aphia.php?p=taxdetails&id=101			
102	urn:lsid:marinespecies.org:taxname:102	102	101		Prosobranchia	Prosobranchia	Gastropoda			Animalia	Mollusca	Gastropoda							Subclass	Milne Edwards, 1848	ICZN	accepted	2009-03-27	Gofas, S. (2009). Prosobranchia. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php/aphia.php?p=taxdetails&id=102	http://www.marinespecies.org/aphia.php?p=taxdetails&id=102			
103	urn:lsid:marinespecies.org:taxname:103	103	14712		Pulmonata	Pulmonata	Heterobranchia			Animalia	Mollusca	Gastropoda							Infraclass		ICZN	accepted	2009-02-03	Gofas, S. (2009). Pulmonata. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=103	http://www.marinespecies.org/aphia.php?p=taxdetails&id=103			
104	urn:lsid:marinespecies.org:taxname:104	104	51		Scaphopoda	Scaphopoda	Mollusca			Animalia	Mollusca	Scaphopoda							Class	Bronn, 1862	ICZN	accepted	2011-11-23	Scarabino, V.; Gofas, S. (2011). Scaphopoda. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://marinespecies.org/aphia.php?p=taxdetails&id=104	http://www.marinespecies.org/aphia.php?p=taxdetails&id=104			
105	urn:lsid:marinespecies.org:taxname:105	105	51	10.5962/bhl.title.542	Bivalvia	Bivalvia	Mollusca	Linnaeus, C. (1758). Systema Naturae per regna tria naturae, secundum classes, ordines, genera, species, cum characteribus, differentiis, synonymis, locis. <em>Editio decima, reformata. Laurentius Salvius: Holmiae.</em> ii, 824 pp.	1758	Animalia	Mollusca	Bivalvia							Class	Linnaeus, 1758	ICZN	accepted	2016-05-09	Gofas, S. (2016). Bivalvia. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=105	http://www.marinespecies.org/aphia.php?p=taxdetails&id=105			
106	urn:lsid:marinespecies.org:taxname:106	106	105		Protobranchia	Protobranchia	Bivalvia	Pelseneer, P. (1889). Sur la classification phylogenetique de pelecypods. <em>Bulletin Scientifique de la France et de la Belgique.</em> 20(sér. 3, no. 2):(1–4):27–52.	1889	Animalia	Mollusca	Bivalvia							Subclass	Pelseneer, 1889	ICZN	accepted	2010-07-08	Gofas, S. (2010). Protobranchia. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=106	http://www.marinespecies.org/aphia.php?p=taxdetails&id=106			
110	urn:lsid:marinespecies.org:taxname:110	110	102		Archaeogastropoda	Archaeogastropoda	Prosobranchia	Thiele, J. 1925. Prosobranchia. Pp. 40-94 in: Kükenthal, W. & Krumbach, T. (eds.), Handbuch der Zoologie 5 (1, 1), Walter de Gruyter & Co., Berlin.	1925	Animalia	Mollusca	Gastropoda	Archaeogastropoda						Order	Thiele, 1925	ICZN	accepted	2009-03-27	Gofas, S. (2009). Archaeogastropoda. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=110	http://www.marinespecies.org/aphia.php?p=taxdetails&id=110			
111	urn:lsid:marinespecies.org:taxname:111	111	156486		Fissurellidae	Fissurellidae	Fissurelloidea			Animalia	Mollusca	Gastropoda		Fissurellidae					Family	Fleming, 1822	ICZN	accepted	2010-10-03	Rosenberg, G. (2010). Fissurellidae Fleming, 1822. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=111	http://www.marinespecies.org/aphia.php?p=taxdetails&id=111			
113	urn:lsid:marinespecies.org:taxname:113	113	156481		Patellidae	Patellidae	Patelloidea			Animalia	Mollusca	Gastropoda		Patellidae					Family	Rafinesque, 1815	ICZN	accepted	2011-05-02	Bouchet, P. (2011). Patellidae Rafinesque, 1815. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=113	http://www.marinespecies.org/aphia.php?p=taxdetails&id=113			
114	urn:lsid:marinespecies.org:taxname:114	114	391063		Acmaeidae	Acmaeidae	Lottioidea			Animalia	Mollusca	Gastropoda		Acmaeidae					Family	Forbes, 1850	ICZN	accepted	2011-07-28	Bouchet, P.; Gofas, S. (2011). Acmaeidae Forbes, 1850. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=114	http://www.marinespecies.org/aphia.php?p=taxdetails&id=114			
115	urn:lsid:marinespecies.org:taxname:115	558146	503		Skeneinae	Skeneidae	Turbinidae			Animalia	Mollusca	Gastropoda		Turbinidae					Subfamily	Clark W., 1851	ICZN	synonym	2013-01-16	Bouchet, P.; Gofas, S. (2013). Skeneinae Clark W., 1851. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=115	http://www.marinespecies.org/aphia.php?p=taxdetails&id=115			
117	urn:lsid:marinespecies.org:taxname:117	117	102		Mesogastropoda	Mesogastropoda	Prosobranchia	Thiele, J. 1925. Prosobranchia. Pp. 40-94 in: Kükenthal, W. & Krumbach, T. (eds.), Handbuch der Zoologie 5 (1, 1), Walter de Gruyter & Co., Berlin.	1925	Animalia	Mollusca	Gastropoda	Mesogastropoda						Order	Thiele, 1925	ICZN	accepted	2009-03-27	Gofas, S. (2009). Mesogastropoda. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=117	http://www.marinespecies.org/aphia.php?p=taxdetails&id=117			
119	urn:lsid:marinespecies.org:taxname:119	119	14766		Littorinidae	Littorinidae	Littorinoidea			Animalia	Mollusca	Gastropoda	Littorinimorpha	Littorinidae					Family	Children, 1834	ICZN	accepted	2011-05-02	Bouchet, P. (2011). Littorinidae Children, 1834. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=119	http://www.marinespecies.org/aphia.php?p=taxdetails&id=119			
120	urn:lsid:marinespecies.org:taxname:120	120	722756		Hydrobiidae	Hydrobiidae	Truncatelloidea			Animalia	Mollusca	Gastropoda	Littorinimorpha	Hydrobiidae					Family	Stimpson, 1865	ICZN	accepted	2013-03-11	Bouchet, P.; Gofas, S. (2013). Hydrobiidae Stimpson, 1865. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=120	http://www.marinespecies.org/aphia.php?p=taxdetails&id=120			
121	urn:lsid:marinespecies.org:taxname:121	121	722756		Assimineidae	Assimineidae	Truncatelloidea			Animalia	Mollusca	Gastropoda	Littorinimorpha	Assimineidae					Family	H. Adams & A. Adams, 1856	ICZN	accepted	2013-03-11	Bouchet, P. (2013). Assimineidae H. Adams & A. Adams, 1856. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=121	http://www.marinespecies.org/aphia.php?p=taxdetails&id=121			
122	urn:lsid:marinespecies.org:taxname:122	122	722756		Iravadiidae	Iravadiidae	Truncatelloidea			Animalia	Mollusca	Gastropoda	Littorinimorpha	Iravadiidae					Family	Thiele, 1928	ICZN	accepted	2013-03-11	Bouchet, P.; Gofas, S. (2013). Iravadiidae Thiele, 1928. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=122	http://www.marinespecies.org/aphia.php?p=taxdetails&id=122			
123	urn:lsid:marinespecies.org:taxname:123	123	14767		Rissoidae	Rissoidae	Rissooidea			Animalia	Mollusca	Gastropoda	Littorinimorpha	Rissoidae					Family	Gray, 1847	ICZN	accepted	2011-05-05	Bouchet, P. (2011). Rissoidae Gray, 1847. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=123	http://www.marinespecies.org/aphia.php?p=taxdetails&id=123			
124	urn:lsid:marinespecies.org:taxname:124	124	722756		Tornidae	Tornidae	Truncatelloidea			Animalia	Mollusca	Gastropoda	Littorinimorpha	Tornidae					Family	Sacco, 1896 (1884)	ICZN	accepted	2013-03-11	Bouchet, P.; Gofas, S. (2013). Tornidae. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=124	http://www.marinespecies.org/aphia.php?p=taxdetails&id=124			
125	urn:lsid:marinespecies.org:taxname:125	124	722756		Adeorbidae	Tornidae	Truncatelloidea			Animalia	Mollusca	Gastropoda	Littorinimorpha	Adeorbidae					Family	Monterosato, 1884	ICZN	synonym	2013-03-11	Bouchet, P.; Gofas, S. (2013). Adeorbidae Monterosato, 1884. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=125	http://www.marinespecies.org/aphia.php?p=taxdetails&id=125			
126	urn:lsid:marinespecies.org:taxname:126	126	722756		Caecidae	Caecidae	Truncatelloidea			Animalia	Mollusca	Gastropoda	Littorinimorpha	Caecidae					Family	Gray, 1850	ICZN	accepted	2013-03-11	Bouchet, P.; Gofas, S. (2013). Caecidae Gray, 1850. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=126	http://www.marinespecies.org/aphia.php?p=taxdetails&id=126			
127	urn:lsid:marinespecies.org:taxname:127	127	14769		Turritellidae	Turritellidae	Cerithioidea			Animalia	Mollusca	Gastropoda	[unassigned] Caenogastropoda	Turritellidae					Family	Lovén, 1847	ICZN	accepted	2010-01-11	Vos, C. (2010). Turritellidae Lovén, 1847. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=127	http://www.marinespecies.org/aphia.php?p=taxdetails&id=127			
128	urn:lsid:marinespecies.org:taxname:128	128	14769		Cerithiidae	Cerithiidae	Cerithioidea			Animalia	Mollusca	Gastropoda	[unassigned] Caenogastropoda	Cerithiidae					Family	Fleming, 1822	ICZN	accepted	2011-04-30	Bouchet, P. (2011). Cerithiidae Fleming, 1822. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=128	http://www.marinespecies.org/aphia.php?p=taxdetails&id=128			
130	urn:lsid:marinespecies.org:taxname:130	130	14780		Cerithiopsidae	Cerithiopsidae	Triphoroidea			Animalia	Mollusca	Gastropoda	[unassigned] Caenogastropoda	Cerithiopsidae					Family	H. Adams & A. Adams, 1853	ICZN	accepted	2011-01-19	Bouchet, P. (2011). Cerithiopsidae H. Adams & A. Adams, 1853. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=130	http://www.marinespecies.org/aphia.php?p=taxdetails&id=130			
131	urn:lsid:marinespecies.org:taxname:131	131	14780		Triphoridae	Triphoridae	Triphoroidea			Animalia	Mollusca	Gastropoda	[unassigned] Caenogastropoda	Triphoridae					Family	Gray, 1847	ICZN	accepted	2011-03-16	Bouchet, P. (2011). Triphoridae Gray, 1847. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=131	http://www.marinespecies.org/aphia.php?p=taxdetails&id=131			
132	urn:lsid:marinespecies.org:taxname:132	132	14781		Epitoniidae	Epitoniidae	Epitonioidea			Animalia	Mollusca	Gastropoda	[unassigned] Caenogastropoda	Epitoniidae					Family	Berry, 1910 (1812)	ICZN	accepted	2010-08-20	Gofas, S. (2010). Epitoniidae. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=132	http://www.marinespecies.org/aphia.php?p=taxdetails&id=132			
134	urn:lsid:marinespecies.org:taxname:134	134	387336		Aclididae	Aclididae	Vanikoroidea			Animalia	Mollusca	Gastropoda	Littorinimorpha	Aclididae					Family	G.O. Sars, 1878	ICZN	accepted	2016-04-22	Gofas, S.; Bouchet, P. (2016). Aclididae. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=134	http://www.marinespecies.org/aphia.php?p=taxdetails&id=134			
135	urn:lsid:marinespecies.org:taxname:135	135	387336		Eulimidae	Eulimidae	Vanikoroidea			Animalia	Mollusca	Gastropoda	Littorinimorpha	Eulimidae					Family	Philippi, 1853	ICZN	accepted	2016-04-22	Gofas, S.; Marshall, B.; Bouchet, P. (2016). Eulimidae. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=135	http://www.marinespecies.org/aphia.php?p=taxdetails&id=135			
139	urn:lsid:marinespecies.org:taxname:139	139	387335		Capulidae	Capulidae	Capuloidea			Animalia	Mollusca	Gastropoda	Littorinimorpha	Capulidae					Family	Fleming, 1822	ICZN	accepted	2009-03-27	Gofas, S. (2009). Capulidae Fleming, 1822. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=139	http://www.marinespecies.org/aphia.php?p=taxdetails&id=139			
140	urn:lsid:marinespecies.org:taxname:140	141	387334		Crepidulidae	Calyptraeidae	Calyptraeoidea			Animalia	Mollusca	Gastropoda	Littorinimorpha	Crepidulidae					Family	Fleming, 1822	ICZN	synonym	2009-03-27	Gofas, S. (2009). Crepidulidae Fleming, 1822. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=140	http://www.marinespecies.org/aphia.php?p=taxdetails&id=140			
141	urn:lsid:marinespecies.org:taxname:141	141	387334		Calyptraeidae	Calyptraeidae	Calyptraeoidea			Animalia	Mollusca	Gastropoda	Littorinimorpha	Calyptraeidae					Family	Lamarck, 1809	ICZN	accepted	2009-03-27	Gofas, S. (2009). Calyptraeidae Lamarck, 1809. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=141	http://www.marinespecies.org/aphia.php?p=taxdetails&id=141			
142	urn:lsid:marinespecies.org:taxname:142	143	387339		Lamellariidae	Velutinidae	Velutinoidea			Animalia	Mollusca	Gastropoda	Littorinimorpha	Lamellariidae					Family	d'Orbigny, 1841	ICZN	synonym	2009-03-28	Gofas, S. (2009). Lamellariidae d'Orbigny, 1841. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=142	http://www.marinespecies.org/aphia.php?p=taxdetails&id=142			
143	urn:lsid:marinespecies.org:taxname:143	143	387339		Velutinidae	Velutinidae	Velutinoidea			Animalia	Mollusca	Gastropoda	Littorinimorpha	Velutinidae					Family	Gray, 1840	ICZN	accepted	2009-03-28	Gofas, S. (2009). Velutinidae. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=143	http://www.marinespecies.org/aphia.php?p=taxdetails&id=143			
