abbotti	Mus abbotti Waterhouse, 1837
anatolicus	Deperetomys anatolicus
anchietae	Otomys anchietae (Bocage, 1882)
andamanensis	Rattus andamanensis (Blyth, 1860)
andersoni	Gerbillus (Gerbillus) andersoni De Winton, 1902
andersoni	Niviventer andersoni (Thomas, 1911)
andrewsi	Bunomys andrewsi (J. A. Allen, 1911)
andrewsi	Megacricetodon andrewsi
andrewsi	Mus andrewsi Allen, 1911
angolae	Mastomys angolae (Bocage, 1890)
angolensis	? angolensis Bocage, 1890
angolensis	Lophuromys (Lophuromys) angolensis W. Verheyen, Dierckx and Hulselmans, 2000
angolensis	Mastomys angolensis (Bocage, 1890)
angolensis	Myomyscus angolensis (Bocage, 1890)
angoniensis	Otomys angoniensis Wroughton, 1906
anitae	Phyllotis anitae Jayat, D'Elia, Pardiñas & Namen, 2007
annandalei	Rattus annandalei (Bonhote, 1903)
anomalus	Occitanomys anomalus
ansorgei	Arvicanthis ansorgei Thomas, 1910
ansorgei	Lophuromys (Lophuromys) ansorgei De Winton, 1896
antiquitatis	Coelodonta antiquitatis (Blumenbach, 1799)
antiquus	Pappocricetodon antiquus
antiquus	Pliolemmus antiquus
apicalis	Hapalotis apicalis Gould, 1853
apicalis	Leporillus apicalis (Gould, 1853)
apodemoides	Gyomys apodemoides Campbell
apodemoides	Pseudomys apodemoides Finlayson, 1932
apoensis	Tarsomys apoensis Mearns, 1905
aquilo	Notomys aquilo Thomas, 1921
aquilus	Gerbillus (Gerbillus) aquilus Schlitter and Setzer, 1972
aquilus	Lophuromys (Lophuromys) aquilus (True, 1892)
aquitanicus	Eucricetodon aquitanicus
arabium	Dipodillus arabium Thomas, 1918
aragonensis	Cricetodon (Hispanomys) aragonensis
arambourgi	Melissiodon arambourgi
arborarius	Mus arborarius Peters, 1852
arborarius	Mus arborarius True, 1892
arboreus	Mus arboreus Horsfield, 1851
arboricola	Hapalotis arboricola Gould, 1863
arcium	Melomys arcium (Thomas, 1913)
arcuatus	Taeromys arcuatus (Tate and Archbold, 1935)
arduus	Gerbillus arduus Cheesman and Hinton, 1924
arenarius	Taterillus arenarius Robbins, 1974
arenicola	Microtus oeconomus arenicola (de Selys-Longchamps, 1841)
arenicolor	Gerbillus arenicolor Miller, 1900
arfakensis	Leptomys arfakensis Musser, Helgen and Lunde, 2008
arfakienis	Rattus arfakienis Rümmler, 1935
arfakiensis	Rattus arfakiensis Rümmler, 1935
argenteus	Apodemus argenteus (Temminck, 1845)
argenteus	Microhydromys argenteus Helgen, Leary and Aplin, 2010
argenteus	Mus argenteus Swinhoe, 1870
argentiventer	Rattus argentiventer (Robinson and Kloss, 1916)
argurus	Mesembriomys argurus
argurus	Mus argurus Thomas, 1889
argurus	Zyzomys argurus (Thomas, 1889)
arianus	Apodemus arianus (Blanford, 1881)
arianus	Mus arianus Blanford, 1881
aridulus	Grammomys aridulus Thomas and Hinton, 1923
arimalius	Meriones (Pallasiomys) arimalius Cheesman and Hinton, 1924
arizonae	Calomys (Bensonomys) arizonae
arizonensis	Repomys arizonensis
armandvillei	Papagomys armandvillei (Jentink, 1892)
armoricanus	Microtus agrestis armoricanus Balsac & Beaufort, 1966
aroaensis	Mallomys aroaensis (De Vis, 1907)
arrogans	Rattus arrogans (Thomas, 1922)
arrogans	Stenomys arrogans Thomas, 1922
aruensis	Uromys aruensis Gray, 1873
arundinaceus	Mus arundinaceus Petenyi, 1882
arvalis	Mus arvalis Pallas, 1778
arvensis	Mus arvensis Leach, 1816
asiaticus	Mus asiaticus Gray, 1837
asper	Mus asper Miller, 1900
asper	Parahydromys asper (Thomas, 1906)
aspinatus	Rattus aspinatus Tate and Archbold, 1935
assimilis	Mus assimilis Gould, 1858
atavoides	Atavocricetodon atavoides
atavus	Atavocricetodon atavus
atchinus	Rattus atchinus Miller, 1942
atratus	Mus atratus Miller, 1902
atridorsum	Mus atridorsum Miller, 1903
auceps	Meriones auceps Thomas, 1908
aureus	Cricetodon aureus
auricomis	Mus auricomis de Winton, 1897
auricularis	Desmodillus auricularis (A. Smith, 1834)
auritus	Pseudomys auritus Thomas, 1910
australis	Crateromys australis Musser, Heaney and Rabor, 1985
australis	Cremnomys australis Thomas, 1916
australis	Pelomys australis Roberts, 1913
australis	Pseudomys australis Gray, 1832
australis	Rattus cutchicus subsp. australis
australius	Melomys australius Thomas, 1924
austriacus	Epimeriones austriacus
auziensis	Meriones auziensis Lataste, 1882
avarillus	Mus avarillus Thomas and Wroughton, 1908
avenarius	Mus avenarius Wolf, 1794
awashensis	Mastomys awashensis Lavrenchenko, Likhnova and Baskevich, 1998
azybaevi	Leidymys azybaevi
bacheri	Nesokia bacheri Nehring, 1897
bactrianus	Mus musculus subsp. bactrianus Blyth 1846
badius	Hybomys (Hybomys) badius Osgood, 1936
badius	Mus badius Blyth, 1859
badius	Mus badius Swinhoe, 1870
baeodon	Maxomys baeodon (Thomas, 1894)
baeri	Hylomyscus baeri Heim de Balsac and Aellen, 1965
bagobus	Bullimus bagobus Mearns, 1905
bahadur	Leggada bahadur Wroughton and Ryley, 1913
baicalensis	Alticola baicalensis Litvinov, 1961
baicalensis	Microtus arvalis subsp. baicalensis
bailwardi	Nesokia bailwardi Thomas, 1907
bailwardi	Tatera bailwardi Wroughton, 1906
bakeri	Reithrodontomys bakeri Bradley, Mendez-Harclerode, Hamilton & Ceballos, 2004
balae	Mus balae Miller, 1903
balmasus	Rattus balmasus Lyon, 1916
baluensis	Rattus baluensis (Thomas, 1894)
banahao	Rhynchomys banahao Balete, Rickart, Rosell-Ambal, Jansa & Heaney, 2007
bandicota	Mus bandicota Bechstein, 1800
bandiculus	Rattus bandiculus Thomas, 1922
banfieldi	Uromys banfieldi De Vis, 1907
bannisteri	Melomys bannisteri Kitchener and Maryanto, 1993
baoulei	Mus (Nannomys) baoulei (Vermeiren and Verheyen, 1980)
barbarae	Parapodemus gaudryi barbarae
barbarus	Lemniscomys barbarus (Linnaeus, 1767)
barbatus	Xenuromys barbatus (Milne-Edwards, 1900)
barbouri	Otomys barbouri Lawrence and Loveridge, 1953
barclayanus	Mus barclayanus Anderson, 1878
bardus	Apomys bardus Miller, 1910
barstowensis	Copemys barstowensis
bartelsii	Maxomys bartelsii (Jentink, 1910)
barussanus	Epimys barussanus Miller, 1911
basilanus	Epimys basilanus Hollister, 1913
basilii	Hybomys (Hybomys) basilii Eisentraut, 1965
baskini	Calomys (Bensonomys) baskini
batamanus	Mus batamanus Lyon, 1907
batus	Epimys batus Miller, 1911
bavaricus	Megacricetodon bavaricus
bavaricus	Pitymys bavaricus Konig, 1962
baynesi	Pseudomys baynesi
bayraktepensis	Byzantinia bayraktepensis
beaba	Nesokia beaba Wroughton, 1908
beavanii	Mus beavanii Peters, 1866
beccarii	Hydromys beccarii Peters, 1874
beccarii	Margaretamys beccarii (Jentink, 1880)
beckensis	Symmetrodontomys beckensis
beckerplateni	Enginia beckerplateni
bedfordi	Microtus bedfordi (Thomas, 1911)
bedfordiae	Phodopus bedfordiae (Thomas, 1908)
beetsi	Hattomys beetsi
bella	Leggada bella Thomas, 1910
bellieri	Lemniscomys bellieri Van der Straeten, 1975
bendai	Micromys bendai
beneficus	Musseromys beneficus Heaney, Balete, Rickart, Veluz and Jansa, 2014
benericettii	Centralomys benericettii
bengalensis	Bandicota bengalensis (Gray, 1835)
benguetensis	Epimys benguetensis Hollister, 1913
bentincanus	Mus bentincanus Miller, 1903
berdmorei	Berylmys berdmorei (Blyth, 1851)
bergensis	Apodemus bergensis
berneyi	Gyomys berneyi Troughton, 1936
berneyi	Leggadina berneyi Troughton, 1936
berniceae	Pseudohydromys berniceae Helgen and L. Helgen, 2009
bernlochensis	Melissiodon bernlochensis
biakensis	Rattus biakensis Troughton, 1945
bicolor	Coelomys bicolor Thomas, 1915
bifidus	Cotimus bifidus
bifidus	Eumyarion bifidus
biformatus	Rattus biformatus Sody, 1941
bijugatus	Cricetodon (Hispanomys) bijugatus
bilensis	Gerbillus bilensis Frick, 1914
bilikeensis	Aratomys bilikeensis
bilikeensis	Chardinomys bilikeensis
bisulcatus	Otomys bisulcatus F. Cuvier, 1829
blacki	Leidymys blacki
blackleri	Meriones blackleri Thomas, 1903
blanfordi	? blanfordi Thomas, 1881
blanfordi	Cremnomys blanfordi (Thomas, 1881)
blanfordi	Madromys blanfordi (Thomas, 1881)
blanfordi	Mus blanfordi Thomas, 1881
blanfordi	Rattus blanfordi (Thomas, 1881)
blangorum	Rattus blangorum Miller, 1942
blicki	Arvicanthis blicki Frick, 1914
blythi	Rattus blythi Kloss, 1917
blythianus	Mus blythianus Anderson, 1878
bocagei	Aethomys bocagei (Thomas, 1904)
bocourti	Mus bocourti Milne-Edwards, 1872
boeadii	Uromys (Uromys) boeadii Groves and Flannery, 1994
boehmi	? boehmi Noack, 1887
boehmi	Gerbilliscus (Gerbilliscus) boehmi (Noack, 1887)
boehmi	Tatera boehmi (Noack, 1887)
boettgeri	Nesokia boettgeri Radde and Walter, 1889
bogdanovi	Meriones bogdanovi Heptner, 1931
bogdanovi	Microtus bogdanovi Martino, 1922
bokimekot	Halmaheramys bokimekot Fabre, Pagès, Musser, Fitriana, Semiadi and Helgen, 2013
bolami	Pseudomys bolami Troughton, 1932
bonhotei	Gerbillus bonhotei Thomas, 1919
bontanus	Rattus bontanus Thomas, 1921
booduga	Mus (Mus) booduga (Gray, 1837)
borneanus	Epimys borneanus Miller, 1913
bottai	Dipodillus (Petteromys) bottai (Lataste, 1882)
bottai	Gerbillus bottai Lataste, 1882
bougainville	Melomys bougainville Troughton, 1936
bourgeoisi	Megacricetodon bourgeoisi
boweri	Hapalotis boweri Ramsay, 1887
bowersi	Berylmys bowersi (Anderson, 1879)
brachycerus	Microtus savii brachycerus von Lehman, 1961
brachyodus	Eumys brachyodus
brachyrhinus	Rattus brachyrhinus Tate and Archbold, 1935
brachyura	Nesokia brachyura Büchner, 1889
brahma	Epimys brahma Thomas, 1914
brahma	Niviventer brahma (Thomas, 1914)
brahma	Rattus fulvescens subsp. brahma
brailloni	Occitanomys brailloni
brantsii	? brantsii A. Smith, 1836
brantsii	Gerbilliscus (Taterona) brantsii (A. Smith, 1836)
brantsii	Parotomys brantsii (A. Smith, 1834)
brantsii	Tatera brantsii (A. Smith, 1836)
brassi	Pogonomelomys brassi Tate & Archbold, 1941
braueri	Desmodilliscus braueri Wettstein, 1916
brauneri	Apodemus brauneri
bressanus	Rotundomys bressanus
bressanus	Rotundomys bressanus subsp. bressanus
brevicaudatus	Gerbillus brevicaudatus F. Cuvier, 1838
brevicaudatus	Gerbillus brevicaudatus Milne-Edwards, 1867
brevicaudus	Lophuromys (Lophuromys) brevicaudus Osgood, 1936
brevicula	Echiothrix brevicula Miller and Hollister, 1921
brevimolaris	Rattus brevimolaris Tate and Archbold, 1935
brevis	Democricetodon brevis
brevis	Democricetodon brevis brevis
breyeri	Mus breyeri Roberts, 1915
breyeri	Tatera breyeri Roberts, 1926
brockmani	Gerbillus (Hendecapleura) brockmani (Thomas, 1910)
brockmani	Myomyscus brockmani (Thomas, 1908)
broomi	Boltimys broomi
broomi	Otomys broomi Thomas, 1902
browni	Kowalskia browni
browni	Mus browni Alston, 1877
bruijni	Pogonomelomys bruijni (Peters and Doria, 1876)
bruijni	Pogonomezomys bruijni
bruijnii	Pogonomelomys bruijnii (Peters & Doria, 1876)
brunneus	Lophuromys (Lophuromys) brunneus Thomas, 1906
brunneus	Mus brunneus Hodgson, 1845
brunneusculus	Mus brunneusculus Hodgson, 1845
bryophilus	Limnomys bryophilus Rickart, Heaney and Tabaranza, 2003
buchanani	Desmodilliscus buchanani Thomas and Hinton, 1920
buechneri	Meriones buechneri Thomas, 1909
buehleri	Coryphomys buehleri Schaub, 1937
buettneri	Leimacomys buettneri Matschie, 1893
bufo	Mus (Nannomys) bufo (Thomas, 1906)
buhleri	Coryphomys buhleri Schaub, 1937 [orth. error]
bukit	Mus bukit Bonhote, 1903
bullatus	Mus bullatus Lyon, 1908
bunnii	Erythronesokia bunnii
bunnii	Nesokia bunnii (Khajuria, 1981)
buntingi	Grammomys buntingi (Thomas, 1911)
burrescens	Mus burrescens Miller, 1902
burrulus	Mus burrulus Miller, 1902
burrus	Mus burrus Miller, 1902
burrus	Rattus burrus (Miller, 1902)
burtoni	Gerbillus burtoni F. Cuvier, 1838
burtoni	Melomys burtoni (Ramsay, 1887)
burtoni	Mus burtoni Ramsay, 1887
burtoni	Mus burtoni Thomas, 1892
burtoni	Otomys burtoni Thomas, 1918
buruensis	Mus buruensis J. A. Allen, 1911
buryi	Meriones buryi Thomas, 1902
butei	Apodemus butei
butleri	Mastomys butleri
buxtoni	Nesokia buxtoni Thomas, 1919
büttneri	Leimacomys büttneri Matschie, 1893
cabrali	Dasymys cabrali W. Verheyen, Hulselmans, Dierckx, Colyn, Leirs and E. Verheyen, 2003
cadurcensis	Paracricetodon cadurcensis
caenosa	Cremnomys medius subsp. caenosa
caenosus	Cremnomys medius subsp. caenosus
caffer	Meriones caffer Wagner, 1842
caffer	Mus caffer A. Smith, 1834
cahirinus	Acomys (Acomys) cahirinus (E. Geoffroy, 1803)
cahirinus	Acomys cahirinus (Desmarest, 1819)
calabyi	Pseudomys calabyi Kitchener and Humphreys, 1987
calamianensis	Chiropodomys calamianensis (Taylor, 1934)
calcis	Epimys calcis Hollister, 1911
calidus	Gerbillus calidus Thomas, 1918
callewaerti	Leggada callewaerti (Thomas, 1925)
callewaerti	Mus (Nannomys) callewaerti (Thomas, 1925)
callipides	Apodemus callipides
callitrichus	Taeromys callitrichus (Jentink, 1879)
callopes	Melomys callopes Finlayson, 1943
calopus	Mus calopus Cabrera, 1906
calurus	Sekeetamys calurus (Thomas, 1892)
cameroni	Niviventer cameroni (Chasen, 1940)
camiguinensis	Apomys camiguinensis Heaney & Tabaranza Jr., 2006
campanae	Pelomys campanae (Huet, 1888)
campestris	Dipodillus (Petteromys) campestris (Levaillant, 1857)
campestris	Gerbillus campestris (Loche, 1867)
campestris	Mus campestris Desmarest, 1822
canescens	Cricetus cricetus canescens Nehring, 1899
canguru	Mus canguru Statius Müller, 1776
caniceps	Grammomys caniceps Hutterer and Dieterlen, 1984
canna	Mus canna Swinhoe, 1871
cansdalei	Malacomys cansdalei Ansell, 1958
cantabriae	Arvicola terrestris cantabriae Ventura & Gosalbez, 1989
canterranensis	Trilophomys canterranensis
canus	Eropeplus canus Miller and Hollister, 1921
canus	Lenothrix canus Miller, 1903
capensis	Melomys capensis Tate, 1951
capensis	Otomys capensis G. Cuvier, 1829
caraco	Mus caraco Pallas, 1779
caraco	Rattus caraco Pallas, 1779
carillus	Hylomyscus carillus (Thomas, 1904)
carimatae	Mus carimatae Miller, 1906
carlae	Pseudohydromys carlae Helgen and L. Helgen, 2009
caroli	Mus (Mus) caroli Bonhote, 1902
carpentarius	Notomys carpentarius Johnson, 1959
casensis	Mus casensis Miller, 1903
caspius	Mus caspius Oken, 1816
caspius	Rattus caspius Oken, 1816
castaneus	Mus musculus subsp. castaneus Waterhouse 1843
catellifer	Mus catellifer Miller, 1903
cathalai	Progonomys cathalai
caucasicus	Cricetodon caucasicus
caucasicus	Gerbillus caucasicus Satunin, 1896
caucasius	Meriones caucasius Brandt, 1855
caudatior	Mus caudatior Hodgson, 1849
caudimaculatus	Hapalotis caudimaculatus Krefft, 1867
caudimaculatus	Uromys (Uromys) caudimaculatus (Krefft, 1867)
caurinus	Melomys caurinus (Thomas, 1921)
celebensis	Crunomys celebensis Musser, 1982
celebensis	Taeromys celebensis (Gray, 1867)
cellarius	Apodemus cellarius
cellarius	Mus cellarius Fischer, 1866
celticus	Apodemus celticus
centrosa	Echiothrix centrosa Miller and Hollister, 1921
ceramicus	Nesoromys ceramicus (Thomas, 1920)
ceramicus	Stenomys ceramicus Thomas, 1920
cerasus	Leidymys cerasus
cerradensis	Wiedomys cerradensis Gonçalves, Almeida & Bonvicino, 2005
cervicolor	Mus (Mus) cervicolor Hodgson, 1845
cervinipes	Melomys cervinipes (Gould, 1852)
cervinipes	Mus cervinipes Gould, 1852
cervinus	Hapalotis cervinus Gould, 1853
cervinus	Notomys cervinus (Gould, 1853)
ceylonica	Tatera ceylonica Wroughton, 1906
ceylonus	Mus ceylonus Kelaart, 1850
chamaeropsis	Mus chamaeropsis Levaillant, 1857
championi	Pogonomys championi Flannery, 1988
chanleri	Arvicanthis chanleri Dollman, 1911
chapmani	Pseudomys chapmani Kitchener, 1980
charlottensis	Clethrionomys charlottensis Baker 1898
charon	Meriones charon Thomas, 1919
chatticum	Melissiodon chatticum
cheesmani	Gerbillus (Gerbillus) cheesmani Thomas, 1919
cheesmani	Otomys cheesmani Taylor, Lavrenchenko, Carleton, Verheyen, Bennett, Oosthuizen and Maree, 2011
chengi	Meriones (Pallasiomys) chengi Wang, 1964
cherifiensis	Myocricetodon cherifiensis
chevrieri	Apodemus chevrieri (Milne-Edwards, 1868)
chihfengensis	Meriones chihfengensis Mori, 1939
chihuahuensis	Prosigmodon chihuahuensis
chionogaster	Epimys chionogaster Lönnberg, 1916
chiropus	Chiromyscus chiropus (Thomas, 1891)
chombolis	Mus chombolis Lyon, 1909
christinae	Margaretamys christinae Mortelliti, Castiglia, Amori, Maryanto and Musser, 2012
chrysocomus	Bunomys chrysocomus (Hoffmann, 1887)
chrysocomus	Mus chrysocomus Hoffmann, 1887
chrysogaster	Hydromys chrysogaster É. Geoffroy, 1804
chrysophilus	Aethomys chrysophilus (de Winton, 1897)
chrysopus	Lophuromys (Lophuromys) chrysopus Osgood, 1936
chudeaui	Acomys (Acomys) chudeaui Kollman, 1911
ciliatus	Leopoldamys ciliatus (Bonhote, 1900)
cilicicus	Acomys (Acomys) cilicicus Spitzenberger, 1978
cinderella	Leggada cinderella Wroughton, 1912
cindrella	Leggada cindrella Wroughton, 1912
cineraceus	Acomys (Acomys) cineraceus Fitzinger and Heuglin, 1866
cinerascens	Acomys cinerascens Heuglin, 1877
cinerasceus	Acomys cinerasceus
cineraseus	Acomys cineraseus Fitzinger and Heuglin, 1866
cinereus	Lophuromys cinereus Dieterlen and Gelmroth, 1974
cinnamomeus	Mus cinnamomeus Blyth, 1859
circassicus	Microtus roberti subsp. circassicus
ciscaucasicus	Gerbillus ciscaucasicus Satunin, 1907
clabatus	Mus clabatus Lyon, 1906
clanceyi	Apodemus sylvaticus clanceyi
coelestis	Bunomys coelestis (Thomas, 1896)
coelestis	Mus coelestis Thomas, 1896
coenorum	Rattus coenorum Thomas, 1922
coffaeus	Golunda coffaeus Kelaart, 1850
coffeyi	Bensonomys coffeyi
colchicus	Microtus schidlovskii subsp. colchicus
collatus	Eucricetodon collatus
colletti	Mus colletti Thomas, 1904
colletti	Rattus colletti (Thomas, 1904)
collium	Meriones collium Severtzov, 1873
collongensis	Megacricetodon collongensis
coloratus	Epimys coloratus Hollister, 1913
comberi	Mus comberi Wroughton, 1907
cometes	Grammomys cometes (Thomas and Wroughton, 1908)
conatus	Rattus conatus Thomas, 1923
concolor	Mus concolor Blyth, 1859
conditor	Leporillus conditor (Sturt, 1848)
conditor	Mus conditor Sturt, 1848
confinii	Eothenomys confinii Hinton, 1923
confluens	Paracricetodon confluens
confucianus	Niviventer confucianus (Milne-Edwards, 1871)
congicus	Taterillus congicus Thomas, 1915
coninga	Niviventer coninga (Swinhoe, 1864)
constructor	Conilurus constructor Ogilby, 1838
constructor	Conylurus constructor Ogilby, 1837
cookii	Mus (Mus) cookii Ryley, 1914
cooperae	Melomys cooperae Kitchener, in Kitchener and Maryanto, 1995
cornelii	Allocricetodon cornelii
coronensis	Parapodemus coronensis
cosensi	Gerbillus cosensi Dollman, 1914
cosensis	Gerbillus cosensis Dollman, 1914
coucha	Mastomys coucha (A. Smith, 1834)
coxinga	Mus coxinga Swinhoe, 1871
coxinga	Niviventer coxinga (Swinhoe, 1871)
coxingi	Niviventer coxingi (Swinhoe, 1864)
crassipes	Mus crassipes Blyth, 1859
crassus	Democricetodon brevis subsp. crassus Freudenthal, 1969
crassus	Democricetodon crassus
crassus	Epimys crassus Lyon, 1911
crassus	Meriones (Pallasiomys) crassus Sundevall, 1842
cremoriventer	Niviventer cremoriventer (Miller, 1900)
crenulata	Mirabella crenulata
creticus	Apodemus creticus
cricetus	Cricetus cricetus cricetus (Linnaeus, 1758)
cricetus	Mus cricetus Linnaeus, 1758
crociduroides	Mus (Coelomys) crociduroides (Robinson and Kloss, 1916)
crumpi	Diomys crumpi Thomas, 1917
crusafonti	Castillomys crusafonti
crusafonti	Megacricetodon crusafonti
cryptorhinus	Gerbillus cryptorhinus Blanford, 1875
cuanzensis	Otomys cuanzensis Hill and Carter, 1937
culionensis	Rattus culionensis Sanborn, 1952
culmorum	Mus culmorum Thomas and Dollman, 1909
culmorum	Rattus culmorum
culturatus	Niviventer culturatus (Thomas, 1917)
cumbrae	Apodemus cumbrae
cumingi	Phloeomys cumingi (Waterhouse, 1839)
cunicularis	Mus cunicularis Blyth, 1855
cutchicus	Cremnomys cutchicus Wroughton, 1912
cutchicus	Rattus cutchicus (Wroughton, 1912)
cutchicus	Rattus cutchicus subsp. cutchicus
cuvieri	Gerbillus cuvieri Waterhouse, 1838
cypriacus	Mus cypriacus Cucchi, Orth, Auffray, Renaud, Fabre, Catalan, Hadjisterkotis, Bonhomme & Vigne, 2006
daamsi	Hispanomys daamsi
daamsi	Symmetrodontomys daamsi
daccaensis	Mus daccaensis Tytler, 1854
dahli	Meriones (Pallasiomys) dahli Shidlovsky, 1962
dakotaensis	Mimomys dakotaensis
dalloni	Gerbillus dalloni Heim de Balsac, 1936
daltoni	? daltoni Thomas, 1892
daltoni	Mastomys daltoni
daltoni	Myomys daltoni (Thomas, 1892)
daltoni	Praomys daltoni (Thomas, 1892)
damarensis	Mus damarensis de Winton, 1897
dammermani	Hyomys dammermani Stein, 1933
dammermani	Rattus dammermani Thomas, 1921
daovantieni	Tonkinomys daovantieni Musser, Lunde and Nguyen Truong Son, 2006
dardanellensis	Byzantinia dardanellensis
darjilingensis	Mus darjilingensis Hodgson, 1849
darocensis	Democricetodon darocensis
darocensis	Fahlbuschia darocensis
dartmouthi	Otomys dartmouthi Thomas, 1906
dasyroides	Dipodillus dasyroides Nehring, 1901
dasyurus	? dasyurus Wagner, 1842
dasyurus	Dipodillus (Petteromys) dasyurus (Wagner, 1842)
dasyurus	Gerbillus dasyurus (Wagner, 1842)
datae	Apomys datae (Meyer, 1899)
davakosi	Mimomys davakosi
davidi	Protatera davidi
davisi	Thallomys davisi Lundholm, 1955
debruijni	Megacricetodon debruijni
debruijni	Occitanomys (Rhodomys) debruijni
decedens	Cricetodon (Hispanomys) decedens
decimallus	Rattus decimallus Pallas, 1779
decipiens	Clethrionomys decipiens Rothschild 1915
decumanoides	Mus decumanoides Hodgson, 1841
decumanus	Mus decumanus Pallas, 1779
defua	Dephomys defua (Miller, 1900)
degeni	Otomys degeni Thomas, 1902
degraaffi	Praomys degraaffi Van der Straeten and Kerbis Peterhans, 1999
dehmi	Paracricetodon dehmi
delacouri	Hapalomys delacouri Thomas, 1927
delectorum	Praomys delectorum (Thomas, 1910)
delicatulus	Pseudomys delicatulus (Gould, 1842)
delticola	Oryzomys delticola Thomas, 1917
denniae	Hylomyscus denniae (Thomas, 1906)
dentalis	Copemys dentalis
dentatus	Batomys dentatus Miller, 1911
denti	Otomys denti Thomas, 1906
depereti	Trilophomys depereti
depressus	Alticola strelzowi subsp. depressus
derooi	Mastomys derooi
derooi	Myomys derooi Van der Straeten and Verheyen, 1978
derooi	Praomys derooi (Van der Straeten and Verheyen, 1978)
desertor	Pseudomys desertor Troughton, 1932
desertorum	Alticola strelzowi subsp. desertorum
destructor	Conilurus destructor Palmer, 1897
diardii	Mus diardii Jentink, 1880
dichrurus	Musculus dichrurus Rafinesque, 1814
dieterleni	Lophuromys (Lophuromys) dieterleni W. Verheyen, Hulselmans, Colyn and Hutterer, 1997
dilectus	Rhabdomys dilectus (de Winton, 1897)
