aagaardi	Ketupa ketupu aagaardi
abdulalii	Accipiter virgatus subsp. abdulalii Mees, 1981
abeillei	? abeillei Lesson, 1839
abeillei	Abeillia abeillei (Lesson & Delattre, 1839)
abeillei	Abeillia abeillei abeillei
abeillei	Arremon abeillei Lesson, 1844
abeillei	Arremon abeillei abeillei
abeillei	Coccothraustes abeillei (Lesson, 1839)
abeillei	Coccothraustes abeillei abeillei
abeillei	Hesperiphona abeillei (Lesson, 1839)
abeillei	Hesperiphona abeillei subsp. abeillei
abeillei	Icterus abeillei (Lesson, 1839)
abeillei	Orchesticus abeillei (Lesson, 1839)
aberdare	Cisticola aberdare Lynes, 1930
aberrans	Cisticola aberrans (A. Smith, 1843)
aberrans	Cisticola aberrans aberrans
aberti	Melozone aberti (S. F. Baird, 1852)
aberti	Melozone aberti aberti
aberti	Pipilo aberti S. F. Baird, 1852
aberti	Pipilo aberti subsp. aberti
abessinica	Camaroptera brachyura abessinica
abessinicus	Dendropicos goertae subsp. abessinicus (Reichenow, 1900)
abieticola	Dryocopus pileatus subsp. abieticola (Bangs, 1898)
abietinus	Phylloscopus collybita abietinus
abingdoni	Geospiza scandens subsp. abingdoni (P. L. Sclater & Salvin, 1870)
abingoni	Campethera abingoni (A. Smith, 1836)
abingoni	Campethera abingoni abingoni
ablectaneus	Agapornis ablectaneus
ablectaneus	Agapornis canus subsp. ablectaneus Bangs, 1918
abnormis	Sasia abnormis (Temminck, 1825)
abnormis	Sasia abnormis abnormis
abraensis	Dicrurus balicassius abraensis
absita	Myiopagis caniceps subsp. absita (Wetmore, 1963)
absurdipes	Selmes absurdipes
abuensis	Pycnonotus jocosus abuensis
abundus	Eurystomus orientalis subsp. abundus
aburri	Aburria aburri (Lesson, 1828)
abyssinica	? abyssinica Rüppell, 1840
abyssinica	Apalis flavida abyssinica
abyssinica	Cecropis abyssinica (Guerin-Meneville, 1843)
abyssinica	Cecropis abyssinica abyssinica
abyssinica	Coracias abyssinica Hermann, 1783
abyssinica	Eremomela canescens abyssinica
abyssinica	Hirundo abyssinica Guerin-Meneville, 1843
abyssinica	Illadopsis abyssinica (Rüppell, 1840)
abyssinica	Pseudoalcippe abyssinica (Rüppell, 1840)
abyssinica	Pseudoalcippe abyssinica subsp. abyssinica
abyssinica	Sylvia abyssinica
abyssinica	Sylvia abyssinica abyssinica
abyssinicus	Asio abyssinicus (Guerin-Meneville, 1843)
abyssinicus	Asio abyssinicus abyssinicus
abyssinicus	Bradypterus baboecala abyssinicus
abyssinicus	Bucorvus abyssinicus (Boddaert, 1783)
abyssinicus	Coracias abyssinicus Hermann, 1783
abyssinicus	Dendropicos abyssinicus (Stanley, 1814)
abyssinicus	Falco biarmicus subsp. abyssinicus Neumann, 1904
abyssinicus	Phoeniculus somaliensis subsp. abyssinicus (Neumann, 1903)
abyssinicus	Ploceus cucullatus abyssinicus
abyssinicus	Todiramphus chloris subsp. abyssinicus (Pelzeln, 1856)
abyssinicus	Turdus abyssinicus Gmelin, 1789
abyssinicus	Turdus abyssinicus abyssinicus
abyssinicus	Turtur abyssinicus (Sharpe, 1902)
abyssinicus	Urocolius macrourus subsp. abyssinicus Schifter, 1975
abyssinicus	Zosterops abyssinicus Guerin-Meneville, 1843
abyssinicus	Zosterops abyssinicus abyssinicus
acaciae	Bradornis mariquensis acaciae
acaciae	Turdoides acaciae
acaciae	Turdoides fulva acaciae
acaciarum	Auriparus flaviceps acaciarum
acaciarum	Thryophilus pleurostictus acaciarum
acadicus	Aegolius acadicus (Gmelin, 1788)
acadicus	Aegolius acadicus acadicus
acanthizoides	? acanthizoides J. Verreaux, 1870
acanthizoides	Cettia acanthizoides (J. Verreaux, 1870)
acanthizoides	Cettia acanthizoides subsp. acanthizoides
acanthizoides	Horornis acanthizoides (J. Verreaux, 1870)
acanthizoides	Horornis acanthizoides acanthizoides
accentor	? accentor Sharpe, 1888
accentor	Bradypterus accentor (Sharpe, 1888)
accentor	Catharus accentor
accentor	Catharus gracilirostris accentor
accentor	Locustella accentor (Sharpe, 1888)
accipitrinus	Asio accipitrinus Zarudny et Loudon, 1906
accipitrinus	Deroptyus accipitrinus (Linnaeus, 1758)
accipitrinus	Deroptyus accipitrinus accipitrinus
accola	Myiopagis viridicata subsp. accola Bangs, 1902
accrae	Caprimulgus natalensis subsp. accrae Shelley, 1875
acedesta	Dendrocincla homochroa subsp. acedesta Oberholser, 1904
acer	? acer Salvin & Godman, 1883
acer	Zimmerius acer (Salvin & Godman, 1883)
acer	Zimmerius gracilipes subsp. acer (Salvin & Godman, 1883)
acholiensis	Sheppardia aequatorialis acholiensis
achrustera	Callipepla achrustera
achrustera	Callipepla californica subsp. achrustera (J. L. Peters, 1923)
achrustera	Dendroica pinus subsp. achrustera Bangs, 1900
achrustera	Lophortyx californica subsp. achrustera J. L. Peters, 1923
achrustera	Setophaga pinus achrustera
achrusterus	Turdus migratorius achrusterus
aciculatus	Agelaius phoeniceus subsp. aciculatus Mailliard, 1915
acik	Chalcomitra senegalensis acik
acis	Tanysiptera galatea subsp. acis Wallace, 1863
acredula	Phylloscopus trochilus subsp. acredula (Linnaeus, 1758)
acrita	Syndactyla acrita
acrita	Syndactyla rufosuperciliata subsp. acrita (Oberholser, 1901)
acrolophites	Schiffornis acrolophites
acrolophites	Schiffornis turdina subsp. acrolophites Wetmore, 1972
acrolophites	Schiffornis veraepacis acrolophites
acrophila	Ptiloprora acrophila
acrophila	Ptiloprora guisei acrophila
acrophila	Ptiloprora mayri subsp. acrophila Diamond, 1969
acrum	Pellorneum ruficeps acrum
acteon	Halcyon leucocephala subsp. acteon (Lesson, 1830)
actia	Eremophila alpestris subsp. actia (Oberholser, 1902)
actiosus	Myiarchus panamensis subsp. actiosus Ridgway, 1906
actites	Calidris alpina subsp. actites Nechaev & Tomkovich, 1988
actophila	Butorides striata subsp. actophila Oberholser, 1912
actuosa	Cercomela familiaris actuosa
actuosus	Basileuterus actuosus
actuosus	Basileuterus rufifrons subsp. actuosus Wetmore, 1957
acuflavida	Sterna acuflavida Cabot, 1847
acuflavida	Sterna acuflavida subsp. acuflavida
acuflavida	Sterna sandvicensis subsp. acuflavida Cabot, 1847
acuflavidus	Thalasseus acuflavidus (Cabot, 1847)
acuflavidus	Thalasseus acuflavidus acuflavidus (Cabot, 1847)
acuflavidus	Thalasseus sandvicensis subsp. acuflavidus (Cabot, 1847)
aculeata	Sitta carolinensis aculeata
acuminata	Aimophila ruficauda subsp. acuminata Salvin & Godman, 1886
acuminata	Calidris acuminata (Horsfield, 1821)
acuminata	Erolia acuminata (Horsfield, 1821)
acuminata	Heteropygia acuminata
acuminata	Peucaea ruficauda acuminata
acuminatus	Limnocinclus acuminatus
acuminatus	Totanus acuminatus Horsfield, 1821
acunhae	Nesospiza acunhae Cabanis, 1873
acunhae	Nesospiza acunhae subsp. acunhae
acuta	Anas acuta Linnaeus, 1758
acuta	Anas acuta subsp. acuta
acuticauda	Apus acuticauda (Jerdon, 1864)
acuticauda	Aratinga acuticauda (Vieillot, 1818)
acuticauda	Hylophilus flavipes acuticauda
acuticauda	Lonchura striata acuticauda
acuticauda	Poephila acuticauda (Gould, 1840)
acuticauda	Poephila acuticauda acuticauda
acuticauda	Sterna acuticauda J. E. Gray, 1831
acuticaudata	Aratinga acuticaudata (Vieillot, 1818)
acuticaudata	Aratinga acuticaudata subsp. acuticaudata
acuticaudatus	Thectocercus acuticaudatus
acuticaudatus	Thectocercus acuticaudatus acuticaudatus
acuticaudus	Lamprotornis acuticaudus (Bocage, 1869)
acuticaudus	Lamprotornis acuticaudus acuticaudus
acutipennis	Chordeiles acutipennis (Hermann, 1783)
acutipennis	Chordeiles acutipennis acutipennis
acutipennis	Pseudocolopteryx acutipennis (P. L. Sclater & Salvin, 1873)
acutirostris	Calandrella acutirostris Hume, 1873
acutirostris	Calandrella acutirostris acutirostris
acutirostris	Heteralocha acutirostris (Gould, 1837)
acutirostris	Scytalopus acutirostris (Tschudi, 1844)
acutirostris	Stymphalornis acutirostris Bornschein, Reinert & Teixeira, 1995
acutirostris	Xenops tenuirostris subsp. acutirostris Chapman, 1923
adalberti	Aquila adalberti C. L. Brehm, 1861
adalberti	Aquila heliaca subsp. adalberti C. L. Brehm, 1861
adamastor	Procellaria adamastor Schlegel, 1863
adamauae	Atimastillas flavicollis subsp. adamauae
adamauae	Cisticola cantans adamauae
adamauae	Lybius leucocephalus subsp. adamauae Reichenow, 1921
adamauae	Saxicola torquatus adamauae
adamauae	Turdus pelios adamauae
adametzi	Cisticola chubbi adametzi
adamsi	Calandrella raytal adamsi
adamsi	Copsychus saularis adamsi
adamsi	Montifringilla adamsi Adams, 1859
adamsi	Montifringilla adamsi adamsi
adamsii	Colymbus adamsii Gray, 1859
adamsii	Gavia adamsii (G. R. Gray, 1859)
adamsoni	Coracina adamsoni
adamsoni	Coracina caeruleogrisea adamsoni
adansonii	Coturnix adansonii J. Verreaux & E. Verreaux, 1851
adansonii	Excalfactoria adansonii
adansonii	Synoicus adansonii
adastus	Empidonax traillii subsp. adastus Oberholser, 1932
addae	Ocreatus addae
addae	Ocreatus underwoodii subsp. addae (Bourcier, 1846)
addenda	Apalis addenda
addenda	Apalis melanocephala addenda
addenda	Gelochelidon nilotica subsp. addenda (Mathews, 1912)
addenda	Stomiopera addenda
addenda	Stomiopera flava addenda
addendus	Cacomantis variolosus subsp. addendus Rothschild & Hartert, 1901
addendus	Lichenostomus flavus subsp. addendus (Mathews, 1912)
addensus	Lichenostomus flavus subsp. addensus
addita	Rhinomyias addita (Hartert, 1900)
additus	? additus Hartert, 1900
additus	Eumyias additus
additus	Oriolus larvatus additus
additus	Rhinomyias additus (Hartert, 1900)
adela	Oreotrochilus adela (Orbigny & Lafresnaye, 1838)
adelaidae	Dendroica adelaidae S. F. Baird, 1865
adelaidae	Platycercus adelaidae Gould, 1841
adelaidae	Platycercus elegans adelaidae
adelaidae	Platycerus adelaidae
adelaidae	Setophaga adelaidae (S. F. Baird, 1865)
adelaidensis	Platycercus adelaidensis Gould, 1865
adelberti	? adelberti Gervais, 1834
adelberti	Chalcomitra adelberti (Gervais, 1834)
adelberti	Chalcomitra adelberti adelberti
adelberti	Nectarinia adelberti (Gervais, 1834)
adelberti	Phonygammus keraudrenii adelberti
adelberti	Sericornis nouhuysi adelberti
adeliae	Catarrhactes adeliae Hombron & Jacquinot, 1841
adeliae	Pygoscelis adeliae (Hombron & Jacquinot, 1841)
adelphe	Sylvietta rufescens adelphe
adesma	Estrilda astrild adesma
adiantus	Cepphus columba adiantus
adiensis	Pitohui kirhocephalus adiensis
adjacens	Apalis melanocephala adjacens
adjacens	Myiobius atricaudus subsp. adjacens Zimmer, 1939
adjuncta	Stachyris ambigua subsp. adjuncta
adjunctum	Cyanoderma ambiguum adjunctum
admiralis	Cisticola aberrans admiralis
admiralitatis	Coracina tenuirostris subsp. admiralitatis
admiralitatis	Edolisoma admiralitatis
admiralitatis	Gallicolumba beccarii subsp. admiralitatis (Rothschild & Hartert, 1914)
admiralitatis	Gallirallus philippensis subsp. admiralitatis (Stresemann, 1929)
admiralitatis	Macropygia amboinensis subsp. admiralitatis Mayr, 1937
admiralitatis	Todiramphus admiralitatis
admiralitatis	Todiramphus saurophagus subsp. admiralitatis (Sharpe, 1892)
admiralitatis	Zosterops admiralitatis
admiralitatis	Zosterops hypoxanthus admiralitatis
adolphinae	Myzomela adolphinae Salvadori, 1876
adorabilis	Lophornis adorabilis Salvin, 1870
adorabilis	Paphosia adorabilis
adscitus	? adscitus Latham, 1790
adscitus	Platycercus adscitus (Latham, 1790)
adscitus	Platycercus adscitus adscitus
adscitus	Platycerus adscitus (Latham, 1790)
adsimilis	Dicrurus adsimilis (Bechstein, 1794)
adsimilis	Dicrurus adsimilis adsimilis
adspersus	Crypturellus undulatus subsp. adspersus (Temminck, 1815)
adspersus	Francolinus adspersus Waterhouse, 1838
adspersus	Francolinus adspersus subsp. adspersus
adspersus	Pternistis adspersus (Waterhouse, 1838)
adusta	Eremophila alpestris subsp. adusta (Dwight, 1890)
adusta	Melospiza melodia subsp. adusta Nelson, 1899
adusta	Muscicapa adusta (F. Boie, 1828)
adusta	Muscicapa adusta adusta
adusta	Roraimia adusta (Salvin & Godman, 1884)
adusta	Roraimia adusta adusta
adustus	Phalaenoptilus nuttallii subsp. adustus Van Rossem, 1941
advena	Urosphena advena
advena	Urosphena subulata advena
advenus	Baptornis advenus
aedon	? aedon Pallas, 1776
aedon	Acrocephalus aedon (Pallas, 1776)
aedon	Acrocephalus aedon subsp. aedon
aedon	Iduna aedon (Pallas, 1776)
aedon	Iduna aedon aedon
aedon	Troglodytes aedon Vieillot, 1809
aedon	Troglodytes aedon aedon
aegithaloides	Leptasthenura aegithaloides (Kittlitz, 1830)
aegithaloides	Leptasthenura aegithaloides subsp. aegithaloides
aegra	Oenanthe leucopyga aegra
aegyptiaca	Alopochen aegyptiaca (Linnaeus, 1766)
aegyptiaca	Anas aegyptiaca Linnaeus, 1766
aegyptiaca	Streptopelia senegalensis subsp. aegyptiaca (Latham, 1790)
aegyptiacus	Alopochen aegyptiacus (Linnaeus, 1766)
aegyptiacus	Anas aegyptiacus Linnaeus, 1766
aegyptius	Caprimulgus aegyptius Lichtenstein, 1823
aegyptius	Caprimulgus aegyptius aegyptius
aegyptius	Centropus senegalensis subsp. aegyptius (Gmelin, 1788)
aegyptius	Charadrius aegyptius Linnaeus, 1758
aegyptius	Milvus aegyptius (Gmelin, 1788)
aegyptius	Milvus aegyptius subsp. aegyptius
aegyptius	Milvus migrans aegyptius
aegyptius	Pluvianus aegyptius (Linnaeus, 1758)
aelptes	Colluricincla megarhyncha aelptes
aemodium	Conostoma aemodium Hodgson, 1841
aemodius	Periparus ater aemodius
aemulus	Hylophilus thoracicus aemulus
aenea	Chloroceryle aenea (Pallas, 1764)
aenea	Chloroceryle aenea aenea
aenea	Ducula aenea (Linnaeus, 1766)
aenea	Ducula aenea aenea
aenea	Glaucis aenea Lawrence, 1868
aenea	Schiffornis aenea
aenea	Schiffornis turdina subsp. aenea Zimmer, 1936
aeneicauda	Chalybura buffonii subsp. aeneicauda Lawrence, 1865
aeneocauda	Metallura aeneocauda (Gould, 1846)
aeneocauda	Metallura aeneocauda aeneocauda
aeneocephalus	Lamprotornis purpuroptera aeneocephalus
aeneosticta	Adelomyia melanogenys subsp. aeneosticta Simon, 1889
aeneum	Dicaeum aeneum Pucheran, 1853
aeneum	Dicaeum aeneum aeneum
aeneus	? aeneus Wagler, 1829
aeneus	Aplonis opaca aeneus
aeneus	Dicrurus aeneus Vieillot, 1817
aeneus	Dicrurus aeneus aeneus
aeneus	Glaucis aeneus Lawrence, 1868
aeneus	Molothrus aeneus (Wagler, 1829)
aeneus	Molothrus aeneus aeneus
aeneus	Tangavius aeneus (Wagler, 1829)
aeneus	Tangavius aeneus subsp. aeneus
aenigma	Aerodramus vanikorensis subsp. aenigma (Riley, 1918)
aenigma	Hemitriccus aenigma (Zimmer, 1940)
aenigma	Idioptilon aenigma
aenigma	Sapayoa aenigma Hartert, 1903
aenigmaticus	Campylorhynchus albobrunneus aenigmaticus
aenobarbulus	Pteruthius aenobarbulus
aenobarbulus	Pteruthius intermedius subsp. aenobarbulus
aenobarbus	Pteruthius aenobarbus (Temminck, 1836)
aenopennis	Catharus aurantiirostris aenopennis
aequabilis	Caprimulgus aequabilis
aequabilis	Caprimulgus atripennis subsp. aequabilis Ripley, 1945
aequabilis	Rhyticeros aequabilis
aequabilis	Rhyticeros undulatus subsp. aequabilis Sanft, 1960
aequalis	Stelgidopteryx ruficollis aequalis
aequanimis	Aegithina aequanimis
aequanimis	Aegithina tiphia aequanimis
aequatoriale	Apaloderma aequatoriale Sharpe, 1901
aequatorialis	? aequatorialis J. W. von Müller, 1851
aequatorialis	Amaurospiza aequatorialis Sharpe, 1888
aequatorialis	Amaurospiza concolor subsp. aequatorialis Sharpe, 1888
aequatorialis	Anairetes parulus subsp. aequatorialis Berlepsch & Taczanowski, 1884
aequatorialis	Androdon aequatorialis Gould, 1863
aequatorialis	Apus aequatorialis (J. W. von Müller, 1851)
aequatorialis	Apus aequatorialis aequatorialis
aequatorialis	Asthenes wyatti subsp. aequatorialis (Chapman, 1921)
aequatorialis	Campylopterus largipennis subsp. aequatorialis Gould, 1861
aequatorialis	Cercomacra nigrescens subsp. aequatorialis
aequatorialis	Cercomacroides nigrescens aequatorialis
aequatorialis	Chordeiles acutipennis subsp. aequatorialis Chapman, 1923
aequatorialis	Cistothorus platensis subsp. aequatorialis
aequatorialis	Corvinella melanoleuca aequatorialis
aequatorialis	Dacnis aequatorialis
aequatorialis	Dacnis lineata subsp. aequatorialis Berlepsch & Taczanowski, 1884
aequatorialis	Dendroica petechia subsp. aequatorialis Sundevall, 1870
aequatorialis	Dysithamnus mentalis aequatorialis
aequatorialis	Eubucco bourcierii subsp. aequatorialis (Salvadori & Festa, 1900)
aequatorialis	Falco sparverius subsp. aequatorialis Mearns, 1892
aequatorialis	Gallinago nigripennis subsp. aequatorialis Ruppell, 1845
aequatorialis	Gymnopithys bicolor aequatorialis
aequatorialis	Gymnopithys leucaspis subsp. aequatorialis
aequatorialis	Heliodoxa rubinoides subsp. aequatorialis (Gould, 1860)
aequatorialis	Herpsilochmus axillaris aequatorialis
aequatorialis	Jynx ruficollis subsp. aequatorialis Ruppell, 1842
aequatorialis	Lepidocolaptes lacrymiger subsp. aequatorialis (Menegaux, 1912)
aequatorialis	Lybius aequatorialis
aequatorialis	Lybius bidentatus subsp. aequatorialis (Shelley, 1889)
aequatorialis	Megabyas aequatorialis
aequatorialis	Megabyas flammulatus aequatorialis
aequatorialis	Megascops albogularis aequatorialis
aequatorialis	Molothrus bonariensis subsp. aequatorialis Chapman, 1915
aequatorialis	Momotus aequatorialis Gould, 1858
aequatorialis	Momotus aequatorialis aequatorialis
aequatorialis	Neomorphus geoffroyi subsp. aequatorialis Chapman, 1923
aequatorialis	Penelope purpurascens subsp. aequatorialis Salvadori & Festa, 1900
aequatorialis	Petrochelidon rufocollaris aequatorialis
aequatorialis	Rallus aequatorialis
aequatorialis	Rallus limicola subsp. aequatorialis Sharpe, 1894
aequatorialis	Rupicola peruvianus subsp. aequatorialis Taczanowski, 1889
aequatorialis	Setophaga petechia aequatorialis
aequatorialis	Sheppardia aequatorialis (Jackson, 1906)
aequatorialis	Sheppardia aequatorialis aequatorialis
aequatorialis	Sittasomus griseicapillus subsp. aequatorialis Ridgway, 1891
aequatorialis	Tachymarptis aequatorialis (J. W. von Müller, 1851)
aequatorialis	Tachymarptis aequatorialis subsp. aequatorialis
aequatorialis	Tangara arthus subsp. aequatorialis (Taczanowski & Berlepsch, 1885)
aequatorialis	Thamnistes anabatinus aequatorialis
aequatorialis	Tolmomyias sulphurescens subsp. aequatorialis (Berlepsch & Taczanowski, 1884)
aequatorialis	Xiphorhynchus aequatorialis
aequatorialis	Xiphorhynchus erythropygius subsp. aequatorialis (Berlepsch & Taczanowski, 1884)
aequatorius	Micronisus gabar subsp. aequatorius Clancey, 1987
aequinoctialis	Acrocephalus aequinoctialis (Latham, 1790)
aequinoctialis	Acrocephalus aequinoctialis aequinoctialis
aequinoctialis	Buteogallus aequinoctialis (Gmelin, 1788)
aequinoctialis	Geothlypis aequinoctialis (J. F. Gmelin, 1789)
aequinoctialis	Geothlypis aequinoctialis subsp. aequinoctialis
aequinoctialis	Procellaria aequinoctialis Linnaeus, 1758
aequinoctialis	Procellaria aequinoctialis subsp. aequinoctialis
aequinoctialis	Rhynchocyclus olivaceus subsp. aequinoctialis (P. L. Sclater, 1858)
aeralatus	Pteruthius aeralatus Blyth, 1855
aeralatus	Pteruthius aeralatus aeralatus
aereus	Ceuthmochares aereus (Vieillot, 1817)
aereus	Ceuthmochares aereus aereus
aeria	Hypothymis azurea aeria
aerobates	Apus affinis subsp. aerobates Brooke, 1969
aerophilus	Aerodramus salangana subsp. aerophilus (Oberholser, 1912)
aeroplanes	Hemiprocne mystacea subsp. aeroplanes Stresemann, 1921
aeruginosa	Aratinga pertinax subsp. aeruginosa (Linnaeus, 1758)
aeruginosa	Eupsittula pertinax aeruginosa
aeruginosum	Dicaeum aeruginosum (Bourns & Worcester, 1894)
aeruginosum	Dicaeum agile aeruginosum
aeruginosus	Cacomantis aeruginosus
aeruginosus	Cacomantis aeruginosus aeruginosus
aeruginosus	Cacomantis variolosus subsp. aeruginosus Salvadori, 1878
aeruginosus	Circus aeruginosus (Linnaeus, 1758)
aeruginosus	Circus aeruginosus aeruginosus
aeruginosus	Colaptes aeruginosus
aeruginosus	Colaptes rubiginosus subsp. aeruginosus
aeruginosus	Falco aeruginosus Linnaeus, 1758
aeruginosus	Piculus rubiginosus subsp. aeruginosus (Malherbe, 1862)
aesalon	Falco aesalon [Tunstall], 1771
aesalon	Falco columbarius subsp. aesalon Tunstall, 1771
aestigma	Ficedula aestigma
aestigma	Ficedula superciliaris aestigma
aestiva	? aestiva Gmelin, 1789
aestiva	Amazona aestiva (Linnaeus, 1758)
aestiva	Amazona aestiva aestiva
aestiva	Dendroica aestiva
aestiva	Dendroica petechia subsp. aestiva (Gmelin, 1789)
aestiva	Setophaga aestiva (J. F. Gmelin, 1789)
aestiva	Setophaga petechia aestiva
aestivalis	? aestivalis M. H. K. Lichtenstein, 1823
aestivalis	Aimophila aestivalis (M. H. K. Lichtenstein, 1823)
aestivalis	Aimophila aestivalis subsp. aestivalis
aestivalis	Peucaea aestivalis (M. H. K. Lichtenstein, 1823)
aestivalis	Peucaea aestivalis aestivalis
aestuarinus	Cistothorus palustris subsp. aestuarinus (Swarth, 1917)
aestuarinus	Telmatodytes palustris subsp. aestuarinus Swarth, 1917
aethalea	Chaetura spinicaudus aethalea
aethereus	Aglaiocercus aethereus
aethereus	Aglaiocercus coelestis subsp. aethereus (Chapman, 1925)
aethereus	Nyctibius aethereus (Wied-Neuwied, 1820)
aethereus	Nyctibius aethereus aethereus
aethereus	Phaethon aethereus Linnaeus, 1758
aethereus	Phaethon aethereus aethereus
aetherodroma	Chaetura spinicaudus subsp. aetherodroma Wetmore, 1951
aethiopica	? aethiopica Latham, 1790
aethiopica	Hirundo aethiopica Blanford, 1869
aethiopica	Hirundo aethiopica aethiopica
aethiopica	Platysteira aethiopica
aethiopica	Platysteira cyanea aethiopica
aethiopica	Quelea quelea aethiopica
aethiopica	Threskiornis aethiopica (Latham, 1790)
aethiopicus	Eurystomus glaucurus aethiopicus
aethiopicus	Laniarius aethiopicus (Gmelin, 1789)
aethiopicus	Laniarius aethiopicus subsp. aethiopicus
aethiopicus	Threskiornis aethiopicus (Latham, 1790)
aethiopicus	Threskiornis aethiopicus aethiopicus
aethiops	Myrmecocichla aethiops Cabanis, 1850
aethiops	Myrmecocichla aethiops aethiops
aethiops	Oryzoborus aethiops
aethiops	Oryzoborus funereus subsp. aethiops P. L. Sclater, 1860
aethiops	Saxicola caprata aethiops
aethiops	Thamnophilus aethiops P. L. Sclater, 1858
aethiops	Thamnophilus aethiops aethiops
aethopyga	Phaethornis aethopyga
aethopygus	Phaethornis aethopygus
af	Corytus af Strøm, 1839
afer	? afer Statius Muller, 1776
afer	Cinnyris afer (Linnaeus, 1766)
afer	Cinnyris afer afer
afer	Euplectes afer (Gmelin, 1789)
afer	Euplectes afer afer
afer	Eurystomus glaucurus subsp. afer (Latham, 1790)
afer	Francolinus afer (Statius Muller, 1776)
afer	Francolinus afer subsp. afer
afer	Melaniparus afer
afer	Melaniparus afer afer
afer	Nilaus afer (Latham, 1802)
afer	Nilaus afer afer
afer	Parus afer Gmelin, 1789
afer	Pternistis afer (Statius Muller, 1776)
afer	Ptilostomus afer (Linnaeus, 1766)
afer	Sphenoeacus afer (Gmelin, 1789)
afer	Sphenoeacus afer afer
afer	Turtur afer (Linnaeus, 1766)
affabilis	Baeolophus inornatus subsp. affabilis Grinnell & Swarth, 1926
affabilis	Parus inornatus subsp. affabilis (Grinnell & Swarth, 1926)
affine	Dicaeum affine
affine	Dicaeum agile affine
affine	Malacopteron affine (Blyth, 1842)
affine	Malacopteron affine affine
affine	Oedistoma iliolophus affine
affine	Toxorhamphus iliolophus subsp. affine
affine	Trochalopteron affine (Blyth, 1843)
affine	Trochalopteron affine affine
affinis	? affinis Hombron & Jacquinot, 1841
affinis	Accipiter virgatus subsp. affinis (Hodgson, 1836)
affinis	Aegotheles affinis
affinis	Aegotheles bennettii subsp. affinis Salvadori, 1876
affinis	Alcedo azurea subsp. affinis (G. R. Gray, 1861)
affinis	Alophoixus affinis (Hombron & Jacquinot, 1841)
affinis	Alophoixus affinis affinis
affinis	Apalis porphyrolaema affinis
affinis	Aplonis panayensis affinis
affinis	Apus affinis (J. E. Gray, 1830)
affinis	Apus affinis affinis
affinis	Arachnothera affinis (Horsfield, 1821)
affinis	Arachnothera affinis subsp. affinis
affinis	Asthenes pyrrholeuca affinis
affinis	Aythya affinis (Eyton, 1838)
affinis	Batis pririt affinis
affinis	Batrachostomus affinis Blyth, 1847
affinis	Batrachostomus javensis subsp. affinis Blyth, 1847
affinis	Bonasa umbellus subsp. affinis Aldrich & Friedmann, 1943
affinis	Cacicus affinis
