id, dataset_key, constituent_key, name_fk, rank, parent_fk, is_synonym, pp_synonym_fk, status, nom_status, basionym_fk, kingdom_fk, phylum_fk, class_fk, order_fk, family_fk, genus_fk, subgenus_fk, species_fk, name_published_in_fk, according_to_fk, origin, remarks, modified, "references", taxon_id, num_descendants, last_interpreted, issues, deleted, source_taxon_key
100000010	109aea14-c252-4a85-96e2-f5f4d5d088f4	\N	100954	SUBSPECIES	100000007	f	\N	ACCEPTED	\N	\N	100000001	100000002	100000003	100000004	100000005	100000006	\N	100000007	\N	\N	SOURCE	\N	2011-10-10 15:15:31.84164	\N	1000013	0	2015-11-04 15:08:12.378926	\N	\N	\N
100000008	109aea14-c252-4a85-96e2-f5f4d5d088f4	\N	100950	SUBSPECIES	100000007	f	\N	ACCEPTED	\N	\N	100000001	100000002	100000003	100000004	100000005	100000006	\N	100000007	4	\N	SOURCE	\N	2011-10-10 15:15:31.84164	\N	1000011	0	2015-11-04 15:08:12.384684	\N	\N	\N
100000043	109aea14-c252-4a85-96e2-f5f4d5d088f4	\N	101018	SUBFAMILY	100000005	f	\N	ACCEPTED	\N	\N	100000001	100000002	100000003	100000004	100000005	\N	\N	\N	1	\N	SOURCE	Subfamily modified by Steppan et al. (2004) to include the tribes Sciurini and Pteromyini.	2011-10-10 15:15:31.84164	\N	51000	10	2015-11-04 15:08:12.390712	\N	\N	\N
100000044	109aea14-c252-4a85-96e2-f5f4d5d088f4	\N	101020	TRIBE	100000043	f	\N	ACCEPTED	\N	\N	100000001	100000002	100000003	100000004	100000005	\N	\N	\N	1	\N	SOURCE	\N	2011-10-10 15:15:31.84164	\N	51100	14	2015-11-04 15:08:12.396965	\N	\N	\N
100000011	109aea14-c252-4a85-96e2-f5f4d5d088f4	\N	100956	GENUS	100000044	f	\N	ACCEPTED	\N	\N	100000001	100000002	100000003	100000004	100000005	100000011	\N	\N	6	\N	SOURCE	Tribe Sciurini (Moore, 1959:177); includes Guerlinguetus, Hesperosciurus, Otosciurus, Sciurus (Hall, 1981:417-436); Tenes (Corbet, 1978c:76) Hadrosciurus (Cabrera, 1961:374), and Urosciurus(Moore, 1959:198) as subgenera. Moore (1959) considered Guerlinguetus a distinct genus (Hadrosciurus, Urosciurus as subgenera) and included Otosciurus and Hesperosciurus in subgenus Sciurus.	2011-10-10 15:15:31.84164	\N	200000	3	2015-11-04 15:08:12.40301	\N	\N	\N
100000024	109aea14-c252-4a85-96e2-f5f4d5d088f4	\N	100956	SUBGENUS	100000011	f	\N	ACCEPTED	\N	\N	100000001	100000002	100000003	100000004	100000005	100000011	100000024	\N	6	\N	SOURCE	\N	2011-10-10 15:15:31.84164	\N	201000	10	2015-11-04 15:08:12.409377	\N	\N	\N
100000025	109aea14-c252-4a85-96e2-f5f4d5d088f4	\N	100982	SPECIES	100000024	f	\N	ACCEPTED	\N	100000025	100000001	100000002	100000003	100000004	100000005	100000011	100000024	100000025	6	\N	SOURCE	Subgenus Sciurus. For discussion of taxonomy, see Sidorowicz (1971), Corbet (1978c), Wiltafsky (1978), and Gromov and Erbaeva (1995). Oshida et al. (1993) and Oshida and Yoshida (1997) described chromosomes of S. v. orientis.	2011-10-10 15:15:31.84164	\N	2010030	9	2015-11-04 15:08:12.415407	\N	\N	\N
100000031	109aea14-c252-4a85-96e2-f5f4d5d088f4	\N	100994	VARIETY	100000025	f	\N	ACCEPTED	\N	\N	100000001	100000002	100000003	100000004	100000005	100000011	100000024	100000025	\N	\N	SOURCE	\N	2011-10-10 15:15:31.84164	\N	2010032	0	2015-11-04 15:08:12.421165	\N	\N	\N
100000032	109aea14-c252-4a85-96e2-f5f4d5d088f4	\N	100996	SUBSPECIES	100000025	f	\N	ACCEPTED	\N	\N	100000001	100000002	100000003	100000004	100000005	100000011	100000024	100000025	\N	\N	SOURCE	\N	2011-10-10 15:15:31.84164	\N	2010033	0	2015-11-04 15:08:12.427322	\N	\N	\N
100000033	109aea14-c252-4a85-96e2-f5f4d5d088f4	\N	100998	VARIETY	100000025	f	\N	ACCEPTED	\N	\N	100000001	100000002	100000003	100000004	100000005	100000011	100000024	100000025	\N	\N	SOURCE	\N	2011-10-10 15:15:31.84164	\N	2010034	0	2015-11-04 15:08:12.433561	\N	\N	\N
100000034	109aea14-c252-4a85-96e2-f5f4d5d088f4	\N	101000	SUBSPECIES	100000025	f	\N	ACCEPTED	\N	\N	100000001	100000002	100000003	100000004	100000005	100000011	100000024	100000025	\N	\N	SOURCE	\N	2011-10-10 15:15:31.84164	\N	2010035	0	2015-11-04 15:08:12.439378	\N	\N	\N
100000035	109aea14-c252-4a85-96e2-f5f4d5d088f4	\N	101002	SUBSPECIES	100000025	f	\N	ACCEPTED	\N	\N	100000001	100000002	100000003	100000004	100000005	100000011	100000024	100000025	\N	\N	SOURCE	\N	2011-10-10 15:15:31.84164	\N	2010036	0	2015-11-04 15:08:12.4454	\N	\N	\N
100000036	109aea14-c252-4a85-96e2-f5f4d5d088f4	\N	101004	SUBSPECIES	100000025	f	\N	ACCEPTED	\N	\N	100000001	100000002	100000003	100000004	100000005	100000011	100000024	100000025	\N	\N	SOURCE	\N	2011-10-10 15:15:31.84164	\N	2010037	0	2015-11-04 15:08:12.451655	\N	\N	\N
100000037	109aea14-c252-4a85-96e2-f5f4d5d088f4	\N	101006	SUBSPECIES	100000025	f	\N	ACCEPTED	\N	\N	100000001	100000002	100000003	100000004	100000005	100000011	100000024	100000025	\N	\N	SOURCE	Oshida et al. (1993) and Oshida and Yoshida (1997) described chromosomes of S. v. orientis.	2011-10-10 15:15:31.84164	\N	2010038	0	2015-11-04 15:08:12.457411	\N	\N	\N
100000038	109aea14-c252-4a85-96e2-f5f4d5d088f4	\N	101008	SUBSPECIES	100000025	f	\N	ACCEPTED	\N	\N	100000001	100000002	100000003	100000004	100000005	100000011	100000024	100000025	\N	\N	SOURCE	\N	2011-10-10 15:15:31.84164	\N	2010039	0	2015-11-04 15:08:12.463369	\N	\N	\N
100000030	109aea14-c252-4a85-96e2-f5f4d5d088f4	\N	100992	SUBSPECIES	100000025	f	\N	ACCEPTED	\N	\N	100000001	100000002	100000003	100000004	100000005	100000011	100000024	100000025	6	\N	SOURCE	\N	2011-10-10 15:15:31.84164	\N	2010031	0	2015-11-04 15:08:12.46847	\N	\N	\N
100000039	109aea14-c252-4a85-96e2-f5f4d5d088f4	\N	101010	SUBGENUS	100000011	f	\N	ACCEPTED	\N	\N	100000001	100000002	100000003	100000004	100000005	100000011	100000039	\N	\N	\N	SOURCE	\N	2011-10-10 15:15:31.84164	\N	202000	1	2015-11-04 15:08:12.469042	\N	\N	\N
100000040	109aea14-c252-4a85-96e2-f5f4d5d088f4	\N	101012	SPECIES	100000039	f	\N	ACCEPTED	\N	\N	100000001	100000002	100000003	100000004	100000005	100000011	100000039	100000040	27	\N	SOURCE	Subgenus Tenes (Corbet, 1978c:76). Reviewed by Harrison and Bates (1991).	2011-10-10 15:15:31.84164	\N	2020010	0	2015-11-04 15:08:12.472599	{RANK_INVALID}	\N	\N
100000027	109aea14-c252-4a85-96e2-f5f4d5d088f4	\N	100986	SPECIES	100000025	t	\N	SYNONYM	\N	\N	100000001	100000002	100000003	100000004	100000005	100000011	100000024	100000025	\N	\N	SOURCE	\N	2011-10-10 15:15:31.84164	\N	20100301	\N	2015-11-04 15:08:12.473305	\N	\N	\N
100000028	109aea14-c252-4a85-96e2-f5f4d5d088f4	\N	100988	SPECIES	100000025	t	\N	SYNONYM	\N	100000025	100000001	100000002	100000003	100000004	100000005	100000011	100000024	100000025	\N	\N	SOURCE	\N	2011-10-10 15:15:31.84164	\N	20100302	\N	2015-11-04 15:08:12.474879	\N	\N	\N
100000029	109aea14-c252-4a85-96e2-f5f4d5d088f4	\N	100990	SPECIES	100000025	t	\N	SYNONYM	\N	100000025	100000001	100000002	100000003	100000004	100000005	100000011	100000024	100000025	\N	\N	SOURCE	\N	2011-10-10 15:15:31.84164	\N	20100303	\N	2015-11-04 15:08:12.47556	\N	\N	\N
100000017	109aea14-c252-4a85-96e2-f5f4d5d088f4	\N	100968	GENUS	100000011	t	\N	SYNONYM	\N	\N	100000001	100000002	100000003	100000004	100000005	100000011	\N	\N	\N	\N	SOURCE	\N	2011-10-10 15:15:31.84164	\N	200006	\N	2015-11-04 15:08:12.476203	\N	\N	\N
100000018	109aea14-c252-4a85-96e2-f5f4d5d088f4	\N	100970	GENUS	100000011	t	\N	SYNONYM	\N	\N	100000001	100000002	100000003	100000004	100000005	100000011	\N	\N	\N	\N	SOURCE	\N	2011-10-10 15:15:31.84164	\N	200007	\N	2015-11-04 15:08:12.476847	\N	\N	\N
100000015	109aea14-c252-4a85-96e2-f5f4d5d088f4	\N	100964	GENUS	100000011	t	\N	SYNONYM	\N	\N	100000001	100000002	100000003	100000004	100000005	100000011	\N	\N	\N	\N	SOURCE	\N	2011-10-10 15:15:31.84164	\N	200004	\N	2015-11-04 15:08:12.478392	\N	\N	\N
100000014	109aea14-c252-4a85-96e2-f5f4d5d088f4	\N	100962	GENUS	100000011	t	\N	SYNONYM	\N	\N	100000001	100000002	100000003	100000004	100000005	100000011	\N	\N	\N	\N	SOURCE	\N	2011-10-10 15:15:31.84164	\N	200003	\N	2015-11-04 15:08:12.479094	\N	\N	\N
100000013	109aea14-c252-4a85-96e2-f5f4d5d088f4	\N	100960	GENUS	100000011	t	\N	SYNONYM	\N	\N	100000001	100000002	100000003	100000004	100000005	100000011	\N	\N	\N	\N	SOURCE	\N	2011-10-10 15:15:31.84164	\N	200002	\N	2015-11-04 15:08:12.479783	\N	\N	\N
100000012	109aea14-c252-4a85-96e2-f5f4d5d088f4	\N	100958	GENUS	100000011	t	\N	SYNONYM	\N	\N	100000001	100000002	100000003	100000004	100000005	100000011	\N	\N	\N	\N	SOURCE	\N	2011-10-10 15:15:31.84164	\N	200001	\N	2015-11-04 15:08:12.480485	\N	\N	\N
100000016	109aea14-c252-4a85-96e2-f5f4d5d088f4	\N	100966	GENUS	100000011	t	\N	SYNONYM	\N	\N	100000001	100000002	100000003	100000004	100000005	100000011	\N	\N	\N	\N	SOURCE	\N	2011-10-10 15:15:31.84164	\N	200005	\N	2015-11-04 15:08:12.48108	\N	\N	\N
100000019	109aea14-c252-4a85-96e2-f5f4d5d088f4	\N	100972	GENUS	100000011	t	\N	SYNONYM	\N	\N	100000001	100000002	100000003	100000004	100000005	100000011	\N	\N	\N	\N	SOURCE	\N	2011-10-10 15:15:31.84164	\N	200008	\N	2015-11-04 15:08:12.481638	\N	\N	\N
100000020	109aea14-c252-4a85-96e2-f5f4d5d088f4	\N	100974	GENUS	100000011	t	\N	SYNONYM	\N	\N	100000001	100000002	100000003	100000004	100000005	100000011	\N	\N	\N	\N	SOURCE	\N	2011-10-10 15:15:31.84164	\N	200009	\N	2015-11-04 15:08:12.482133	\N	\N	\N
100000021	109aea14-c252-4a85-96e2-f5f4d5d088f4	\N	100976	GENUS	100000011	t	\N	SYNONYM	\N	\N	100000001	100000002	100000003	100000004	100000005	100000011	\N	\N	\N	\N	SOURCE	\N	2011-10-10 15:15:31.84164	\N	200010	\N	2015-11-04 15:08:12.48265	\N	\N	\N
100000022	109aea14-c252-4a85-96e2-f5f4d5d088f4	\N	100978	GENUS	100000011	t	\N	SYNONYM	\N	\N	100000001	100000002	100000003	100000004	100000005	100000011	\N	\N	\N	\N	SOURCE	\N	2011-10-10 15:15:31.84164	\N	200011	\N	2015-11-04 15:08:12.483194	\N	\N	\N
100000023	109aea14-c252-4a85-96e2-f5f4d5d088f4	\N	100980	GENUS	100000011	t	\N	HETEROTYPIC_SYNONYM	\N	\N	100000001	100000002	100000003	100000004	100000005	100000011	\N	\N	\N	\N	SOURCE	\N	2011-10-10 15:15:31.84164	\N	200012	\N	2015-11-04 15:08:12.483683	\N	\N	\N
100000026	109aea14-c252-4a85-96e2-f5f4d5d088f4	\N	100984	SPECIES	100000025	t	\N	SYNONYM	{ILLEGITIMATE,NUDUM}	\N	100000001	100000002	100000003	100000004	100000005	100000011	100000024	100000025	\N	\N	SOURCE	\N	2011-10-10 15:15:31.84164	\N	20100300	24	2015-11-04 15:08:12.485462	\N	\N	\N
