id, scientific_name, canonical_name, type, genus_or_above, infra_generic, specific_epithet, infra_specific_epithet, cultivar_epithet, notho_type, rank_marker, authors_parsed, authorship, year, year_int, bracket_authorship, bracket_year, nom_status, sensu, remarks, modified
17	Eukarya	Eukarya	SCIENTIFIC	Eukarya	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.62055
18	Eukaryota	Eukaryota	SCIENTIFIC	Eukaryota	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.623307
19	Prokaryota	Prokaryota	SCIENTIFIC	Prokaryota	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.622335
20	Algae	Algae	SCIENTIFIC	Algae	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.625814
21	Vegetabilia	Vegetabilia	SCIENTIFIC	Vegetabilia	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.624394
22	Viridiplantae	Viridiplantae	SCIENTIFIC	Viridiplantae	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.627705
23	Viridiphyta	Viridiphyta	SCIENTIFIC	Viridiphyta	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.626804
24	Chlorobionta	Chlorobionta	SCIENTIFIC	Chlorobionta	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.628608
100	Acanthocephala	Acanthocephala	SCIENTIFIC	Acanthocephala	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.631427
101	Acidobacteria	Acidobacteria	SCIENTIFIC	Acidobacteria	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.632309
102	Acoelomorpha	Acoelomorpha	SCIENTIFIC	Acoelomorpha	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.629544
103	Acritarcha	Acritarcha	SCIENTIFIC	Acritarcha	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.630558
104	Actinobacteria	Actinobacteria	SCIENTIFIC	Actinobacteria	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.6405
105	Annelida	Annelida	SCIENTIFIC	Annelida	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.641562
106	Anthocerotophyta	Anthocerotophyta	SCIENTIFIC	Anthocerotophyta	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.638581
107	Apicomplexa	Apicomplexa	SCIENTIFIC	Apicomplexa	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.639636
108	Aquificae	Aquificae	SCIENTIFIC	Aquificae	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.636588
109	Arthropoda	Arthropoda	SCIENTIFIC	Arthropoda	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.637653
110	Ascomycota	Ascomycota	SCIENTIFIC	Ascomycota	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.634488
111	Bacillariophyta	Bacillariophyta	SCIENTIFIC	Bacillariophyta	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.635616
112	Bacteroidetes	Bacteroidetes	SCIENTIFIC	Bacteroidetes	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.64873
113	Basidiomycota	Basidiomycota	SCIENTIFIC	Basidiomycota	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.647579
114	Blastocladiomycota	Blastocladiomycota	SCIENTIFIC	Blastocladiomycota	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.646747
115	Brachiopoda	Brachiopoda	SCIENTIFIC	Brachiopoda	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.645829
116	Bryophyta	Bryophyta	SCIENTIFIC	Bryophyta	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.644896
117	Cephalorhyncha	Cephalorhyncha	SCIENTIFIC	Cephalorhyncha	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.6441
118	Cercozoa	Cercozoa	SCIENTIFIC	Cercozoa	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.643291
119	Chaetognatha	Chaetognatha	SCIENTIFIC	Chaetognatha	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.642441
120	Chlamydiae	Chlamydiae	SCIENTIFIC	Chlamydiae	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.656177
121	Chlorobi	Chlorobi	SCIENTIFIC	Chlorobi	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.655272
122	Chloroflexi	Chloroflexi	SCIENTIFIC	Chloroflexi	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.654294
123	Chlorophyta	Chlorophyta	SCIENTIFIC	Chlorophyta	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.65345
124	Choanozoa	Choanozoa	SCIENTIFIC	Choanozoa	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.652581
125	Chordata	Chordata	SCIENTIFIC	Chordata	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.651732
126	Chrysiogenetes	Chrysiogenetes	SCIENTIFIC	Chrysiogenetes	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.650897
127	Chytridiomycota	Chytridiomycota	SCIENTIFIC	Chytridiomycota	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.649825
128	Ciliophora	Ciliophora	SCIENTIFIC	Ciliophora	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.665666
129	Cnidaria	Cnidaria	SCIENTIFIC	Cnidaria	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.664756
130	Crenarchaeota	Crenarchaeota	SCIENTIFIC	Crenarchaeota	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.667635
131	Cryptophyta	Cryptophyta	SCIENTIFIC	Cryptophyta	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.666583
132	Ctenophora	Ctenophora	SCIENTIFIC	Ctenophora	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.669228
133	Cyanidiophyta	Cyanidiophyta	SCIENTIFIC	Cyanidiophyta	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.668426
134	Cyanobacteria	Cyanobacteria	SCIENTIFIC	Cyanobacteria	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.670989
135	Cycadophyta	Cycadophyta	SCIENTIFIC	Cycadophyta	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.670131
136	Cycliophora	Cycliophora	SCIENTIFIC	Cycliophora	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.658097
137	Deferribacteres	Deferribacteres	SCIENTIFIC	Deferribacteres	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.657033
138	Deinococcus-Thermus	Deinococcus-Thermus	SCIENTIFIC	Deinococcus-Thermus	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.660197
139	Dictyoglomi	Dictyoglomi	SCIENTIFIC	Dictyoglomi	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.659338
140	Dinophyta	Dinophyta	SCIENTIFIC	Dinophyta	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.661952
141	Echinodermata	Echinodermata	SCIENTIFIC	Echinodermata	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.661062
142	Echiura	Echiura	SCIENTIFIC	Echiura	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.663784
143	Ectoprocta	Ectoprocta	SCIENTIFIC	Ectoprocta	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.662813
144	Entoprocta	Entoprocta	SCIENTIFIC	Entoprocta	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.680005
145	Equisetophyta	Equisetophyta	SCIENTIFIC	Equisetophyta	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.680969
146	Euglenozoa	Euglenozoa	SCIENTIFIC	Euglenozoa	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.681882
147	Euryarchaeota	Euryarchaeota	SCIENTIFIC	Euryarchaeota	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.682798
148	Fibrobacteres	Fibrobacteres	SCIENTIFIC	Fibrobacteres	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.684551
149	Firmicutes	Firmicutes	SCIENTIFIC	Firmicutes	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.685654
150	Flagellata	Flagellata	SCIENTIFIC	Flagellata	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.68662
151	Fusobacteria	Fusobacteria	SCIENTIFIC	Fusobacteria	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.68742
152	Gastrotricha	Gastrotricha	SCIENTIFIC	Gastrotricha	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.671816
153	Gemmatimonadetes	Gemmatimonadetes	SCIENTIFIC	Gemmatimonadetes	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.672674
154	Ginkgophyta	Ginkgophyta	SCIENTIFIC	Ginkgophyta	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.673455
155	Glaucophyta	Glaucophyta	SCIENTIFIC	Glaucophyta	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.674351
156	Glomeromycota	Glomeromycota	SCIENTIFIC	Glomeromycota	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.676196
157	Gnathostomulida	Gnathostomulida	SCIENTIFIC	Gnathostomulida	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.67718
158	Gnetophyta	Gnetophyta	SCIENTIFIC	Gnetophyta	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.67804
159	Haptophyta	Haptophyta	SCIENTIFIC	Haptophyta	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.678959
160	Hemichordata	Hemichordata	SCIENTIFIC	Hemichordata	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.700095
161	Hepatophyta	Hepatophyta	SCIENTIFIC	Hepatophyta	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.699162
162	Hyphochytriomycota	Hyphochytriomycota	SCIENTIFIC	Hyphochytriomycota	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.698241
163	Labyrinthista	Labyrinthista	SCIENTIFIC	Labyrinthista	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.697327
164	Lentisphaerae	Lentisphaerae	SCIENTIFIC	Lentisphaerae	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.703639
100034	Not Given	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.967462
165	Lycopodiophyta	Lycopodiophyta	SCIENTIFIC	Lycopodiophyta	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.702827
166	Magnoliophyta	Magnoliophyta	SCIENTIFIC	Magnoliophyta	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.701984
167	Mesozoa	Mesozoa	SCIENTIFIC	Mesozoa	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.70106
168	Microspora	Microspora	SCIENTIFIC	Microspora	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.691047
169	Mollusca	Mollusca	SCIENTIFIC	Mollusca	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.690102
170	Mycetozoa	Mycetozoa	SCIENTIFIC	Mycetozoa	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.689243
171	Myxozoa	Myxozoa	SCIENTIFIC	Myxozoa	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.688341
172	Nemata	Nemata	SCIENTIFIC	Nemata	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.69631
173	Nematomorpha	Nematomorpha	SCIENTIFIC	Nematomorpha	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.695315
174	Nemertea	Nemertea	SCIENTIFIC	Nemertea	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.694239
175	Neocallimastigomycota	Neocallimastigomycota	SCIENTIFIC	Neocallimastigomycota	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.693127
176	Nitrospira	Nitrospira	SCIENTIFIC	Nitrospira	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.714688
177	Ochrophyta	Ochrophyta	SCIENTIFIC	Ochrophyta	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.715632
178	Onychophora	Onychophora	SCIENTIFIC	Onychophora	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.712738
179	Oomycota	Oomycota	SCIENTIFIC	Oomycota	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.713713
180	Parabasalia	Parabasalia	SCIENTIFIC	Parabasalia	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.718766
181	Percolozoa	Percolozoa	SCIENTIFIC	Percolozoa	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.720039
182	Phoronida	Phoronida	SCIENTIFIC	Phoronida	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.716694
183	Pinophyta	Pinophyta	SCIENTIFIC	Pinophyta	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.717956
184	Placozoa	Placozoa	SCIENTIFIC	Placozoa	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.706342
185	Planctomycetes	Planctomycetes	SCIENTIFIC	Planctomycetes	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.707317
186	Platyhelminthes	Platyhelminthes	SCIENTIFIC	Platyhelminthes	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.7045
187	Porifera	Porifera	SCIENTIFIC	Porifera	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.705351
188	Prasinophyta	Prasinophyta	SCIENTIFIC	Prasinophyta	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.710664
189	Proteobacteria	Proteobacteria	SCIENTIFIC	Proteobacteria	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.711671
190	Psilophyta	Psilophyta	SCIENTIFIC	Psilophyta	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.708337
191	Pteridophyta	Pteridophyta	SCIENTIFIC	Pteridophyta	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.709594
192	Rhodophyta	Rhodophyta	SCIENTIFIC	Rhodophyta	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.731396
193	Rotifera	Rotifera	SCIENTIFIC	Rotifera	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.730398
194	Sagenista	Sagenista	SCIENTIFIC	Sagenista	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.733378
195	Sarcomastigophora	Sarcomastigophora	SCIENTIFIC	Sarcomastigophora	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.732372
196	Sipuncula	Sipuncula	SCIENTIFIC	Sipuncula	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.727571
197	Spirochaetes	Spirochaetes	SCIENTIFIC	Spirochaetes	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.726372
198	Tardigrada	Tardigrada	SCIENTIFIC	Tardigrada	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.729479
199	Thermodesulfobacteria	Thermodesulfobacteria	SCIENTIFIC	Thermodesulfobacteria	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.728521
200	Thermomicrobia	Thermomicrobia	SCIENTIFIC	Thermomicrobia	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.722959
201	Thermotogae	Thermotogae	SCIENTIFIC	Thermotogae	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.721993
202	Verrucomicrobia	Verrucomicrobia	SCIENTIFIC	Verrucomicrobia	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.724684
203	Xenophyophora	Xenophyophora	SCIENTIFIC	Xenophyophora	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.723805
204	Zygomycota	Zygomycota	SCIENTIFIC	Zygomycota	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.72101
100941	Mammalia	Mammalia	SCIENTIFIC	Mammalia	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:28.857889
100942	Rodentia	Rodentia	SCIENTIFIC	Rodentia	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:28.879065
100943	Rodentia Bowdich, 1821	Rodentia	SCIENTIFIC	Rodentia	\N	\N	\N	\N	\N	\N	t	Bowdich	1821	1821	\N	\N	\N	\N	\N	2011-10-10 15:15:28.881823
100944	Sciuridae	Sciuridae	SCIENTIFIC	Sciuridae	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:31.105436
100945	Sciurillus	Sciurillus	SCIENTIFIC	Sciurillus	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:31.118122
100946	Sciurillus Thomas, 1914	Sciurillus	SCIENTIFIC	Sciurillus	\N	\N	\N	\N	\N	\N	t	Thomas	1914	1914	\N	\N	\N	\N	\N	2011-10-10 15:15:31.120587
100947	Sciurillus pusillus	Sciurillus pusillus	SCIENTIFIC	Sciurillus	\N	pusillus	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:31.134557
100948	Sciurillus pusillus E. Geoffroy, 1803	Sciurillus pusillus	SCIENTIFIC	Sciurillus	\N	pusillus	\N	\N	\N	\N	t	E. Geoffroy	1803	1803	\N	\N	\N	\N	\N	2011-10-10 15:15:31.137376
100949	Sciurillus pusillus pusillus	Sciurillus pusillus pusillus	SCIENTIFIC	Sciurillus	\N	pusillus	pusillus	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:31.1807
100950	Sciurillus pusillus subsp. pusillus E. Geoffroy, 1803	Sciurillus pusillus subsp. pusillus	SCIENTIFIC	Sciurillus	\N	pusillus	pusillus	\N	\N	subsp.	t	E. Geoffroy	1803	1803	\N	\N	\N	\N	\N	2011-10-10 15:15:31.183986
100951	Sciurillus pusillus glaucinus	Sciurillus pusillus glaucinus	SCIENTIFIC	Sciurillus	\N	pusillus	glaucinus	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:31.193391
100952	Sciurillus pusillus subsp. glaucinus Thomas, 1914	Sciurillus pusillus subsp. glaucinus	SCIENTIFIC	Sciurillus	\N	pusillus	glaucinus	\N	\N	subsp.	t	Thomas	1914	1914	\N	\N	\N	\N	\N	2011-10-10 15:15:31.19619
