id	taxonID	scientificName	acceptedNameUsage	parentNameUsage	namePublishedIn	namePublishedInYear	higherClassification	phylum	class	order	family	genus	specificEpithet	infraspecificEpithet	taxonRank	scientificNameAuthorship	taxonomicStatus	nomenclaturalStatus	modified	bibliographicCitation	references
25592	25592	Trimezia brevicaulis Ravenna		Trimezia Salisb. ex Herb.	Bol. Soc. Argent. Bot. 10: 321. 1965	1965	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia brevicaulis Ravenna				Iridaceae	Trimezia	brevicaulis		ESPECIE	Ravenna	NOME_ACEITO	NOME_CORRETO	2014-09-25 09:31:33.06	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB25592)	&lt;p&gt;Chukr, N. S. &amp;amp; Giulietti, A. M. 2008. Revis&amp;atilde;o de Trimezia Salisb. ex Herb. (Iridaceae) para o Brasil. Sitientibus, S&amp;eacute;rie Ci&amp;ecirc;ncias Biologicas 8 (1): 15-58.&lt;/p&gt;
25593	25593	Trimezia cathartica (Klatt) Niederl.		Trimezia Salisb. ex Herb.	Linnaea 31: 549. 1862	1862	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia cathartica (Klatt) Niederl.				Iridaceae	Trimezia	cathartica		ESPECIE	(Klatt) Niederl.	NOME_ACEITO	NOME_CORRETO	2015-02-03 18:02:11.255	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB25593)	&lt;p&gt;Chukr, N. S. &amp;amp; Giulietti, A. M. 2008. Revis&amp;atilde;o de Trimezia Salisb. ex Herb. (Iridaceae) para o Brasil. Sitientibus, S&amp;eacute;rie Ci&amp;ecirc;ncias Biologicas 8 (1): 15-58.&lt;/p&gt;
25594	25594	Trimezia truncata Ravenna		Trimezia Salisb. ex Herb.	Bol. Soc. Argent. Bot. 10: 320. 1965	1965	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia truncata Ravenna				Iridaceae	Trimezia	truncata		ESPECIE	Ravenna	NOME_ACEITO	NOME_CORRETO	2014-10-07 10:09:52.894	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB25594)	&lt;p&gt;Chukr, N. S. &amp;amp; Giulietti, A. M. 2008. Revis&amp;atilde;o de Trimezia Salisb. ex Herb. (Iridaceae) para o Brasil. Sitientibus, S&amp;eacute;rie Ci&amp;ecirc;ncias Biologicas 8 (1): 15-58.&lt;/p&gt;
30067	30067	Trimezia fistulosa Foster		Trimezia Salisb. ex Herb.	Rhodora 64(760): 309-310. 1962	1962	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia fistulosa Foster				Iridaceae	Trimezia	fistulosa		ESPECIE	Foster	NOME_ACEITO	NOME_CORRETO	2014-12-09 12:03:25.325	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB30067)	&lt;p&gt;Chukr, N. S. &amp;amp; Giulietti, A. M. 2008. Revis&amp;atilde;o de Trimezia Salisb. ex Herb. (Iridaceae) para o Brasil. Sitientibus, S&amp;eacute;rie Ci&amp;ecirc;ncias Biologicas 8 (1): 15-58.&lt;/p&gt;
30069	30069	Trimezia fistulosa var. longifolia Chukr		Trimezia fistulosa Foster	Bol. Bot. Univ. São Paulo 13:103-109. 1992	1992	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia fistulosa Foster;Trimezia fistulosa var. longifolia Chukr				Iridaceae	Trimezia	fistulosa	longifolia	VARIEDADE	Chukr	NOME_ACEITO	NOME_CORRETO	2014-09-25 12:47:04.452	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB30069)	
30070	30070	Trimezia galaxioides (Gomes) Ravenna		Trimezia Salisb. ex Herb.	Mem. Acad. Lisboa  3: 99.  1812	1812	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia galaxioides (Gomes) Ravenna				Iridaceae	Trimezia	galaxioides		ESPECIE	(Gomes) Ravenna	SINONIMO		2014-09-25 15:01:39.529	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB30070)	
30071	30071	Trimezia spectabilis Ravenna		Trimezia Salisb. ex Herb.	Bonplandia (Corrientes) 2: 278. 1968	1968	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia spectabilis Ravenna				Iridaceae	Trimezia	spectabilis		ESPECIE	Ravenna	NOME_ACEITO	NOME_CORRETO	2014-09-26 20:33:22.346	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB30071)	
30072	30072	Trimezia violacea (Klatt) Ravenna		Trimezia Salisb. ex Herb.	Fl. bras. 3(1):524. 1871	1871	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia violacea (Klatt) Ravenna				Iridaceae	Trimezia	violacea		ESPECIE	(Klatt) Ravenna	NOME_ACEITO	NOME_CORRETO	2014-10-10 17:05:32.401	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB30072)	&lt;p&gt;Chukr, N. S. &amp;amp; Giulietti, A. M. 2008. Revis&amp;atilde;o de Trimezia Salisb. ex Herb. (Iridaceae) para o Brasil. Sitientibus, S&amp;eacute;rie Ci&amp;ecirc;ncias Biologicas 8 (1): 15-58.&lt;/p&gt;  &lt;p&gt;&amp;nbsp;&lt;/p&gt;
36416	36416	Trimezia altivallis Ravenna		Trimezia Salisb. ex Herb.	Onira 8(9): 30-41. 2003	2003	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia altivallis Ravenna				Iridaceae	Trimezia	altivallis		ESPECIE	Ravenna	SINONIMO		2014-09-25 19:22:28.916	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB36416)	
36417	36417	Trimezia bauensis Ravenna		Trimezia Salisb. ex Herb.	Onira 1(1): 1-15. 1988	1988	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia bauensis Ravenna				Iridaceae	Trimezia	bauensis		ESPECIE	Ravenna	SINONIMO		2014-09-25 09:01:52.001	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB36417)	
36418	36418	Trimezia caeteana Ravenna		Trimezia Salisb. ex Herb.	Onira 1(1): 1-15. 1988	1988	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia caeteana Ravenna				Iridaceae	Trimezia	caeteana		ESPECIE	Ravenna	SINONIMO		2014-09-25 09:50:38.545	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB36418)	&lt;p&gt;Chukr, N. S. &amp;amp; Giulietti, A. M. 2008. Revis&amp;atilde;o de Trimezia Salisb. ex Herb. (Iridaceae) para o Brasil. Sitientibus, S&amp;eacute;rie Ci&amp;ecirc;ncias Biologicas 8 (1): 15-58.&lt;/p&gt;
36419	36419	Trimezia concinna Ravenna		Trimezia Salisb. ex Herb.	Onira 1(1): 1-15. 1988	1988	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia concinna Ravenna				Iridaceae	Trimezia	concinna		ESPECIE	Ravenna	SINONIMO		2014-09-25 11:09:30.976	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB36419)	&lt;p&gt;Chukr, N. S. &amp;amp; Giulietti, A. M. 2008. Revis&amp;atilde;o de Trimezia Salisb. ex Herb. (Iridaceae) para o Brasil. Sitientibus, S&amp;eacute;rie Ci&amp;ecirc;ncias Biologicas 8 (1): 15-58.&lt;/p&gt;
36420	36420	Trimezia connata Ravenna		Trimezia Salisb. ex Herb.	Wrightia 7(2): 90-95. 1982	1982	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia connata Ravenna				Iridaceae	Trimezia	connata		ESPECIE	Ravenna	NOME_ACEITO	NOME_CORRETO	2014-10-07 09:44:19.845	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB36420)	
36421	36421	Trimezia cristaliensis Ravenna		Trimezia Salisb. ex Herb.	Onira 1(1): 1-15. 1988	1988	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia cristaliensis Ravenna				Iridaceae	Trimezia	cristaliensis		ESPECIE	Ravenna	SINONIMO		2014-09-25 11:19:14.739	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB36421)	&lt;p&gt;Chukr, N. S. &amp;amp; Giulietti, A. M. 2008. Revis&amp;atilde;o de Trimezia Salisb. ex Herb. (Iridaceae) para o Brasil. Sitientibus, S&amp;eacute;rie Ci&amp;ecirc;ncias Biologicas 8 (1): 15-58.&lt;/p&gt;
36422	36422	Trimezia decora Ravenna		Trimezia Salisb. ex Herb.	Onira 8(9): 30-41. 2003	2003	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia decora Ravenna				Iridaceae	Trimezia	decora		ESPECIE	Ravenna	SINONIMO		2014-09-25 11:24:56.218	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB36422)	
36423	36423	Trimezia decumbens Ravenna		Trimezia Salisb. ex Herb.	Onira 8(9): 30-41. 2003	2003	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia decumbens Ravenna				Iridaceae	Trimezia	decumbens		ESPECIE	Ravenna	SINONIMO		2014-09-25 11:28:12.475	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB36423)	
36424	36424	Trimezia exillima Ravenna		Trimezia Salisb. ex Herb.	Revista Inst. Munic. Bot.  3: 30. 1969	1969	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia exillima Ravenna				Iridaceae	Trimezia	exillima		ESPECIE	Ravenna	NOME_ACEITO	NOME_CORRETO	2014-10-07 09:47:57.278	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB36424)	&lt;p&gt;Chukr, N. S. &amp;amp; Giulietti, A. M. 2008. Revis&amp;atilde;o de Trimezia Salisb. ex Herb. (Iridaceae) para o Brasil. Sitientibus, S&amp;eacute;rie Ci&amp;ecirc;ncias Biologicas 8 (1): 15-58.&lt;/p&gt;
36425	36425	Trimezia itamarajuensis Ravenna		Trimezia Salisb. ex Herb.	Onira 1(1): 1-15. 1988	1988	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia itamarajuensis Ravenna				Iridaceae	Trimezia	itamarajuensis		ESPECIE	Ravenna	SINONIMO		2014-09-25 16:44:42.131	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB36425)	
36426	36426	Trimezia itatiaica Ravenna		Trimezia Salisb. ex Herb.	Onira 8(9): 30-41. 2003	2003	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia itatiaica Ravenna				Iridaceae	Trimezia	itatiaica		ESPECIE	Ravenna	SINONIMO		2014-09-25 16:56:43.104	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB36426)	
36427	36427	Trimezia jaguatirica Ravenna		Trimezia Salisb. ex Herb.	Onira 8(9): 30-41. 2003	2003	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia jaguatirica Ravenna				Iridaceae	Trimezia	jaguatirica		ESPECIE	Ravenna	SINONIMO		2014-09-25 18:31:21.04	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB36427)	
36428	36428	Trimezia latifolia Ravenna		Trimezia Salisb. ex Herb.	Onira 8(9): 30-41. 2003	2003	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia latifolia Ravenna				Iridaceae	Trimezia	latifolia		ESPECIE	Ravenna	SINONIMO		2014-09-25 18:33:35.922	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB36428)	
36429	36429	Trimezia marumbina Ravenna		Trimezia Salisb. ex Herb.	Onira 8(9): 30-41. 2003	2003	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia marumbina Ravenna				Iridaceae	Trimezia	marumbina		ESPECIE	Ravenna	SINONIMO		2014-09-25 18:36:57.289	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB36429)	
36430	36430	Trimezia mogolensis Ravenna		Trimezia Salisb. ex Herb.	Onira 8(9): 30-41. 2003	2003	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia mogolensis Ravenna				Iridaceae	Trimezia	mogolensis		ESPECIE	Ravenna	SINONIMO		2014-09-25 18:40:16.461	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB36430)	
36431	36431	Trimezia organensis Ravenna		Trimezia Salisb. ex Herb.	Revista Inst. Munic. Bot.  3(2): 31. 1969	1969	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia organensis Ravenna				Iridaceae	Trimezia	organensis		ESPECIE	Ravenna	NOME_ACEITO	NOME_CORRETO	2014-10-07 09:52:14.432	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB36431)	&lt;p&gt;Chukr, N. S. &amp;amp; Giulietti, A. M. 2008. Revis&amp;atilde;o de Trimezia Salisb. ex Herb. (Iridaceae) para o Brasil. Sitientibus, S&amp;eacute;rie Ci&amp;ecirc;ncias Biologicas 8 (1): 15-58.&lt;/p&gt;
36432	36432	Trimezia pardina Ravenna		Trimezia Salisb. ex Herb.	Pabstia 11(1): 1. 2000	2000	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia pardina Ravenna				Iridaceae	Trimezia	pardina		ESPECIE	Ravenna	SINONIMO		2014-09-25 18:55:54.793	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB36432)	&lt;p&gt;Gil, A. S. B. Revis&amp;atilde;o taxon&amp;ocirc;mica e estudos filogen&amp;eacute;ticos do g&amp;ecirc;nero Neomarica s.l. (Iridaceae). Tese de Doutorado. Universidade Estadual de Campinas, Instituto de Biologia. 282p.&lt;/p&gt;
36433	36433	Trimezia plicatifolia Chukr		Trimezia Salisb. ex Herb.	Cadernos Estud. Pesquisas, UNIP (São Paulo) 7: 6. 2001	2001	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia plicatifolia Chukr				Iridaceae	Trimezia	plicatifolia		ESPECIE	Chukr	NOME_ACEITO	NOME_CORRETO	2014-10-07 09:54:25.334	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB36433)	&lt;p&gt;Chukr, N. S. &amp;amp; Giulietti, A. M. 2008. Revis&amp;atilde;o de Trimezia Salisb. ex Herb. (Iridaceae) para o Brasil. Sitientibus, S&amp;eacute;rie Ci&amp;ecirc;ncias Biologicas 8 (1): 15-58.&lt;/p&gt;  &lt;p&gt;&amp;nbsp;&lt;/p&gt;
36434	36434	Trimezia pusilla Ravenna		Trimezia Salisb. ex Herb.	Bonplandia 2: 277-278. 1968	1968	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia pusilla Ravenna				Iridaceae	Trimezia	pusilla		ESPECIE	Ravenna	NOME_ACEITO	NOME_CORRETO	2014-09-26 20:21:36.122	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB36434)	&lt;p&gt;Chukr, N. S. &amp;amp; Giulietti, A. M. 2008. Revis&amp;atilde;o de Trimezia Salisb. ex Herb. (Iridaceae) para o Brasil. Sitientibus, S&amp;eacute;rie Ci&amp;ecirc;ncias Biologicas 8 (1): 15-58.&lt;/p&gt;
36435	36435	Trimezia riopretensis Ravenna		Trimezia Salisb. ex Herb.	Onira 8(9): 30-41. 2003	2003	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia riopretensis Ravenna				Iridaceae	Trimezia	riopretensis		ESPECIE	Ravenna	SINONIMO		2014-09-25 19:02:27.971	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB36435)	&lt;p&gt;Gil, A. S. B. Revis&amp;atilde;o taxon&amp;ocirc;mica e estudos filogen&amp;eacute;ticos do g&amp;ecirc;nero Neomarica s.l. (Iridaceae). Tese de Doutorado. Universidade Estadual de Campinas, Instituto de Biologia. 282p.&lt;/p&gt;
