5586bfb1-c5ac-4dee-9136-70f2c3ff1c34,5586bfb1-c5ac-4dee-9136-70f2c3ff1c34,Species,,,"Berthelinia caribbea Edmunds, 1963",8bc27e60-47c5-4b7b-9c78-59b4b4dbe0c8,,,,
12d95a9a-b8b9-428b-ad1b-e09a7b7f2950,12d95a9a-b8b9-428b-ad1b-e09a7b7f2950,Species,,,"Berthelinia chloris (Dall, 1918)",8bc27e60-47c5-4b7b-9c78-59b4b4dbe0c8,,,,
317db31b-ea61-44ec-b4a7-3c78251b9e03,317db31b-ea61-44ec-b4a7-3c78251b9e03,Species,,,"Berthelinia darwini Jensen, 1997",8bc27e60-47c5-4b7b-9c78-59b4b4dbe0c8,,,,
4de60e76-a315-4a6c-8015-de8524ecaeb9,4de60e76-a315-4a6c-8015-de8524ecaeb9,Species,,,"Berthelinia ganapati Sarma, 1975",8bc27e60-47c5-4b7b-9c78-59b4b4dbe0c8,,,,
8a2ed563-3b01-48e6-8ada-d40b66d776bd,8a2ed563-3b01-48e6-8ada-d40b66d776bd,Species,,,"Berthelinia pseudochloris Kay, 1964",8bc27e60-47c5-4b7b-9c78-59b4b4dbe0c8,,,,
f012f17d-5724-4e8d-a6b2-98ae6e25d984,f012f17d-5724-4e8d-a6b2-98ae6e25d984,Species,,,"Berthelinia rottnesti Jensen, 1993",8bc27e60-47c5-4b7b-9c78-59b4b4dbe0c8,,,,
b3151180-439f-4eea-9a5d-ac16eafb3524,b3151180-439f-4eea-9a5d-ac16eafb3524,Species,,,"Berthelinia schlumbergeri Dautzenberg, 1895",8bc27e60-47c5-4b7b-9c78-59b4b4dbe0c8,,,,
a4fc08b8-c89b-45ac-8cd9-fa7b4f3bf4d1,a4fc08b8-c89b-45ac-8cd9-fa7b4f3bf4d1,Species,,,"Berthelinia sp. 1 (green) Carlson and Hoff, 2003",8bc27e60-47c5-4b7b-9c78-59b4b4dbe0c8,,,,
67805019-a78d-47e0-91bf-f1cf15991040,67805019-a78d-47e0-91bf-f1cf15991040,Species,,,"Berthelinia sp. 2 (2 adductors) Carlson and Hoff, 2003",8bc27e60-47c5-4b7b-9c78-59b4b4dbe0c8,,,,
d1afb8a3-1179-4894-9f82-e30bb7d8d2ed,d1afb8a3-1179-4894-9f82-e30bb7d8d2ed,Species,,,"Berthelinia waltairensis Sarma, 1975",8bc27e60-47c5-4b7b-9c78-59b4b4dbe0c8,,,,
06df5f68-e37a-4f8e-b6b7-96c7f96509b3,06df5f68-e37a-4f8e-b6b7-96c7f96509b3,Species,,,"Bosellia corinneae Ev. Marcus, 1973",c00a7a5b-4fbf-4aff-9900-931445b5ac5c,,,,
941eabde-ce6f-4728-b106-da897a4bc7c5,941eabde-ce6f-4728-b106-da897a4bc7c5,Species,,,"Bosellia leve Fernandez-Ovies & Ortea, 1986",c00a7a5b-4fbf-4aff-9900-931445b5ac5c,,,,
5fbf77d8-03a0-431c-a225-b907c654523a,5fbf77d8-03a0-431c-a225-b907c654523a,Species,,,"Bosellia marcusi Ev. Marcus, 1972",c00a7a5b-4fbf-4aff-9900-931445b5ac5c,,,,
90c2e031-f62e-4ceb-80d2-9c8a37261ca5,90c2e031-f62e-4ceb-80d2-9c8a37261ca5,Species,,,"Bosellia mimetica Trinchese, 1891",c00a7a5b-4fbf-4aff-9900-931445b5ac5c,,,,
03643e69-9671-4c19-b986-fa83617d1eed,03643e69-9671-4c19-b986-fa83617d1eed,Species,,,"Caliphylla mediterranea (A. Costa, 1867)",64a5f0c9-27da-4ac4-9be5-032558bc34ac,,,,
120ba2ae-9957-4350-9323-b1d5429d063c,120ba2ae-9957-4350-9323-b1d5429d063c,Species,,,"Caliphylla sp. Gosliner undescribed",64a5f0c9-27da-4ac4-9be5-032558bc34ac,,,,
00e631c7-f88a-4dc2-a604-92509d79f96a,00e631c7-f88a-4dc2-a604-92509d79f96a,Species,,,"Calliopaea bellula d'Orbigny, 1837",19e141fe-e006-494f-879d-e0fdab0792d8,,,,
a187c90c-1fae-461d-953a-e72661ce256d,a187c90c-1fae-461d-953a-e72661ce256d,Species,,,"Calliopaea oophaga Lemche, 1974",19e141fe-e006-494f-879d-e0fdab0792d8,,,,
ffb622a7-94a4-464f-b9e7-508ba009fe48,ffb622a7-94a4-464f-b9e7-508ba009fe48,Species,,,"Costasiella cf. kuroshimae Handeler et al., 2009",dd8bfae9-6e5e-42bc-b49d-8dbb8bbe8d4f,,,,
0cd6d2ff-ecb4-4a17-84a8-83dcefae5735,0cd6d2ff-ecb4-4a17-84a8-83dcefae5735,Species,,,"Costasiella coronata Swennen, 2007",dd8bfae9-6e5e-42bc-b49d-8dbb8bbe8d4f,,,,
c3997655-e2bf-46dc-bbc3-d92d3ea12bc0,c3997655-e2bf-46dc-bbc3-d92d3ea12bc0,Species,,,"Costasiella coronta Swennen, 2007",dd8bfae9-6e5e-42bc-b49d-8dbb8bbe8d4f,,,,
d1118ff2-f09d-4a15-a19d-8a67142de193,d1118ff2-f09d-4a15-a19d-8a67142de193,Species,,,"Costasiella formicaria (Baba, 1959)",dd8bfae9-6e5e-42bc-b49d-8dbb8bbe8d4f,,,,
de4a7f25-ee55-4154-b45e-f3d33687c91d,de4a7f25-ee55-4154-b45e-f3d33687c91d,Species,,,"Costasiella illa (Marcus, 1965)",dd8bfae9-6e5e-42bc-b49d-8dbb8bbe8d4f,,,,
2384c075-bab8-4cfe-9046-7864760f8602,2384c075-bab8-4cfe-9046-7864760f8602,Species,,,"Costasiella iridophora Ichikawa, 1993",dd8bfae9-6e5e-42bc-b49d-8dbb8bbe8d4f,,,,
84256b0e-bd14-4b49-ba3c-c2ada63b5dcb,84256b0e-bd14-4b49-ba3c-c2ada63b5dcb,Species,,,"Costasiella iridophora	Ichikawa, 1993",2384c075-bab8-4cfe-9046-7864760f8602,,,,
f073c43c-0729-4792-99cc-a4c747315bb8,f073c43c-0729-4792-99cc-a4c747315bb8,Species,,,"Costasiella kuroshimae Ichikawa, 1993",dd8bfae9-6e5e-42bc-b49d-8dbb8bbe8d4f,,,,
44ca40ad-c530-46ae-a885-5cf27446534c,44ca40ad-c530-46ae-a885-5cf27446534c,Species,,,"Costasiella mandurahae Jensen, 1997",dd8bfae9-6e5e-42bc-b49d-8dbb8bbe8d4f,,,,
ca980bea-d0fd-4bc7-98e8-a1889295ff3f,ca980bea-d0fd-4bc7-98e8-a1889295ff3f,Species,,,"Costasiella nonatoi Ev. Marcus and Er. Marcus, 1960",dd8bfae9-6e5e-42bc-b49d-8dbb8bbe8d4f,,,,
32947f29-46b8-468a-9812-44161c4c0f07,32947f29-46b8-468a-9812-44161c4c0f07,Species,,,"Costasiella nonatoi Marcus & Marcus, 1960",dd8bfae9-6e5e-42bc-b49d-8dbb8bbe8d4f,,,,
927b0a5f-b67f-497e-a1b3-a12e96e4b87e,927b0a5f-b67f-497e-a1b3-a12e96e4b87e,Species,,,"Costasiella ocellifera (Simroth, 1895)",dd8bfae9-6e5e-42bc-b49d-8dbb8bbe8d4f,,,,
4da313da-2122-4941-ad73-9c7ddc3585f7,4da313da-2122-4941-ad73-9c7ddc3585f7,Species,,,"Costasiella ocellifera (Simroth, 1895)",dd8bfae9-6e5e-42bc-b49d-8dbb8bbe8d4f,,,,
16954947-1b9e-4b3c-abc1-e37a2c4b1db2,16954947-1b9e-4b3c-abc1-e37a2c4b1db2,Species,,,"Costasiella pallida Jensen, 1985",dd8bfae9-6e5e-42bc-b49d-8dbb8bbe8d4f,,,,
bb435e00-7ce8-407a-b376-74880c473719,bb435e00-7ce8-407a-b376-74880c473719,Species,,,"Costasiella paweli Ichikawa, 1993",dd8bfae9-6e5e-42bc-b49d-8dbb8bbe8d4f,,,,
23b08091-470c-4753-8549-1d453766392a,23b08091-470c-4753-8549-1d453766392a,Species,,,"Costasiella rubrolineata Ichikawa, 1993",dd8bfae9-6e5e-42bc-b49d-8dbb8bbe8d4f,,,,
86889edb-9728-4a9c-b3f8-c5ebe7e16036,86889edb-9728-4a9c-b3f8-c5ebe7e16036,Species,,,"Costasiella sp.1 Gosliner undescribed",dd8bfae9-6e5e-42bc-b49d-8dbb8bbe8d4f,,,,
2022c9fb-9e05-4abe-9f65-03ad6ab7da13,2022c9fb-9e05-4abe-9f65-03ad6ab7da13,Species,,,"Costasiella sp.2 Gosliner undescribed",dd8bfae9-6e5e-42bc-b49d-8dbb8bbe8d4f,,,,
34717d7b-1368-4c90-9a48-58b05c733b11,34717d7b-1368-4c90-9a48-58b05c733b11,Species,,,"Costasiella sp.3 Gosliner undescribed",dd8bfae9-6e5e-42bc-b49d-8dbb8bbe8d4f,,,,
b2889176-7635-4bcf-92d7-79b4ccb29b63,b2889176-7635-4bcf-92d7-79b4ccb29b63,Species,,,"Costasiella sp.4 Gosliner undescribed",dd8bfae9-6e5e-42bc-b49d-8dbb8bbe8d4f,,,,
a7235da4-11a8-4ede-a208-d1970f609d92,a7235da4-11a8-4ede-a208-d1970f609d92,Species,,,"Costasiella usagi Ichikawa, 1993",dd8bfae9-6e5e-42bc-b49d-8dbb8bbe8d4f,,,,
349e0faf-376b-40c3-a333-0985b395432c,349e0faf-376b-40c3-a333-0985b395432c,Species,,,"Costasiella vagae Ichikawa, 1993",dd8bfae9-6e5e-42bc-b49d-8dbb8bbe8d4f,,,,
9e228996-5b7d-4108-b53c-973065a790f3,9e228996-5b7d-4108-b53c-973065a790f3,Species,,,"Costasiella vegae	Ichikawa, 1993",349e0faf-376b-40c3-a333-0985b395432c,,,,
97afb901-a61f-4bc0-8acb-d48463fe4b3b,97afb901-a61f-4bc0-8acb-d48463fe4b3b,Species,,,"Costasiella virescens Pruvot-Fol, 1951",dd8bfae9-6e5e-42bc-b49d-8dbb8bbe8d4f,,,,
ef422ee9-433e-4911-bef4-bf7eeb5a93fa,ef422ee9-433e-4911-bef4-bf7eeb5a93fa,Species,,,"Cyerce antillensis Engel, 1927",135beb60-1b1a-49e4-9d7e-5199fc5835ca,,,,
16657ff8-24d6-4868-a85d-317ed338858b,16657ff8-24d6-4868-a85d-317ed338858b,Species,,,"Cyerce cristallina (Trinchese, 1881)",135beb60-1b1a-49e4-9d7e-5199fc5835ca,,,,
f617eeec-33a3-4c7a-a959-eae97666ba75,f617eeec-33a3-4c7a-a959-eae97666ba75,Species,,,"Cyerce elegans Bergh, 1871",135beb60-1b1a-49e4-9d7e-5199fc5835ca,,,,
01940379-1834-444e-8810-f3c733448f40,01940379-1834-444e-8810-f3c733448f40,Species,,,"Cyerce graeca Thompson, 1988",135beb60-1b1a-49e4-9d7e-5199fc5835ca,,,,
e0073353-128d-431e-b624-c2476429b038,e0073353-128d-431e-b624-c2476429b038,Species,,,"Cyerce habanensis Ortea & Templado, 1988",135beb60-1b1a-49e4-9d7e-5199fc5835ca,,,,
7f9188e7-e11d-4fb7-82fa-924de04bf814,7f9188e7-e11d-4fb7-82fa-924de04bf814,Species,,,"Cyerce kikutarobabai Hamatani, 1976",135beb60-1b1a-49e4-9d7e-5199fc5835ca,,,,
7facefc7-e4b9-46b8-a2ca-c6d6f2f643c2,7facefc7-e4b9-46b8-a2ca-c6d6f2f643c2,Species,,,"Cyerce nigra Bergh, 1871",135beb60-1b1a-49e4-9d7e-5199fc5835ca,,,,
3ee07240-b7dc-4874-920d-023ea96e5907,3ee07240-b7dc-4874-920d-023ea96e5907,Species,,,"Cyerce nigricans (Pease, 1866)",135beb60-1b1a-49e4-9d7e-5199fc5835ca,,,,
f426a0cc-1829-4788-a5d1-639dd1b01eb6,f426a0cc-1829-4788-a5d1-639dd1b01eb6,Species,,,"Cyerce orteai (Valdès & Camacho, 2000)",135beb60-1b1a-49e4-9d7e-5199fc5835ca,,,,
e7f9ee56-2dfb-49e5-964a-f2bfe253f5b3,e7f9ee56-2dfb-49e5-964a-f2bfe253f5b3,Species,,,"Cyerce orteai Valdes & Camacho, 2000",135beb60-1b1a-49e4-9d7e-5199fc5835ca,,,,
0b52975c-501b-4ff8-a977-390bbe03d727,0b52975c-501b-4ff8-a977-390bbe03d727,Species,,,"Cyerce pavonina Bergh, 1888",135beb60-1b1a-49e4-9d7e-5199fc5835ca,,,,
1b418349-09cc-4a6d-80a5-9182ac36c5fc,1b418349-09cc-4a6d-80a5-9182ac36c5fc,Species,,,"Cyerce sp.1 Gosliner undescribed",135beb60-1b1a-49e4-9d7e-5199fc5835ca,,,,
