ACANTHARIA	Acantharea
FLAVOBACTERIA	Flavobacteria
FLEXISTIPES GROUP	Deferribacteres
FLORIDEOPHYCIDEAE	Florideophyceae
FORAMINIFERIDA	Foraminifera
GAMMA PROTEOBACTERIA	Gammaproteobacteria
GAMMA SUBDIVISION	Gammaproteobacteria
GAMMA SUBGROUP	Gammaproteobacteria
GAMMAPROTEOBACTERIA	Gammaproteobacteria
GAMOPHYCEAE	Zygnemophyceae
GAMOPHYTA	Zygnemophyceae
GASTEROMYCETES	Basidiomycetes
GEMMATIMONADETES	Gemmatimonadetes
GEOGLOSSOMYCETES	Geoglossomycetes
GLAUCOPHYCEAE	Glaucocystophyceae
GLAUCOPHYTA	Glaucocystophyceae
GLOEOBACTERIA	Gloeobacteria
GLOMOMYCETES	Glomeromycetes
GLOSSOPSIDA	Lycopodiopsida
GNETICAE	Gnetopsida
GRANULORETSA	Granuloreticulosea
GRANULORETSIA	Granuloreticulosea
HADOBACTERIA	Deinococci
HALOBACTERIA	Halobacteria
HALOMEBACTERIA	Halobacteria
HAPLOMITRIOPSIDA	Haplomitriopsida
HAPTOPHYCEAE	Prymnesiophyceae
HEMIASCOMYCETES	Saccharomycetes
HETEROBASIDIOMYCETES	Tremellomycetes
HETEROCHLORIDA	Xanthophyceae
HIGH	Actinobacteria
HOLOPHAGAE	Holophagae
HOLOTHURIOIDEA	Holothuroidea
HOLOTRICHA	Oligohymenophorea
HOMOBASIDIOMYCETES	Agaricomycetes
HYALOSPONGEA	Hexactinellida
HYALOSPONGIAE	Hexactinellida
HYMENOMYCETES	Basidiomycetes
HYMENOMYCETIDAE	Agaricomycetes
HYPHOCHYTRIDIOMYCETES	Hyphochytriomycetes
HYPHOCHYTRIDIOMYCOTA	Hyphochytriomycetes
HYPHOCHYTRIOMYCOTA	Hyphochytriomycetes
IGNAVIBACTERIA	Ignavibacteria
JUNGERMANNIOPSIDA	Jungermanniopsida
KINETOPLASTIDA	Kinetoplastea
KINETOPLASTIDA	Kinetoplastida
KINORHYNCHA	Kinorhyncha
KTEDOBACTERIA	Ktedonobacteria
KTEDONOBACTERIA CORRIG	Ktedonobacteria
LAMELLIBRANCHIATA	Bivalvia
LARVACEA	Appendicularia
LEIOSPOROCEROTOPSIDA	Leiosporocerotopsida
LEPIDOSAURIA	Reptilia
LEPOSPONDYLI	Amphibia
LEPTOCARDIA	Cephalochordata
LEPTOLIDA	Hydrozoa
LEPTOSPORANGIOPSIDA	Filicopsida
LILIATAE	Liliopsida
LISSAMPHIBIA	Amphibia
LOBOSA	Heterolobosea
LOBOSEA	Lobosa
LOPHURELLA	Porifera Incertae Sedis
LORICATA	Polyplacophora
LORICIFERA	Loricifera
LYSAREUNICIDAE	Polychaeta
MAGNOLIATAE	Magnoliopsida
MARCHANTIOPSIDA	Marchantiopsida
MAXILLIPODA	Maxillopoda
MESOMYCETOZOA	Ichthyosporea
MESOMYCETOZOEA	Ichthyosporea
METHANOBACTERIA	Methanobacteria
METHANOCOCCI	Methanococci
METHANOMICROBIA	Methanomicrobia
METHANOPYRI	Methanopyri
METHANOTHERMEA	Methanococci
MICROCORDYLA	Porifera Incertae Sedis
MICROMONADOPHYCEAE	Prasinophyceae
MOLLICUTES	Mollicutes
MONOCOTYLEDONEAE	Liliopsida
MYCOPLASMAS	Mollicutes
MYXOPHYCEAE	Cyanophyceae
NEGATIVICUTES	Negativicutes
NEMATOMORPHA	Nematomorpha
OEDIPODIOPSIDA	Oedipodiopsida
OLIGOHYMENOPHORA	Oligohymenophorea
OLIGOHYMENOPHORANS	Oligohymenophorea
OPITUTAE	Opitutae
OSTEICHTHYES	Actinopterygii
PARAMYCETES	Mollicutes
PELECYPODA	Bivalvia
PHYCISPHAERAE	Phycisphaerae
PLACIDIMONADEA	Placididea
PLANCTOMYCETACIA	Planctomycetacia
POLYCYSTINA	Polycystinea
POLYTRICHIDAE	Polytrichopsida
PRASINOMONADIDA	Prasinophyceae
PRASINOMONADINA	Prasinophyceae
PRASINOPHYTA	Prasinophyceae
PROTEOBACTERIA ALPHA SUBDIVISION	Alphaproteobacteria
PROTEOBACTERIA BETA SUBDIVISION	Betaproteobacteria
PROTEOBACTERIA DELTA SUBDIVISION	Deltaproteobacteria
PROTEOBACTERIA EPSILON SUBDIVISION	Epsilonproteobacteria
PROTEOBACTERIA GAMMA SUBDIVISION	Gammaproteobacteria
PROTOARCHAEA	Thermococci
PROTOSTELIA	Protostelea
PRYMNESIIDA	Prymnesiophyceae
PSILOTOPSIDA	Psilopsida
PTERASPIDOMORPHA	Pteraspidomorphi
PURPLE BACTERIA	Alphaproteobacteria
PURPLE BACTERIA	Betaproteobacteria
PURPLE BACTERIA	Deltaproteobacteria
PURPLE BACTERIA	Epsilonproteobacteria
PURPLE BACTERIA	Gammaproteobacteria
PYRRHOPHYTA	Dinophyceae
PYRROPHYTA	Dinophyceae
RAPHIDOPHYTA	Raphidophyceae
SALIENTIA	Amphibia
SCHIZOPYRENIDA	Amoebomastigota
SCLEROSPONGIAE	Demospongiae
SCYPHOMEDUSAE	Scyphozoa
SEISONIDEA	Pararotatoria
SILICOFLAGELLATA	Dictyochophyceae
SOLENOGASTRES	Aplacophora
SOLIBACTERES	Solibacteres
SORBERACEA	Ascidiacea
SPARTOBACTERIA	Spartobacteria
SPHAGNIDAE	Sphagnopsida
SPHENOPSIDA	Equisetopsida
SPHINGOBACTERIA	Sphingobacteria
SPIROCHAETES	Spirochaetes
SPIROTRICHA	Spirotrichea
SPIROTRICHIA	Spirotrichea
SPIROTRICHS	Spirotrichea
STROMATOPORATA	Stromatoporoidea
SUBDIVISION	Spartobacteria
SULFATE-OR SULFUR-REDUCING DISSIMILATORY	Deltaproteobacteria
SULFATE-REDUCING OR SULFUR-REDUCING	Deltaproteobacteria
SYNERGISTIA	Synergistia
TAKAKIOPSIDA	Takakiopsida
TELIOMYCETES	Ustilaginomycetes
TETRACTINOMORPHA	Demospongiae
TETRAPHIDOPSIDA	Tetraphidopsida
THERMOCOCCI	Thermococci
THERMODESULFOBACTERIA	Thermodesulfobacteria
THERMODESULFOBACTERIUM GROUP	Thermodesulfobacteria
THERMOLITHOBACTERIA	Thermolithobacteria
THERMOMICROBIA	Thermomicrobia
THERMOPLASMATA	Thermoplasmata
THERMOPROTEI	Thermoprotei
THERMOTOGAE	Thermotogae
TOGOBACTERIA	Thermotogae
TREMELLOMYCETES	Tremellomycetes
TREMELLOMYCETIDAE	Tremellomycetes
TREUBIOPSIDA	Haplomitriopsida
TURBELLARIAN	Turbellaria
UMBILICARINEAE	Lecanoromycetes
USTIGOMYCETES	Ustilaginomycetes
USTILAGINOMYCETIDAE	Ustilaginomycetes
VERRUCOMICROBIA SUBDIVISION	Opitutae
VERRUCOMICROBIA SUBDIVISION	Spartobacteria
VERRUCOMICROBIAE	Verrucomicrobiae
VESTIMENTIFERA	Pogonophora
XIPHINEMATOBACTERIACEAE	Spartobacteria
ZETAPROTEOBACTERIA	Zetaproteobacteria
ZOOMASTIGOPHOREA	Zoomastigophora
ZYGNEMATOPHYCEAE	Zygnemophyceae
