ACANTHOMETRIDA	Arthracanthida
ARDEIFORMES	Ciconiiformes
ARECIFLORAE	Arecales
ARGENTINIFORMES	Osmeriformes
ARHYNCHOBDELLAE	Arhynchobdellida
ARHYNCHOBDELLIFORMES	Arhynchobdellida
ARIFLORAE	Alismatales
ASCOGLOSSA	Sacoglossa
ASCOSPHAERALES	Onygenales
ASPIDOCHIROTA	Aspidochirotida
ASTERIADINA	Forcipulatida
ASTOMATIDA	Astomatida
ATELEOPODOIDEI	Ateleopodiformes
ATHECATA	Anthoathecata
ATHECATAE	Anthoathecatae
ATHERINOMORPHA	Atheriniformes
AULACOMNIALES	Aulacomniales
AXINELLIDA	Halichondrida
BACILLALES	Bacillales
BACILLUS GROUP	Bacillales
BACTEROIDALES	Bacteroidales
BALANOPALES	Malpighiales
BATIDOIDIMORPHA	Rajiformes
BATOIDEA	Rajiformes
BDELLOVIBRIONALES	Bdellovibrionales
BEGGIATOALES	Thiotrichales
BERBERIDALES	Ranunculales
BERBERIDINEAE	Ranunculales
BICOSOECALES	Bicosoecida
BICOSOECEA	Bicosoecida
BICOSOECIDA	Bicosoecida
BIFIDOBACTERIALES	Bifidobacteriales
BLASIALES	Blasiales
BLATTODEA	Blattaria
BLATTOPTERA	Blattaria
BORRELOMYCETALES	Mycoplasmatales
BOTRYIDIALES	Botrydiales
BRACHIOPTERYGII	Polypteriformes
BRACHTOSPERMALES	Batrachospermales
BRACHYBASIDIALES	Exobasidiales
BRACHYDINIALES	Brachidiniales
BRISINGINA	Brisingida
BRYOXIPHIALES	Bryoxiphiales
BUCEROTES	Bucerotiformes
BURKHOLDERIA	Burkholderiales
BURKHOLDERIALES	Burkholderiales
BURMANNIALES	Dioscoreales
BURSARIOMORPHIDA	Bursariomorphida
CALDILINEALES	Caldilineales
CALDISERICALES	Caldisericales
CALDISPHAERALES	Acidilobales
CALIGOIDA	Siphonostomatoida
CALOBRYALES	Calobryales
CAMPANULALES	Asterales
CAMPYLOBACTERALES	Campylobacterales
CAPPARALES	Brassicales
CAPRIMULGI	Strigiformes
CAPRIMULGIFORMES	Strigiformes
CARCHARINIFORMES	Carcharhiniformes
CARDIOBACTERIACEAE GROUP	Cardiobacteriales
CARDIOBACTERIALES	Cardiobacteriales
CARIAMAE	Gruiformes
CARNOSA	Homosclerophorida
CASUARIIFORMES	Struthioniformes
CASUARINALES	Fagales
CAULERPALES	Bryopsidales
CAULOBACTER GROUP	Caulobacterales
CAULOBACTERALES	Caulobacterales
CENARCHAEALES	Cenarchaeales
CENTROSPERMAE	Caryophyllales
CEPHALASPIDIFORMES	Osteostraci
CEPHALASPIDOFORMES	Osteostraci
CERACEOSORALES	Ceraceosorales
CERATOBASIDIALES	Cantharellales
CERATOPORELLIDA	Agelasida
CERITHIOIDEA	Neotaenioglossa
CETOMIMIFORMES	Stephanoberyciformes
CHAETONOTOIDEA	Chaetonotida
CHANNIFORMES	Perciformes
CHARACOIDEI	Characiformes
CHARADRII	Ciconiiformes
CHARADRIIFORMES	Ciconiiformes
CHEILOSTOMATA	Cheilostomatida
CHELEUTOPTERA	Phasmatodea
CHELONA	Chelonia
CHELONE	Chelonia
CHELONIAS	Chelonia
CHLAMYDIALES	Chlamydiales
CHLOROBIALES	Chlorobiales
CHLOROFLEXACEAE GROUP	Chloroflexales
CHLOROFLEXALES	Chloroflexales
CHLOROFLEXUS GROUP	Chloroflexales
CHOANOFLAGELLATA	Choanoflagellida
CHOANOZOA	Choanoflagellida
CHORDODEA	Gordioidea
CHORISTIDA	Astrophorida
CHRISTIANSENIALES	Tremellales
CHROMALINALES	Chromulinaceae
CHROMATIACEAE	Chromatiales
CHROMATIALES	Chromatiales
CHRYSIOGENALES	Chrysiogenales
CLADISTIA	Polypteriformes
CLAVICIPITALES	Hypocreales
CLOSTRIDIALES	Clostridiales
CLUSTER	Thermoanaerobacterales
COCCOLITHOPHORALES	Coccosphaerales
CODIALES	Bryopsidales
CODIOLALES	Acrosiphoniales
COLPODIDA	Colpodida
COLUMBAE	Columbiformes
COLUMBIIFORMES	Columbiformes
COLYMBIFORMES	Podicipediformes
COMPSOPOGONALES	Compsopogonales
CONJUGALES	Zygnematales
CORACIADIFORMES	Coraciiformes
CORACII	Coraciiformes
CORALLIOMORPHARIA	Corallimorpharia
CORIOBACTERIALES	Coriobacteriales
CORNANAE	Cornales
CORNINEAE	Cornales
CORSINIINEAE	Marchantiales
CORTINARIALES	Agaricales
CRACIFORMES	Galliformes
CRATEROSTIGMIDA	Craterostigmomorpha
CROCODYLIA	Crocodilia
CRYPTOBASIDIALES	Exobasidiales
CRYPTOCARIDIDAE	Tanaidacea
CRYPTOMONADIDA	Cryptomonadales
CRYPTOSTIGMATA	Oribatida
CTINODONTINA	Aphragmophora
CUBOMEDUSAE	Carybdeida
CUCULI	Cuculiformes
CYATHOMONADIDAE	Cryptomonadales
CYCLANTHALES	Pandanales
CYCLANTHIFLORAE	Pandanales
CYCLOSTOMATA	Cyclostomatida
CYPERALES	Poales
CYPRINOIDEI	Cypriniformes
CYRTOLOPHOSIDIDA	Cyrtolophosidida
CYTOPHAGALES	Cytophagales
DACTYLOPTERIFORMES	Scorpaeniformes
DASYATOIDEA	Myliobatiformes
DECAPODA	Teuthoidea
DEFERRIBACTERALES	Deferribacterales
DEINOCOCCALES	Deinococcales
DENDROCEROTALES	Dendrocerotales
DENDROCHIROTA	Dendrochirotida
DENTALIDA	Dentaliida Da
DESMODORIDA	Chromadorida
DESMONYARIA	Salpida
DESMOPHORIDA	Lithistida
DESULFARCULALES CORRIG	Desulfarculales
DESULFOBACTERALES	Desulfobacterales
DESULFOVIBRIONALES	Desulfovibrionales
DESULFURELLALES	Desulfurellales
DESULFUROCOCCALES	Desulfurococcales
DESULFUROMONADALES CORRIG	Desulfuromonadales
DESULFUROMONALES	Desulfuromonadales
DESULFUROMONAS GROUP	Desulfuromonadales
DIAPHANOPTEROIDEA	Diaphanopterodea
DICTYOGLOMALES	Dictyoglomales
DICTYOSTELIA	Dictyosteliida
DICTYOSTELIALES	Dictyosteliida
DICTYOSTELIDA	Dictyosteliida
DIKONOPHORA	Tanaidacea
DIPLEURA	Diplura
DIPLOSPHYRONIDA	Pseudoscorpiones De
DIPLURA	Diplura
DO CLADE	Sphaeropleales
EBENALES	Ericales
ECHIUROIDEA	Echiuroinea
EDENTATA	Pilosa
ELAPHOMYCETALES	Eurotiales
ELOPOIDEI	Elopiformes
ELUSIMICROBIALES	Elusimicrobiales
EMBIIDINA	Embioptera
EMBIOPTERA	Embiidina
ENDOMYCETALES	Saccharomycetales
ENTEROBACTERIACEAE	Enterobacteriales
ENTEROBACTERIACEAE GROUP	Enterobacteriales
ENTEROBACTERIALES	Enterobacteriales
ENTOMOPLASMATALES	Entomoplasmatales
EPHEDRIDAE	Ephedrales
EPIPOLASIDA	Astrophorida
EREMITHALLALES	Eremithallales
EREMOTHALLALES	Eremithallales
ERYSIPELOTRICHALES	Erysipelotrichales
ERYTHROPELTIDALES	Erythropeltidales
ESOCOIDEI	Esociformes
ETHMODISCALES	Ethmodiscales
EUBRYALES	Bryales
EUCHELUS	Chelonia
EUCLASTEROIDEA	Brisingida
EUCOCCIDIIDA	Eucoccidiorida
EUGLENIDA	Euglenales
EUPHORBIALES	Malpighiales
EUPLOTIDA	Euplotida
EUPODISCALES	Triceratiales
EURYALAE	Euryalida
EURYALINA	Euryalida
EURYLAMI	Passeriformes
EURYPYGAE	Gruiformes
EUZEBYALES	Euzebyales
EVAGIOGENIDA	Evaginogenida
EXOBASEDIALES	Exobasidiales
FALCONIFORMES	Ciconiiformes
FERRITROPHICALES	Ferritrophicales
FERVIDICOCCALES	Fervidicoccales
FIBROBACTERALES	Fibrobacterales
FILICALES	Polypodiales
FILIPALPIA	Plecoptera
FLABELLODONTINA	Aphragmophora
FLAVOBACTERIALES	Flavobacteriales
FORCIPULATA	Forcipulatida
FOSSOMBRONIALES	Fossombroniales
FRENATAE	Lepidoptera
FUSOBACTERALES	Fusobacteriales
FUSOBACTERIALES	Fusobacteriales
GADOIDEI	Gadiformes
GALBULAE	Galbuliformes
GALLI	Galliformes
GALLIONELLALES	Gallionellales
GAUTIERIALES	Gomphales
GAVIIFORMES	Ciconiiformes
GEMMANTIMONADALES	Gemmatimonadales
GEMMATIMONADALES	Gemmatimonadales
GEOBACTERACEAE	Desulfuromonadales
GEOGLOSSALES	Geoglossales
GEOPHILIDA	Geophilomorpha
GEOSIPHONALES	Archaeosporales
GERANIANAE	Geraniales
GLOEOBACTERALES	Gloeobacterales
GLOMALES	Glomerales
GLOTTOPTYCHINITES	Ammonoidea
GLYPTOCRINUS	Monobathrida
GNATHOBDELLIDA	Arhynchobdellida
GNETIDAE	Gnetales
GONORHYNCHIFORMES	Gonorynchiformes
GONYAULACALES	Peridiniales
GORDEA	Gordioidea
GORDIOIDA	Gordioidea
GORGONACEA	Alcyonacea
GRAPHIOLALES	Exobasidiales
GROMIIDA	Gromida
GRUES	Gruiformes
GRYLLOBLATTARIA	Grylloblattodea
GYALECTALES	Ostropales
GYMNOASCALES	Onygenales
GYMNOBLASTEA	Anthoathecata
GYMNODINIALES	Gymnodiniales
HAEMOSPORINA	Haemosporida
HALANAEROBIALES CORRIG	Halanaerobiales
HALOANAEROBIALES	Halanaerobiales
HALOARCHAEALES	Halobacteriales
HALOBACTERIALES	Halobacteriales
HALOMEBACTERIA	Methanosarcinales
HALOPLASMATALES	Haloplasmatales
HALOSPHAERIALES	Microascales
HAMAMELIDALES	Saxifragales
HAPLODOCI	Batrachoidiformes
HAPLOMITRIALES	Calobryales
HELIORNITHES	Gruiformes
HEMISPHAERIALES	Xylariales
HERICIALES	Russulales
HERPETOSIPHONALES	Herpetosiphonales
HETEROBASIDIOMYCETIDAE	Cystofilobasidiales
HETEROCHLORIDALES	Chloramoebales
HETEROCOCCALES	Mischococcales
HETEROMYOTA	Echiuroinea
HETERONEMERTINI	Heteronemertea
HETEROSPHYRONIDA	Pseudoscorpiones De
HETEROSTROPHIA	Heterostropha
HETEROTRICHS	Heterotrichida
HEXACTINOSA	Hexactinosida
HOLOGNATHA	Plecoptera
HOLOPHAGALES	Holophagales
HOMOPTERA	Hemiptera
HONIGBERGIELLIDA	Honigbergiellida
HUERTEALES	Huerteales
HYDRANGEALES	Cornales
HYDROGENIC OXYGEN REDUCING	Aquificales
HYDROGENOPHILALES	Hydrogenophilales
HYDROGENOPHILUS GROUP	Hydrogenophilales
HYDROPTERIDALES	Salviniales
HYMENOGASTRALES	Agaricales
HYMENOSTOMATA	Hymenostomatida
HYMENOSTOMES	Hymenostomatida
HYMENOSTOMINI	Hymenostomatida
HYOCRINIDA	Millericrinida
HYPHOMICROBIALES	Rhizobiales
HYPNOBRYALES	Hypnales
HYPNODENDRALES	Hypnodendrales
HYPOTREMATA	Rajiformes
HYPOTRICHOMONADIDA	Hypotrichomonadida
IGNAVIBACTERIALES	Ignavibacteriales
IGNEOCOCCALES	Desulfurococcales
ILLICIALES	Austrobaileyales
ILLICIINEAE	Austrobaileyales
ISCHNACANTHIDA	Ischnacanthiformes
ISCHNOCHITONIDA	Neoloricata
ISOBRYALES	Hypnales
ISURIDA	Lamniformes
JUGATAE	Lepidoptera
JUGLANDALES	Fagales
JUNGERMANNIALES	Jungermanniales
KERATOSA	Dictyoceratida
KILONIELLALES	Kiloniellales
KOPRIIMONADALES	Kopriimonadales
KORALIONASTETALES	Koralionastetales
KORDIIMONADALES	Kordiimonadales
KTEDOBACTERALES	Ktedonobacterales
KTEDONOBACTERALES CORRIG	Ktedonobacterales
LABATA	Lobata
LABYRINTHOMORPHA	Labyrinthulida
LABYRINTHOMORPHIDS	Labyrinthulida
LABYRINTHULOMORPHA	Labyrinthulida
LABYRINTHULOMYCOTA	Labyrinthulida
LACERTILIA	Squamata
LACTOBACILLALES	Lactobacillales
LAGENIDALES	Lagenidiales
LAGOMORPHA	Lagomorpha
LAINGIOMEDUSAE	Anthoathecata
LAMNOIDEI	Lamniformes
LAMPRIDIFORMES	Lampriformes
LAMPRIFORMES	Lampridiformes
LAMPROIDEI	Lampridiformes
LARI	Ciconiiformes
LAURINEAE	Laurales
LECANIDIALES	Patellariales
LEGIONELLACEAE GROUP	Legionellales
LEGIONELLALES	Legionellales
LEIOSPOROCEROTALES	Leiosporocerotales
LENTISPHAERAE SUBGROUP	Lentisphaerales
LENTISPHAERALES	Lentisphaerales
LEOTIALES	Helotiales
LEPISOSTEIFORMES	Semionotiformes
LEPISOSTOIDEI	Semionotiformes
LEPTOMEDUSAE	Leptothecata
LEPTOMEDUSAE	Leptothecatae
LERNAEOPODOIDA	Siphonostomatoida
LEUCETTIDA	Clathrinida
LEUCODONTALES	Hypnales
LEUCOSOLENIIDA	Leucosolenida
LICEIDA	Liceales
LICHININEAE	Lichinales
LIMNOPOLYPAE	Limnomedusae
LINALES	Malpighiales
LITHOBIIDA	Lithobiomorpha
LUNULARIALES	Lunulariales
LYCHNISCOSA	Lychniscosida
LYCOPERDALES	Agaricales
LYSSACINOSA	Lyssacinosida
MACRODASYOIDEA	Macrodasyida
MACROLEPIDOPTERA	Lepidoptera
MACROUROIDEI	Gadiformes
MADREPORARIA	Scleractinia
MAGNAPORTHALES	Magnaporthales
MAGNOLIANAE	Magnoliales
MAGNOLIINEAE	Magnoliales
MALACOVALVULIDA	Malacovalvulida
MALVANAE	Malvales
MARCHANTIALES	Marchantiales
MARCHANTIINEAE	Marchantiales
MARIPROFUNDALES	Mariprofundales
MARSILEALES	Hydropteridales
MARSILEALES	Salviniales
MELANOGASTRALES	Agaricales
MELANOGASTRALES	Boletales
MELANOMMATALES	Pleosporales
MELOSEIRALES	Melosirales
MENURAE	Passeriformes
MEROPES	Coraciiformes
MESITORNITHES	Gruiformes
MESOENATIDES	Gruiformes
METHANOBACTERIALES	Methanobacteriales
METHANOCELLALES	Methanocellales
METHANOCOCCALES	Methanococcales
METHANOMICROBIALES	Methanomicrobiales
METHANOPYRALES	Methanopyrales
METHANOSARCINALES	Methanosarcinales
METHYLACIDIPHILALES	Methylacidiphilales
METHYLOCOCCACEAE GROUP	Methylococcales
METHYLOCOCCALES	Methylococcales
METHYLOPHILALES	Methylophilales
METZGERIALES	Metzgeriales
MICROCORYPHIA	Archaeognatha
MICROCYPRINI	Cyprinodontiformes
MICROLEPIDOPTERA	Lepidoptera
MICROTHORACIDA	Microthoracida
MIDAS	Chelonia
MIRAPINNATOIDEI	Stephanoberyciformes
MOLLICUTALES	Mycoplasmatales
MONIMOTROCHA	Flosculariacea
MONOKONOPHORA	Tanaidacea
MONOSPHYRONIDA	Pseudoscorpiones De
MUGILOIDEI	Mugiliformes
MURAENOLEPOIDEI	Gadiformes
MUSOPHAGI	Musophagiformes
MYCIDACEA	Lophogastrida
MYCOPLASMAS	Mycoplasmatales
MYCOPLASMATALES	Mycoplasmatales
MYINA	Myoida
MYLIOBATOIDEA	Myliobatiformes
MYLIOBATOIDEI	Myliobatiformes
MYOMATA	Notomyotida
MYRANGIALES	Myriangiales
MYRICINEAE	Fagales
MYRIENTOMATA	Protura
MYRTANAE	Myrtales
MYSIDACEA	Lophogastrida
MYSIDACEA	Mysida
MYXINOIDEA	Myxiniformes
MYXOBACTERIA	Myxococcales
MYXOCOCCALES	Myxococcales
NAJADALES	Alismatales
NATRANAEROBIALES	Natranaerobiales
NAUTILIALES	Nautiliales
NAUTILOIDA	Nautilida
NEBALIACEA	Leptostraca
NECKERALES	Hypnales
NECTONEMATOIDA	Nectonematida
NECTONEMATOIDA	Nectonematoidea
NECTONEMATOIDEA	Nectonematida
NEISSERIALES	Neisseriales
NEMATOGNATHI	Siluriformes
NEOACANTHOCEPHALA	Neoechinorhynchida
NEOCALLIMASTICALES	Neocallimastigales
NEOHODGSONIALES	Neohodgsoniales
NEPENTHINEAE	Caryophyllales
NIDULARIALES	Agaricales
NITRILIRUPTORALES	Nitriliruptorales
NITROSOMONADALES	Nitrosomonadales
NITROSOPUMILALES	Nitrosopumilales
NITROSPIRALES	Nitrospirales
NOTIDANOIDEI	Hexanchiformes
NOTODELPHYOIDA	Cyclopoida
NOTOMYOTINA	Notomyotida
NOTOSTIGMATA	Opilioacarida
NOTOTHYLADALES	Notothyladales
NUCULOIDEA	Nuculoida
OBLIGATELY CHEMOLITHOTROPHIC HYDROGEN	Aquificales
OCEANOSPIRILLALES	Oceanospirillales
OCEANOSPIRILLUM GROUP	Oceanospirillales
OEDIPODIALES	Oedipodiales
OLIGATELY CHEMOLITHOTROPHIC HYDROGEN	Aquificales
OLIGOENTOMATA	Collembola
OPEGRAPHALES	Arthoniales
OPILIOACARIFORMES	Opilioacarida
OPILIONIDA	Opiliones
OPISTHOCOMI	Galliformes
ORCHIDALES	Liliales
ORDERCRISTAMONADIDA	Cristamonadida
ORIBATEI	Oribatida
ORTHODONTIALES	Orthodontiales
OSCILLATORIALES	Nostocales
OTIDES	Gruiformes
OXYGEN REDUCING BACTERIA	Aquificales
OXYGEN-REDUCING BACTERIA	Aquificales
PAEDOTROCHA	Collothecacea
PALAEONISCOIDEA	Palaeonisciformes
PALLAVICINIALES	Pallaviciniales
PALLAVICINIIALES	Pallaviciniales
PANDANIFLORAE	Pandanales
PARAMYCETALES	Mycoplasmatales
PARVULARCULALES	Parvularculales
PASTERUELLACEAE GROUP	Pasteurellales
PASTEURELLALES	Pasteurellales
PEDINELLOPHYCEAE	Pedinellales
PEDINOMONALES	Pedinomonadales
PEGASIFORMES	Gasterosteiformes
PELECANIFORMES	Ciconiiformes
PELLIALES	Pelliales
PETROMYZONIFORMES	Petromyzontiformes
PETROSAVIALES	Petrosaviales
PHANEROBRANCHIA	Nudibranchia
PHARYNGOBDELLIDA	Arhynchobdellida
PHASMATOPTERA	Phasmatodea
PHASMIDA	Phasmatodea
PHASMOPTERA	Phasmatodea
PHILICHTHYIDEA	Poecilostomatoida
PHOENICOPTERIFORMES	Ciconiiformes
PHOLADOMYACEA	Pholadomyoida
PHOLIDOPHOROIDEA	Pholidophoriformes
PHYCISPHAERALES	Phycisphaerales
PHYSARALES	Physariida
PHYSENALES	Caryophyllales
PICI	Piciformes
PICRAMNIALES	Picramniales
PIPERINEAE	Piperales
PLANCTOMYCETALES	Planctomycetales
PLANIPENNIA	Neuroptera
PLATYASTERIDA	Paxillosida
PLECTOGNATHI	Tetraodontiformes
PLESIOBATOIDEA	Myliobatiformes
PLEUROPNEUMONIALES	Mycoplasmatales
PLEUROZIALES	Pleuroziales
PLOIMA	Ploimida
PLOIMIDA	Ploima
PODICIPEDIFORMES	Ciconiiformes
POLYGONALES	Caryophyllales
POLYPORALES	Agaricales
POLYSTIGMATALES	Phyllachorales
POLYTRICHIDAE	Polytrichidae
PONTEDERIALES	Commelinales
PORELLALES	Porellales
PRIMATA	Primates
PRIMATES	Primates
PRIMULALES	Ericales
PRISTOIDEI	Pristiformes
PROCABACTERIALES	Procabacteriales
PROCELLARIIFORMES	Ciconiiformes
PROCHLORALES	Prochlorales
PRORODONTINA	Prorodontida
PROTOMONADIDA	Kinetoplastida
PROTOMYCETALES	Taphrinales
PSEUDOMONACEAE	Pseudomonadales
PSEUDOMONADALES	Pseudomonadales
PSEUDOSCORPIONIDA	Pseudoscorpiones
PSEUDOSCORPIONIDA	Pseudoscorpiones De
PSEUDOSPHAERIALES	Pleosporales
PTERIINA	Pterioida
PTEROCLETES	Ciconiiformes
PTEROPODA	Thecosomata
PTILIDIALES	Ptilidiales
PTYCHOMNIALES	Ptychomniales
PUNICEICOCCALES	Puniceicoccales
PYRENOMYCETES	Microascales
RADIOLARIA	Radiolaria
RAJOIDEI	Rajiformes
RALFSIALES	Ralfsiales
RANA CORDOFANA	Anura
RANUNCULINEAE	Ranunculales
RAPHIDIODEA	Raphidioptera
REPTANTIA	Reptantia
RHAMNALES	Rosales
RHAPHIDIOPTERA	Raphidioptera
RHEIFORMES	Struthioniformes
RHINEBOTHRIINAE	Rhinebothriidea
RHINOBATOIDEA	Rhinobatiformes
RHIZOBIACEAE GROUP	Rhizobiales
RHIZOBIALES	Rhizobiales
RHIZOGONIALES	Rhizogoniales
RHIZOPHORALES	Malpighiales
RHIZOPHYDIALES	Rhizophydiales
RHIZOSTOMATIDA	Rhizostomeae
RHODOBACTERALES	Rhodobacterales
RHODOCYCLALES	Rhodocyclales
RHODOSPIRILLALES	Rhodospirillales
RHYNCHOBDELLIFORMES	Rhynchobdellida
RHYNCHOCEPHALIA	Sphenodontia
RHYNCHOSAURIA	Sphenodontia
RHYNOCHETI	Gruiformes
RICKETTSIALES	Rickettsiales
ROSANAE	Rosales
ROTALIINA	Rotaliida
RUBROBACTERALES	Rubrobacterales
RUFUSIALES	Rufusiales
RUTANAE	Sapindales
SALIENTIA	Anura
SALINISPHAERALES	Salinisphaerales
SALMONOIDEI	Salmoniformes
SALTATORIA	Orthoptera
SALVINIALES	Hydropteridales
SANTALANAE	Santalales
SARCOTACIDEA	Poecilostomatoida
SAURIA	Squamata
SCHIZOGONIALES	Prasiolales
SCITAMINEAE	Zingiberales
SCLERODERMATALES	Boletales
SCOLOPENDRIDA	Scolopendromorpha
SCOULERIALES	Scouleriales
SCROPHULARIALES	Lamiales
SCUTIGERIDA	Scutigeromorpha
SCYLIORHINOIDEI	Carcharhiniformes
SEA FANS	Alcyonacea
SEISONIDA	Seisonacea
SELENOMONADALES	Selenomonadales
SEPIOIDA	Sepiida
SEPIOIDA	Sepiolida
SEPIOIDEA	Sepiida
SEPIOIDEA	Sepiolida
SETIPALPIA	Plecoptera
SIALODEA	Megaloptera
SILICOFLAGELLIDA	Dictyochales
SIPHONAPTERA	Siphonaptera
SIPHONOCLADALES	Cladophorales
SIPHONOPHORA	Siphonophorae
SIPHONOPHORIDA	Siphonophora
SIPUNCULIFORMES	Sipunculoidea
SNEATHIELLALES	Sneathiellales
SOLANANAE	Solanales
SOLIBACTERALES	Solibacterales
SOLIRUBROBACTERALES	Solirubrobacterales
SOLPUGIDA	Solifugae
SORICOMORPHA	Insectivora
SPATHIFLORAE	Alismatales
SPATHULOSPORALES	Lulworthiales
SPHAERIALES	Xylariales
SPHAEROBACTERALES	Sphaerobacterales
SPHAEROCARPALES	Sphaerocarpales
SPHENISCIFORMES	Ciconiiformes
SPHINGOBACTERIALES	Sphingobacteriales
SPHINGOMONADALES	Sphingomonadales
SPIROCHAETALES	Spirochaetales
SPIROTRICHONYMPHIDA	Spirotrichonymphida
SPORIDIACEAE	Sporidiobolales
SPORIDIALES	Sporidiobolales
SPORIDIOBOLACEAE	Sporidiobolales
SPUMELLARIDA	Spumellaria
SQUALOIDEI	Squaliformes
SQUATINOIDEI	Squatiniformes
STEATORNITHES	Strigiformes
STEMONITALES	Stemonitida
STENOGLOSSA	Neogastropoda
STEREALES	Polyporales
STEREALES	Russulales
STOLONIFERA	Stolonifera
STOMIATIFORMES	Stomiiformes
STREIGIDA	Strigeidida
STREPSIPTERIFORMIA	Strepsiptera
STRIGEIDA	Strigeidida
STROMATOPOROIDEA	Stromatoporida
STYLASTERINA	Anthoathecatae
STYLEPHOROIDEI	Lampridiformes
STYRACALES	Ericales
SULFOLOBALES	Sulfolobales
SYCETTIDA	Leucosolenida
SYMBRANCHII	Synbranchiformes
SYNERGISTALES	Synergistales
SYNGNATHIFORMES	Gasterosteiformes
SYNTROPHOBACTERALES	Syntrophobacterales
TARGIONIINEAE	Marchantiales
TAXOPODIDA	Sticholonche
TEREBELLOMORPHA	Terebellida
TESTUDINATA	Testudines
TETRACORALLA	Rugosa
TETRAPHIDAE	Tetraphidae
THAUMATOPSYLLOIDA	Cyclopoida
THE	Mycoplasmatales
THE	Myxococcales
THEALES	Ericales
THEANAE	Ericales
THECATA	Leptothecata
THELODONTIFORMES	Thelodontida
THERMALES	Thermales
THERMOANAEROBACTER GROUP	Thermoanaerobacterales
THERMOANAEROBACTERALES	Thermoanaerobacterales
THERMOANAEROBACTERIALES	Thermoanaerobacterales
THERMOCOCCALES	Thermococcales
THERMODESULFOBACTERIALES	Thermodesulfobacteriales
THERMOGEMMATISPORALES	Thermogemmatisporales
THERMOLEOPHILALES	Thermoleophilales
THERMOLITHOBACTERALES	Thermolithobacterales
THERMOMICROBIALES	Thermomicrobiales
THERMOPLASMALES	Thermoplasmatales
THERMOPLASMATALES	Thermoplasmatales
THERMOPROTEALES	Thermoproteales
THERMOTOGALES	Thermotogales
THERMUS GROUP	Thermales
THIOMICROSPIRA GROUP	Thiotrichales
THIOTHRIX GROUP	Thiotrichales
THIOTRICHALES	Thiotrichales
THOREALES	Thoreales
THYSANURA	Zygentoma
TORPEDINOIDEI	Torpediniformes
TRACHIPTEROIDEI	Lampridiformes
TREPOSTOMATA	Trepostomatida
TREUBIALES	Treubiales
TRICHIALES	Trichiida
TRICHOMONADIDA	Trichomonadida
TRICHOMYCETES	Harpellales
TRICHONYMPHIDA	Trichonymphida
TRICHOSPORONALES	Tremellales
TRICHOSTOMINI	Trichostomatida
TRICHOTHELIALES	Ostropales
TRITRICHOMONADIDA	Tritrichomonadida
TROCHILI	Apodiformes
TROCHILIFORMES	Apodiformes
TUBERALES	Pezizales
TULASNELLALES	Cantharellales
TULOSTOMATALES	Agaricales
TURNICES	Turniciformes
TYPHALES	Poales
TYRANNI	Passeriformes
UREDINALES	Pucciniales
UROCYSTALES	Urocystidales
UROCYSTIDIALES	Urocystidales
URODELA	Caudata
URTICALES	Rosales
USTILAGINALES	Tilletiales
