name_fk, id, dataset_key, constituent_key, rank, parent_fk, is_synonym, pp_synonym_fk, status, nom_status, basionym_fk, kingdom_fk, phylum_fk, class_fk, order_fk, family_fk, genus_fk, subgenus_fk, species_fk, name_published_in_fk, according_to_fk, origin, remarks, modified, "references", taxon_id, num_descendants, last_interpreted, issues, deleted, source_taxon_key
9541891	100691076	672aca30-f1b5-43d3-8a2b-c1606125fa1b	\N	SPECIES	100691070	f	\N	\N	{}	\N	115197858	\N	115197859	100688735	100691331	100691070	\N	100691076	4794306	\N	SOURCE	Reviewed by Currier (1983) as Felis concolor. Placed in Puma by Pocock (1917a), Weigel (1961), Hemmer (1978), and Kratochvíl (1982c). Synonyms allocated according to Culver et al. (2000).	\N	\N	14000204	0	2016-01-16 00:50:20.570592	{SCIENTIFIC_NAME_ASSEMBLED}	\N	\N
9542043	100691082	672aca30-f1b5-43d3-8a2b-c1606125fa1b	\N	SUBSPECIES	100691070	f	\N	\N	{}	\N	115197858	\N	115197859	100688735	100691331	100691070	\N	\N	4794306	\N	SOURCE	\N	\N	\N	14000205	0	2016-01-16 00:50:20.573861	{SCIENTIFIC_NAME_ASSEMBLED,VERNACULAR_NAME_INVALID}	\N	\N
9542022	100691088	672aca30-f1b5-43d3-8a2b-c1606125fa1b	\N	SUBSPECIES	100691070	f	\N	\N	{}	\N	115197858	\N	115197859	100688735	100691331	100691070	\N	\N	\N	\N	SOURCE	\N	\N	\N	14000206	0	2016-01-16 00:50:20.564173	{SCIENTIFIC_NAME_ASSEMBLED,VERNACULAR_NAME_INVALID}	\N	\N
9542033	100691093	672aca30-f1b5-43d3-8a2b-c1606125fa1b	\N	SUBSPECIES	100691070	f	\N	\N	{}	\N	115197858	\N	115197859	100688735	100691331	100691070	\N	\N	\N	\N	SOURCE	\N	\N	\N	14000207	0	2016-01-16 00:50:20.567276	{SCIENTIFIC_NAME_ASSEMBLED,VERNACULAR_NAME_INVALID}	\N	\N
9542056	100691099	672aca30-f1b5-43d3-8a2b-c1606125fa1b	\N	SUBSPECIES	100691070	f	\N	\N	{}	\N	115197858	\N	115197859	100688735	100691331	100691070	\N	\N	\N	\N	SOURCE	\N	\N	\N	14000208	0	2016-01-16 00:50:20.582707	{SCIENTIFIC_NAME_ASSEMBLED,VERNACULAR_NAME_INVALID}	\N	\N
9542070	100691105	672aca30-f1b5-43d3-8a2b-c1606125fa1b	\N	SUBSPECIES	100691070	f	\N	\N	{}	\N	115197858	\N	115197859	100688735	100691331	100691070	\N	\N	\N	\N	SOURCE	\N	\N	\N	14000209	0	2016-01-16 00:50:20.585552	{SCIENTIFIC_NAME_ASSEMBLED,VERNACULAR_NAME_INVALID}	\N	\N
9542103	100691111	672aca30-f1b5-43d3-8a2b-c1606125fa1b	\N	SUBSPECIES	100691070	f	\N	\N	{}	\N	115197858	\N	115197859	100688735	100691331	100691070	\N	\N	\N	\N	SOURCE	\N	\N	\N	14000210	0	2016-01-16 00:50:20.576693	{SCIENTIFIC_NAME_ASSEMBLED,VERNACULAR_NAME_INVALID}	\N	\N
9542312	100691116	672aca30-f1b5-43d3-8a2b-c1606125fa1b	\N	SPECIES	100691070	f	\N	\N	{}	\N	115197858	\N	115197859	100688735	100691331	100691070	\N	100691116	4794307	\N	SOURCE	Others have used yaguaroundi Lacépède, 1809, or yagouaroundi Desmarest, 1816, however, the former is invalid and the latter is a junior synonym. Placed in Herpailurus by Weigel (1961), Hemmer (1978), and Kratochvíl (1982c). See comments under genus for its inclusion here. Reviewed by Oliveira (1998b). Synonyms allocated according to Cabrera (1957) and Oliveira (1998b).	\N	\N	14000211	0	2016-01-16 00:50:20.579904	{SCIENTIFIC_NAME_ASSEMBLED}	\N	\N
9542293	100691122	672aca30-f1b5-43d3-8a2b-c1606125fa1b	\N	SUBSPECIES	100691070	f	\N	\N	{}	\N	115197858	\N	115197859	100688735	100691331	100691070	\N	\N	4794307	\N	SOURCE	\N	\N	\N	14000212	0	2016-01-16 00:50:20.595086	{SCIENTIFIC_NAME_ASSEMBLED,VERNACULAR_NAME_INVALID}	\N	\N
9542239	100691128	672aca30-f1b5-43d3-8a2b-c1606125fa1b	\N	SUBSPECIES	100691070	f	\N	\N	{}	\N	115197858	\N	115197859	100688735	100691331	100691070	\N	\N	\N	\N	SOURCE	\N	\N	\N	14000214	0	2016-01-16 00:50:20.588689	{SCIENTIFIC_NAME_ASSEMBLED,VERNACULAR_NAME_INVALID}	\N	\N
9542230	100691134	672aca30-f1b5-43d3-8a2b-c1606125fa1b	\N	SUBSPECIES	100691070	f	\N	\N	{}	\N	115197858	\N	115197859	100688735	100691331	100691070	\N	\N	\N	\N	SOURCE	\N	\N	\N	14000213	0	2016-01-16 00:50:20.598105	{SCIENTIFIC_NAME_ASSEMBLED,VERNACULAR_NAME_INVALID}	\N	\N
9542249	100691140	672aca30-f1b5-43d3-8a2b-c1606125fa1b	\N	SUBSPECIES	100691070	f	\N	\N	{}	\N	115197858	\N	115197859	100688735	100691331	100691070	\N	\N	\N	\N	SOURCE	\N	\N	\N	14000215	0	2016-01-16 00:50:20.591756	{SCIENTIFIC_NAME_ASSEMBLED,VERNACULAR_NAME_INVALID}	\N	\N
9542259	100691145	672aca30-f1b5-43d3-8a2b-c1606125fa1b	\N	SUBSPECIES	100691070	f	\N	\N	{}	\N	115197858	\N	115197859	100688735	100691331	100691070	\N	\N	\N	\N	SOURCE	\N	\N	\N	14000216	0	2016-01-16 00:50:20.610094	{SCIENTIFIC_NAME_ASSEMBLED,VERNACULAR_NAME_INVALID}	\N	\N
9542278	100691151	672aca30-f1b5-43d3-8a2b-c1606125fa1b	\N	SUBSPECIES	100691070	f	\N	\N	{}	\N	115197858	\N	115197859	100688735	100691331	100691070	\N	\N	\N	\N	SOURCE	\N	\N	\N	14000218	0	2016-01-16 00:50:20.604063	{SCIENTIFIC_NAME_ASSEMBLED,VERNACULAR_NAME_INVALID}	\N	\N
9542268	100691157	672aca30-f1b5-43d3-8a2b-c1606125fa1b	\N	SUBSPECIES	100691070	f	\N	\N	{}	\N	115197858	\N	115197859	100688735	100691331	100691070	\N	\N	\N	\N	SOURCE	\N	\N	\N	14000217	0	2016-01-16 00:50:20.607071	{SCIENTIFIC_NAME_ASSEMBLED,VERNACULAR_NAME_INVALID}	\N	\N
9542287	100691163	672aca30-f1b5-43d3-8a2b-c1606125fa1b	\N	SUBSPECIES	100691070	f	\N	\N	{}	\N	115197858	\N	115197859	100688735	100691331	100691070	\N	\N	\N	\N	SOURCE	\N	\N	\N	14000219	0	2016-01-16 00:50:20.601112	{SCIENTIFIC_NAME_ASSEMBLED,VERNACULAR_NAME_INVALID}	\N	\N
4416257	100691331	672aca30-f1b5-43d3-8a2b-c1606125fa1b	\N	FAMILY	100688735	f	\N	\N	{}	\N	115197858	\N	115197859	100688735	100691331	\N	\N	\N	4794241	\N	SOURCE	Revised by Pocock (1917a, b, 1951), Weigel (1961), de Beaumont (1964), Hemmer (1978), Král and Zima (1980), Kratochvíl (1982c), Groves (1982a), Collier and O'Brien (1985), Salles (1992), Johnson and O'Brien (1997), McKenna and Bell (1997), Bininda-Emonds et al. (1999), and Mattern and McLennan (2000). Some (Honacki et al., 1982; McKenna and Bell, 1997; Van Gelder, 1977b) have followed Simpson (1945) and placed the majority of taxa in Felis, except for the large cats (i.e., Panthera and Acinonyx); however, this is not well supported by primary systematic studies and only poorly represents relationships below the family level. Most studies agree on the clear separation of the "big cats" (i.e., Panthera, Neofelis, Uncia) from the remainder. However, within the remaining group, there does not appear to be a clear consensus. Even the cheetahs (Acinonyx) traditional position has been called into question ... [truncated]	\N	\N	14000003	266	2016-01-16 00:50:19.962357	{SCIENTIFIC_NAME_ASSEMBLED,VERNACULAR_NAME_INVALID}	\N	\N
