id, scientific_name, canonical_name, type, genus_or_above, infra_generic, specific_epithet, infra_specific_epithet, cultivar_epithet, notho_type, authors_parsed, authorship, year, year_int, bracket_authorship, bracket_year, nom_status, sensu, remarks, modified, rank, parsed
2047989	Carnivora Bowdich, 1821	Carnivora	SCIENTIFIC	Carnivora	\N	\N	\N	\N	\N	t	Bowdich	1821	1821	\N	\N	\N	\N	\N	2016-10-05 16:30:20.601402	ORDER	t
2047995	Carnivora Bowditch 1821	Carnivora	SCIENTIFIC	Carnivora	\N	\N	\N	\N	\N	t	Bowditch	1821	1821	\N	\N	\N	\N	\N	2016-10-05 16:30:20.60594	ORDER	t
2429952	Chordata	Chordata	SCIENTIFIC	Chordata	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2016-10-05 16:33:15.812527	PHYLUM	t
2429955	Chordata (Haeckel 1847)	Chordata	SCIENTIFIC	Chordata	\N	\N	\N	\N	\N	t	\N	\N	\N	Haeckel	1847	\N	\N	\N	2016-10-05 16:33:15.814762	UNRANKED	t
2557438	Cladotheria McKenna 1975	Cladotheria	SCIENTIFIC	Cladotheria	\N	\N	\N	\N	\N	t	McKenna	1975	1975	\N	\N	\N	\N	\N	2016-10-05 16:34:12.085498	UNRANKED	t
2938892	Cotylosauria (Cope 1880)	Cotylosauria	SCIENTIFIC	Cotylosauria	\N	\N	\N	\N	\N	t	\N	\N	\N	Cope	1880	\N	\N	\N	2016-10-05 16:37:01.265441	UNRANKED	t
2948939	Craniata	Craniata	SCIENTIFIC	Craniata	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2016-10-05 16:37:05.681511	SUBPHYLUM	t
3199735	Cynodontia (Owen 1861)	Cynodontia	SCIENTIFIC	Cynodontia	\N	\N	\N	\N	\N	t	\N	\N	\N	Owen	1861	\N	\N	\N	2016-10-05 16:38:59.376858	INFRAORDER	t
3427706	Deuterostomia	Deuterostomia	SCIENTIFIC	Deuterostomia	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2016-10-05 16:40:51.691505	UNRANKED	t
3427711	Deuterostomia Grobben 1908	Deuterostomia	SCIENTIFIC	Deuterostomia	\N	\N	\N	\N	\N	t	Grobben	1908	1908	\N	\N	\N	\N	\N	2016-10-05 16:40:51.693145	UNRANKED	t
3597825	Dipnotetrapodomorpha	Dipnotetrapodomorpha	SCIENTIFIC	Dipnotetrapodomorpha	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2016-10-05 16:42:19.141892	UNRANKED	t
3597829	Dipnotetrapodomorpha (Nelson 2006)	Dipnotetrapodomorpha	SCIENTIFIC	Dipnotetrapodomorpha	\N	\N	\N	\N	\N	t	\N	\N	\N	Nelson	2006	\N	\N	\N	2016-10-05 16:42:19.142785	SUBCLASS	t
4021601	Epicynodontia Hopson and Kitching 2001	Epicynodontia	SCIENTIFIC	Epicynodontia	\N	\N	\N	\N	\N	t	Hopson & Kitching	2001	2001	\N	\N	\N	\N	\N	2016-10-05 16:45:33.064408	UNRANKED	t
4210391	Eucynodontia Kemp 1982	Eucynodontia	SCIENTIFIC	Eucynodontia	\N	\N	\N	\N	\N	t	Kemp	1982	1982	\N	\N	\N	\N	\N	2016-10-05 16:46:52.386306	INFRAORDER	t
4233003	Eukaryota	Eukaryota	SCIENTIFIC	Eukaryota	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2016-10-05 16:47:01.354262	DOMAIN	t
4233011	Eukaryota (Leedale 1974)	Eukaryota	SCIENTIFIC	Eukaryota	\N	\N	\N	\N	\N	t	\N	\N	\N	Leedale	1974	\N	\N	\N	2016-10-05 16:47:01.357383	UNRANKED	t
4247983	Eumetazoa	Eumetazoa	SCIENTIFIC	Eumetazoa	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2016-10-05 16:47:07.536097	UNRANKED	t
4347308	Euteleostomi	Euteleostomi	SCIENTIFIC	Euteleostomi	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2016-10-05 16:47:47.552679	UNRANKED	t
4350843	Eutheria	Eutheria	SCIENTIFIC	Eutheria	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2016-10-05 16:47:48.867238	UNRANKED	t
4350849	Eutheria (Huxley 1880)	Eutheria	SCIENTIFIC	Eutheria	\N	\N	\N	\N	\N	t	\N	\N	\N	Huxley	1880	\N	\N	\N	2016-10-05 16:47:48.868838	SUBCLASS	t
4350855	Eutheria Gill, 1872	Eutheria	SCIENTIFIC	Eutheria	\N	\N	\N	\N	\N	t	Gill	1872	1872	\N	\N	\N	\N	\N	2016-10-05 16:47:48.870397	SUBCLASS	t
4416245	Felidae	Felidae	SCIENTIFIC	Felidae	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2016-10-05 16:48:16.382001	FAMILY	t
4416257	Felidae Fischer de Waldheim 1817	Felidae	SCIENTIFIC	Felidae	\N	\N	\N	\N	\N	t	Fischer de Waldheim	1817	1817	\N	\N	\N	\N	\N	2016-10-05 16:48:16.385138	FAMILY	t
4416260	Felidae Fischer de Waldheim, 1817	Felidae	SCIENTIFIC	Felidae	\N	\N	\N	\N	\N	t	Fischer de Waldheim	1817	1817	\N	\N	\N	\N	\N	2016-10-05 16:48:16.385737	FAMILY	t
4416262	Felidae G. Fischer, 1817	Felidae	SCIENTIFIC	Felidae	\N	\N	\N	\N	\N	t	G. Fischer	1817	1817	\N	\N	\N	\N	\N	2016-10-05 16:48:16.386458	FAMILY	t
4416264	Felidae Gray 1821	Felidae	SCIENTIFIC	Felidae	\N	\N	\N	\N	\N	t	Gray	1821	1821	\N	\N	\N	\N	\N	2016-10-05 16:48:16.387135	FAMILY	t
4416267	Felidae Gray, 1821	Felidae	SCIENTIFIC	Felidae	\N	\N	\N	\N	\N	t	Gray	1821	1821	\N	\N	\N	\N	\N	2016-10-05 16:48:16.387725	FAMILY	t
4416273	Feliformia	Feliformia	SCIENTIFIC	Feliformia	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2016-10-05 16:48:16.38915	SUBORDER	t
4416279	Feliformia Kretzoi 1945	Feliformia	SCIENTIFIC	Feliformia	\N	\N	\N	\N	\N	t	Kretzoi	1945	1945	\N	\N	\N	\N	\N	2016-10-05 16:48:16.390541	SUBORDER	t
4416280	Feliformia Kretzoi, 1945	Feliformia	SCIENTIFIC	Feliformia	\N	\N	\N	\N	\N	t	Kretzoi	1945	1945	\N	\N	\N	\N	\N	2016-10-05 16:48:16.391157	SUBORDER	t
4416770	Felinae	Felinae	SCIENTIFIC	Felinae	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2016-10-05 16:48:16.512559	SUBFAMILY	t
4416776	Felinae Fischer de Waldheim, 1817	Felinae	SCIENTIFIC	Felinae	\N	\N	\N	\N	\N	t	Fischer de Waldheim	1817	1817	\N	\N	\N	\N	\N	2016-10-05 16:48:16.514535	SUBFAMILY	t
4416780	Felinae G. Fischer, 1817	Felinae	SCIENTIFIC	Felinae	\N	\N	\N	\N	\N	t	G. Fischer	1817	1817	\N	\N	\N	\N	\N	2016-10-05 16:48:16.516371	SUBFAMILY	t
4416782	Felinae Trouessart 1885	Felinae	SCIENTIFIC	Felinae	\N	\N	\N	\N	\N	t	Trouessart	1885	1885	\N	\N	\N	\N	\N	2016-10-05 16:48:16.516941	SUBFAMILY	t
4419994	Ferae (Linnaeus 1758)	Ferae	SCIENTIFIC	Ferae	\N	\N	\N	\N	\N	t	\N	\N	\N	Linnaeus	1758	\N	\N	\N	2016-10-05 16:48:17.960157	UNRANKED	t
4761301	Gnathostomata	Gnathostomata	SCIENTIFIC	Gnathostomata	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2016-10-05 16:50:46.222273	UNRANKED	t
4761305	Gnathostomata (Gegenbauer 1874)	Gnathostomata	SCIENTIFIC	Gnathostomata	\N	\N	\N	\N	\N	t	\N	\N	\N	Gegenbauer	1874	\N	\N	\N	2016-10-05 16:50:46.22363	UNRANKED	t
6042297	Laurasiatheria	Laurasiatheria	SCIENTIFIC	Laurasiatheria	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2016-10-05 17:00:47.514877	SUPERORDER	t
6042299	Laurasiatheria Waddell et al. 1999	Laurasiatheria	SCIENTIFIC	Laurasiatheria	\N	\N	\N	\N	\N	t	Waddell et al.	1999	1999	\N	\N	\N	\N	\N	2016-10-05 17:00:47.515554	UNRANKED	t
6312258	Life	Life	SCIENTIFIC	Life	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2016-10-05 17:03:04.435442	UNRANKED	t
6658677	Mammalia	Mammalia	SCIENTIFIC	Mammalia	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2016-10-05 17:05:48.768128	CLASS	t
6658683	Mammalia (Linnaeus 1758)	Mammalia	SCIENTIFIC	Mammalia	\N	\N	\N	\N	\N	t	\N	\N	\N	Linnaeus	1758	\N	\N	\N	2016-10-05 17:05:48.770085	CLASS	t
6658690	Mammalia Linnaeus, 1758	Mammalia	SCIENTIFIC	Mammalia	\N	\N	\N	\N	\N	t	Linnaeus	1758	1758	\N	\N	\N	\N	\N	2016-10-05 17:05:48.772606	CLASS	t
6658704	Mammaliaformes Rowe 1988	Mammaliaformes	SCIENTIFIC	Mammaliaformes	\N	\N	\N	\N	\N	t	Rowe	1988	1988	\N	\N	\N	\N	\N	2016-10-05 17:05:48.778366	UNRANKED	t
6658708	Mammaliamorpha Rowe 1988	Mammaliamorpha	SCIENTIFIC	Mammaliamorpha	\N	\N	\N	\N	\N	t	Rowe	1988	1988	\N	\N	\N	\N	\N	2016-10-05 17:05:48.779972	UNRANKED	t
6658845	Mammals UNKNOWN	\N	PLACEHOLDER	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2016-10-05 17:05:48.835448	CLASS	f
6946592	Metazoa	Metazoa	SCIENTIFIC	Metazoa	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2016-10-05 17:07:54.511953	KINGDOM	t
7494461	Nephrozoa Jondelius et al. 2002	Nephrozoa	SCIENTIFIC	Nephrozoa	\N	\N	\N	\N	\N	t	Jondelius et al.	2002	2002	\N	\N	\N	\N	\N	2016-10-05 17:12:08.785791	UNRANKED	t
7850762	Opisthokonta	Opisthokonta	SCIENTIFIC	Opisthokonta	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2016-10-05 17:14:52.158876	UNRANKED	t
7850770	Opisthokonta Cavalier-Smith 1987	Opisthokonta	SCIENTIFIC	Opisthokonta	\N	\N	\N	\N	\N	t	Cavalier-Smith	1987	1987	\N	\N	\N	\N	\N	2016-10-05 17:14:52.162076	UNRANKED	t
7953028	Osteichthyes (Huxley 1880)	Osteichthyes	SCIENTIFIC	Osteichthyes	\N	\N	\N	\N	\N	t	\N	\N	\N	Huxley	1880	\N	\N	\N	2016-10-05 17:15:40.025349	UNRANKED	t
8810725	Placentalia (Owen 1837)	Placentalia	SCIENTIFIC	Placentalia	\N	\N	\N	\N	\N	t	\N	\N	\N	Owen	1837	\N	\N	\N	2016-10-05 17:21:34.293152	UNRANKED	t
9196508	Probainognathia Hopson 1990	Probainognathia	SCIENTIFIC	Probainognathia	\N	\N	\N	\N	\N	t	Hopson	1990	1990	\N	\N	\N	\N	\N	2016-10-05 17:24:01.008211	UNRANKED	t
9541873	Puma	Puma	SCIENTIFIC	Puma	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2016-10-05 17:26:09.099898	GENUS	t
9541875	Puma Jardine 1834	Puma	SCIENTIFIC	Puma	\N	\N	\N	\N	\N	t	Jardine	1834	1834	\N	\N	\N	\N	\N	2016-10-05 17:26:09.10068	GENUS	t
9541877	Puma Jardine, 1834	Puma	SCIENTIFIC	Puma	\N	\N	\N	\N	\N	t	Jardine	1834	1834	\N	\N	\N	\N	\N	2016-10-05 17:26:09.101443	GENUS	t
9541879	Puma concolor	Puma concolor	SCIENTIFIC	Puma	\N	concolor	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2016-10-05 17:26:09.102213	SPECIES	t
9541881	Puma concolor "(Linnaeus, 1771)     "	Puma concolor	DOUBTFUL	Puma	\N	concolor	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2016-10-05 17:26:09.102984	SPECIES	t
9541884	Puma concolor (Linnaeus 1771)	Puma concolor	SCIENTIFIC	Puma	\N	concolor	\N	\N	\N	t	\N	\N	\N	Linnaeus	1771	\N	\N	\N	2016-10-05 17:26:09.103726	SPECIES	t
9541887	Puma concolor (Linnaeus, 1771)	Puma concolor	SCIENTIFIC	Puma	\N	concolor	\N	\N	\N	t	\N	\N	\N	Linnaeus	1771	\N	\N	\N	2016-10-05 17:26:09.104832	SPECIES	t
9541891	Puma concolor Linnaeus 1771	Puma concolor	SCIENTIFIC	Puma	\N	concolor	\N	\N	\N	t	Linnaeus	1771	1771	\N	\N	\N	\N	\N	2016-10-05 17:26:09.10563	SPECIES	t
9541894	Puma concolor Linnaeus, 1771	Puma concolor	SCIENTIFIC	Puma	\N	concolor	\N	\N	\N	t	Linnaeus	1771	1771	\N	\N	\N	\N	\N	2016-10-05 17:26:09.106629	SPECIES	t
9541897	Puma concolor acrocodia (Goldman, 1943)	Puma concolor acrocodia	SCIENTIFIC	Puma	\N	concolor	acrocodia	\N	\N	t	\N	\N	\N	Goldman	1943	\N	\N	\N	2016-10-05 17:26:09.107469	INFRASPECIFIC_NAME	t
9541901	Puma concolor anthonyi (Nelson and Goldman, 1931)	Puma concolor anthonyi	SCIENTIFIC	Puma	\N	concolor	anthonyi	\N	\N	t	\N	\N	\N	Nelson & Goldman	1931	\N	\N	\N	2016-10-05 17:26:09.108486	INFRASPECIFIC_NAME	t
9541908	Puma concolor araucanus (Osgood, 1943)	Puma concolor araucanus	SCIENTIFIC	Puma	\N	concolor	araucanus	\N	\N	t	\N	\N	\N	Osgood	1943	\N	\N	\N	2016-10-05 17:26:09.110739	INFRASPECIFIC_NAME	t
9541911	Puma concolor azteca (Merriam, 1901)	Puma concolor azteca	SCIENTIFIC	Puma	\N	concolor	azteca	\N	\N	t	\N	\N	\N	Merriam	1901	\N	\N	\N	2016-10-05 17:26:09.111575	INFRASPECIFIC_NAME	t
9541914	Puma concolor bangsi (Merriam, 1901)	Puma concolor bangsi	SCIENTIFIC	Puma	\N	concolor	bangsi	\N	\N	t	\N	\N	\N	Merriam	1901	\N	\N	\N	2016-10-05 17:26:09.11236	INFRASPECIFIC_NAME	t
9541916	Puma concolor borbensis (Nelson and Goldman, 1933)	Puma concolor borbensis	SCIENTIFIC	Puma	\N	concolor	borbensis	\N	\N	t	\N	\N	\N	Nelson & Goldman	1933	\N	\N	\N	2016-10-05 17:26:09.113129	INFRASPECIFIC_NAME	t
9541919	Puma concolor browni (Merriam, 1903)	Puma concolor browni	SCIENTIFIC	Puma	\N	concolor	browni	\N	\N	t	\N	\N	\N	Merriam	1903	\N	\N	\N	2016-10-05 17:26:09.11381	INFRASPECIFIC_NAME	t
9541922	Puma concolor cabrerae	Puma concolor cabrerae	SCIENTIFIC	Puma	\N	concolor	cabrerae	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2016-10-05 17:26:09.114486	SUBSPECIES	t
9541926	Puma concolor cabrerae Pocock, 1940	Puma concolor cabrerae	SCIENTIFIC	Puma	\N	concolor	cabrerae	\N	\N	t	Pocock	1940	1940	\N	\N	\N	\N	\N	2016-10-05 17:26:09.115182	INFRASPECIFIC_NAME	t
9541934	Puma concolor californica (May, 1896)	Puma concolor californica	SCIENTIFIC	Puma	\N	concolor	californica	\N	\N	t	\N	\N	\N	May	1896	\N	\N	\N	2016-10-05 17:26:09.117668	INFRASPECIFIC_NAME	t
9541936	Puma concolor capricornensis (Goldman, 1946)	Puma concolor capricornensis	SCIENTIFIC	Puma	\N	concolor	capricornensis	\N	\N	t	\N	\N	\N	Goldman	1946	\N	\N	\N	2016-10-05 17:26:09.118678	INFRASPECIFIC_NAME	t
9541938	Puma concolor concolor (Linnaeus, 1771)	Puma concolor concolor	SCIENTIFIC	Puma	\N	concolor	concolor	\N	\N	t	\N	\N	\N	Linnaeus	1771	\N	\N	\N	2016-10-05 17:26:09.119446	INFRASPECIFIC_NAME	t
9541942	Puma concolor coryi	Puma concolor coryi	SCIENTIFIC	Puma	\N	concolor	coryi	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2016-10-05 17:26:09.121498	SUBSPECIES	t
9541945	Puma concolor coryi (Bangs, 1899)	Puma concolor coryi	SCIENTIFIC	Puma	\N	concolor	coryi	\N	\N	t	\N	\N	\N	Bangs	1899	\N	\N	\N	2016-10-05 17:26:09.122198	INFRASPECIFIC_NAME	t
9541947	Puma concolor costaricensis (Merriam, 1901)	Puma concolor costaricensis	SCIENTIFIC	Puma	\N	concolor	costaricensis	\N	\N	t	\N	\N	\N	Merriam	1901	\N	\N	\N	2016-10-05 17:26:09.122895	INFRASPECIFIC_NAME	t
9541954	Puma concolor cougar (Kerr, 1792)	Puma concolor cougar	SCIENTIFIC	Puma	\N	concolor	cougar	\N	\N	t	\N	\N	\N	Kerr	1792	\N	\N	\N	2016-10-05 17:26:09.124623	INFRASPECIFIC_NAME	t
9541956	Puma concolor couguar	Puma concolor couguar	SCIENTIFIC	Puma	\N	concolor	couguar	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2016-10-05 17:26:09.125282	SUBSPECIES	t
9541958	Puma concolor couguar (Kerr, 1792)	Puma concolor couguar	SCIENTIFIC	Puma	\N	concolor	couguar	\N	\N	t	\N	\N	\N	Kerr	1792	\N	\N	\N	2016-10-05 17:26:09.126101	INFRASPECIFIC_NAME	t
9541968	Puma concolor greeni (Nelson and Goldman, 1931)	Puma concolor greeni	SCIENTIFIC	Puma	\N	concolor	greeni	\N	\N	t	\N	\N	\N	Nelson & Goldman	1931	\N	\N	\N	2016-10-05 17:26:09.128499	INFRASPECIFIC_NAME	t
9541971	Puma concolor hippolestes (Merriam, 1897)	Puma concolor hippolestes	SCIENTIFIC	Puma	\N	concolor	hippolestes	\N	\N	t	\N	\N	\N	Merriam	1897	\N	\N	\N	2016-10-05 17:26:09.129124	INFRASPECIFIC_NAME	t
9541972	Puma concolor improcera (Phillips, 1912)	Puma concolor improcera	SCIENTIFIC	Puma	\N	concolor	improcera	\N	\N	t	\N	\N	\N	Phillips	1912	\N	\N	\N	2016-10-05 17:26:09.129741	INFRASPECIFIC_NAME	t
9541976	Puma concolor incarum (Nelson and Goldman, 1929)	Puma concolor incarum	SCIENTIFIC	Puma	\N	concolor	incarum	\N	\N	t	\N	\N	\N	Nelson & Goldman	1929	\N	\N	\N	2016-10-05 17:26:09.130393	INFRASPECIFIC_NAME	t
9541979	Puma concolor kaibabensis (Nelson and Goldman, 1931)	Puma concolor kaibabensis	SCIENTIFIC	Puma	\N	concolor	kaibabensis	\N	\N	t	\N	\N	\N	Nelson & Goldman	1931	\N	\N	\N	2016-10-05 17:26:09.131013	INFRASPECIFIC_NAME	t
9541981	Puma concolor mayensis (Nelson and Goldman, 1929)	Puma concolor mayensis	SCIENTIFIC	Puma	\N	concolor	mayensis	\N	\N	t	\N	\N	\N	Nelson & Goldman	1929	\N	\N	\N	2016-10-05 17:26:09.131656	INFRASPECIFIC_NAME	t
9541984	Puma concolor missoulensis (Goldman, 1943)	Puma concolor missoulensis	SCIENTIFIC	Puma	\N	concolor	missoulensis	\N	\N	t	\N	\N	\N	Goldman	1943	\N	\N	\N	2016-10-05 17:26:09.13237	INFRASPECIFIC_NAME	t
9541987	Puma concolor oregonensis (Rafinesque, 1832)	Puma concolor oregonensis	SCIENTIFIC	Puma	\N	concolor	oregonensis	\N	\N	t	\N	\N	\N	Rafinesque	1832	\N	\N	\N	2016-10-05 17:26:09.133047	INFRASPECIFIC_NAME	t
9541990	Puma concolor osgoodi (Nelson and Goldman, 1929)	Puma concolor osgoodi	SCIENTIFIC	Puma	\N	concolor	osgoodi	\N	\N	t	\N	\N	\N	Nelson & Goldman	1929	\N	\N	\N	2016-10-05 17:26:09.133662	INFRASPECIFIC_NAME	t
9541995	Puma concolor patagonica (Merriam, 1901)	Puma concolor patagonica	SCIENTIFIC	Puma	\N	concolor	patagonica	\N	\N	t	\N	\N	\N	Merriam	1901	\N	\N	\N	2016-10-05 17:26:09.134895	INFRASPECIFIC_NAME	t
9541998	Puma concolor pearsoni (Thomas, 1901)	Puma concolor pearsoni	SCIENTIFIC	Puma	\N	concolor	pearsoni	\N	\N	t	\N	\N	\N	Thomas	1901	\N	\N	\N	2016-10-05 17:26:09.135519	INFRASPECIFIC_NAME	t
9542000	Puma concolor puma (Molina, 1782)	Puma concolor puma	SCIENTIFIC	Puma	\N	concolor	puma	\N	\N	t	\N	\N	\N	Molina	1782	\N	\N	\N	2016-10-05 17:26:09.136132	INFRASPECIFIC_NAME	t
9542007	Puma concolor schorgeri (Jackson, 1955)	Puma concolor schorgeri	SCIENTIFIC	Puma	\N	concolor	schorgeri	\N	\N	t	\N	\N	\N	Jackson	1955	\N	\N	\N	2016-10-05 17:26:09.137935	INFRASPECIFIC_NAME	t
9542010	Puma concolor soderstromii (Lönnberg, 1913)	Puma concolor soderstromii	SCIENTIFIC	Puma	\N	concolor	soderstromii	\N	\N	t	\N	\N	\N	Lönnberg	1913	\N	\N	\N	2016-10-05 17:26:09.1386	INFRASPECIFIC_NAME	t
9542013	Puma concolor stanleyana (Goldman, 1938)	Puma concolor stanleyana	SCIENTIFIC	Puma	\N	concolor	stanleyana	\N	\N	t	\N	\N	\N	Goldman	1938	\N	\N	\N	2016-10-05 17:26:09.139268	INFRASPECIFIC_NAME	t
9542017	Puma concolor subsp. anthonyi (Nelson and Goldman, 1931)	Puma concolor anthonyi	SCIENTIFIC	Puma	\N	concolor	anthonyi	\N	\N	t	\N	\N	\N	Nelson & Goldman	1931	\N	\N	\N	2016-10-05 17:26:09.139919	SUBSPECIES	t
9542020	Puma concolor subsp. anthonyi Nelson & Goldman, 1931	Puma concolor anthonyi	SCIENTIFIC	Puma	\N	concolor	anthonyi	\N	\N	t	Nelson & Goldman	1931	1931	\N	\N	\N	\N	\N	2016-10-05 17:26:09.140578	SUBSPECIES	t
9542022	Puma concolor subsp. anthonyi Nelson and Goldman 1931	Puma concolor anthonyi	SCIENTIFIC	Puma	\N	concolor	anthonyi	\N	\N	t	Nelson & Goldman	1931	1931	\N	\N	\N	\N	\N	2016-10-05 17:26:09.14147	SUBSPECIES	t
9542027	Puma concolor subsp. azteca (Merriam, 1901)	Puma concolor azteca	SCIENTIFIC	Puma	\N	concolor	azteca	\N	\N	t	\N	\N	\N	Merriam	1901	\N	\N	\N	2016-10-05 17:26:09.14217	SUBSPECIES	t
9542030	Puma concolor subsp. browni (Merriam, 1903)	Puma concolor browni	SCIENTIFIC	Puma	\N	concolor	browni	\N	\N	t	\N	\N	\N	Merriam	1903	\N	\N	\N	2016-10-05 17:26:09.143072	SUBSPECIES	t
9542033	Puma concolor subsp. cabrerae Pocock 1940	Puma concolor cabrerae	SCIENTIFIC	Puma	\N	concolor	cabrerae	\N	\N	t	Pocock	1940	1940	\N	\N	\N	\N	\N	2016-10-05 17:26:09.143779	SUBSPECIES	t
9542036	Puma concolor subsp. cabrerae Pocock, 1940	Puma concolor cabrerae	SCIENTIFIC	Puma	\N	concolor	cabrerae	\N	\N	t	Pocock	1940	1940	\N	\N	\N	\N	\N	2016-10-05 17:26:09.144682	SUBSPECIES	t
9542040	Puma concolor subsp. californica (May, 1896)	Puma concolor californica	SCIENTIFIC	Puma	\N	concolor	californica	\N	\N	t	\N	\N	\N	May	1896	\N	\N	\N	2016-10-05 17:26:09.145378	SUBSPECIES	t
