id	citation	link	identifier
5763956	G. Säve-Söderbergh. 1934. Some points of view concerning the evolution of the Vertebrates and the classification of this group. Arkiv för Zoologi 26A(17):1-20	\N	\N
5763960	I. A. Efremov. 1946. O Podklasse Batrachosauria - Gruppe Form, Promezhutochnykh Mezhdu Zemnovodnymi i Presmykayoushchimisya [On the Subclass Batrachosauria - A Group of Forms Intermediate Between Amphibians and Reptiles]. Izvestiya Akademii Nauk SSSR Otdelenie Biologicheskikh Nauk [Bulletin of the Academy of Science of the USSR Section of Biological Sciences] 6:615-638	\N	\N
5763964	E. D. Cope. 1880. The skull of Empedocles. The American Naturalist 14:304	\N	\N
5764025	H. F. Osborn. 1903. On the primary division of the Reptilia into two sub-classes, Synapsida and Diapsida. Science 17(424):275-276	\N	\N
5764083	T. S. Kemp. 1982. Mammal-like Reptiles and the Origin of Mammals	\N	\N
5764160	R. Broom. 1905. On the use of the term Anomodontia. Records of the Albany Museum 1(4):266-269	\N	\N
5764413	J. A. Hopson and J. W. Kitching. 2001. A probainognathian cynodont from South Africa and the phylogeney of nonmammalian cynodonts. Bulletin of the Museum of Comparative Zoology 156(1):5-35	\N	\N
5764415	J. A. Hopson. 1990. Cladistic analysis of therapsid relationships. Journal of Vertebrate Paleontology 10(3):28A	\N	\N
5764416	T. J. Rowe. 1988. Definition, diagnosis, and origin of Mammalia. Journal of Vertebrate Paleontology 8(3):241-264	\N	\N
5764521	Z.-X. Luo, R. L. Cifelli, and Z. Kielan-Jaworowska. 2001. Dual origins of tribosphenic mammals. Nature 409:53-57	\N	\N
5764624	M. C. McKenna. 1975. Toward a phylogenetic classification of the Mammalia.  In W. P. Luckett, F. S. Szalay (eds.), Phylogeny of the Primates, Plenum Publishing, New York	\N	\N
5764953	Z.-X. Luo, C.-X. Yuan, and Q.-J. Meng, Q. Ji. 2011. A Jurassic eutherian mammal and divergence of marsupials and placentals. Nature 476:442-445	\N	\N
5765017	T. J. Parker and W. A. Haswell. 1897. A Text-Book of Zoology. Volume II. MacMillan and Company, London	\N	\N
5768353	R. Owen. 1837. Teeth. The Cyclopaedia of Anatomy and Physiology	\N	\N
5768985	P. J. Waddell, N. Okada, and M. Hasegawa. 1999. Towards resolving the interordinal relationships of placental mammals. Systematic Biology 48(1):1-5	\N	\N
5772576	G. D. Wesley-Hunt and L. Werdelin. 2005. Basicranial morphology and phylogenetic position of the upper Eocene carnivoramorphan Quercygale. Acta Palaeontologica Polonica 50(4):837-846	\N	\N
5772614	F. Solé, T. Smith, and E. De Bast, V. Codrea, E. Gheerbrant. 2016. New carnivoraforms from the latest Paleocene of Europe and their bearing on the origin and radiation of Carnivoraformes (Carnivoramorpha, Mammalia). Journal of Vertebrate Paleontology 36(2):e1082480:1-19	\N	\N
5772631	R. H. Tedford. 1976. Relationship of pinnipeds to other carnivores (Mammalia). Systematic Zoology 25(4):363-374	\N	\N
5772739	J. F. Villalta Comella. 1952. Contribución al conocimiento de la fauna de mamíferos fósiles del Plioceno de Villaroya (Logroño). Boletín del Instituto Geológico y Minero de España 64:1-201	\N	\N
5772741	R. C. Hulbert, Jr. and A. E. Pratt. 1998. Pleistocene (Rancholabrean) vertebrate faunas from coastal Georgia. Journal of Vertebrate Paleontology 18(2):412-429	\N	\N
5772743	C. A. Repenning, T. R. Weasma, and G. R. Scott. 1995. The Early Pleistocene (Latest Blancan-Earliest Irvingtonian) Froman Ferry Fauna and History of the Glenns Ferry Formation, Southwestern Idaho. United States Geological Survey Bulletin 2105:1-86	\N	\N
